sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_823,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,823,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.20085897,18,0.0822453,0,0.07800227,True,4.236841821913385,0.7791062949305038,0.20085897,0.181426,0.181426,0.181426,0.0,0.181426,0.181426,single_softmax
opxrd_824,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,824,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9188855,18,0.0051696924,197,0.0034099265,True,0.6906792993457291,0.1270079489669105,0.9188855,0.22725143,0.22725143,0.22725143,0.0,0.22725143,0.22725143,single_softmax
opxrd_826,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,826,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9423885,13,0.008214408,91,0.0067109577,True,0.48654788771846025,0.08947053915158926,0.9423885,0.33614486,0.33614486,0.33614486,0.0,0.33614486,0.33614486,single_softmax
opxrd_831,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,831,222,165,223,166,cubic,trigonal,High symmetry,False,165,0.54188544,166,0.22058043,175,0.022856643,False,2.0985513480811053,0.38589936425488497,0.54188544,0.2540427,0.2540427,0.2540427,0.0,0.2540427,0.2540427,single_softmax
opxrd_833,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,833,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.9371626,139,0.008155571,126,0.0022185554,True,0.5367699130506358,0.09870578977578807,0.9371626,0.385864,0.385864,0.385864,0.0,0.385864,0.385864,single_softmax
opxrd_836,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,836,11,1,12,2,monoclinic,triclinic,Low symmetry,False,1,0.23582613,11,0.10918,58,0.045025636,True,3.970941492766876,0.7302102943315054,0.23582613,0.20841382,0.20841382,0.20841382,0.0,0.20841382,0.20841382,single_softmax
opxrd_850,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,850,18,13,19,14,orthorhombic,monoclinic,Low symmetry,False,13,0.0951091,1,0.049879916,165,0.023655346,False,5.021496239308895,0.923395183124538,0.0951091,0.1923853,0.1923853,0.1923853,0.0,0.1923853,0.1923853,single_softmax
opxrd_862,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,862,224,224,225,225,cubic,cubic,High symmetry,True,224,0.84129506,162,0.0008308432,128,0.0008211934,True,1.2973856122223073,0.2385742352255626,0.84129506,0.12440838,0.12440838,0.12440838,0.0,0.12440838,0.12440838,single_softmax
opxrd_866,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,866,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8518003,162,0.0007982285,128,0.0007808523,True,1.2225294156221982,0.22480904491705062,0.8518003,0.10652006,0.10652006,0.10652006,0.0,0.10652006,0.10652006,single_softmax
opxrd_871,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,871,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8878456,10,0.0006786498,200,0.00062452303,True,0.9585490382168851,0.1762661012766085,0.8878456,0.08841415,0.08841415,0.08841415,0.0,0.08841415,0.08841415,single_softmax
opxrd_875,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.88623065,126,0.0010009536,188,0.0006994203,True,0.9701385040010101,0.17839727022905613,0.88623065,0.09257081,0.09257081,0.09257081,0.0,0.09257081,0.09257081,single_softmax
opxrd_883,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,883,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8532957,162,0.0007908212,128,0.0007670284,True,1.2118703110077447,0.22284895864229487,0.8532957,0.10593605,0.10593605,0.10593605,0.0,0.10593605,0.10593605,single_softmax
opxrd_885,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,885,224,224,225,225,cubic,cubic,High symmetry,True,224,0.84466094,45,0.0013218352,147,0.0008492138,True,1.2736632538964598,0.23421196741403544,0.84466094,0.12844528,0.12844528,0.12844528,0.0,0.12844528,0.12844528,single_softmax
opxrd_886,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,886,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8689033,10,0.000778422,162,0.00070907635,True,1.0992926601143214,0.20214722839928467,0.8689033,0.08000335,0.08000335,0.08000335,0.0,0.08000335,0.08000335,single_softmax
opxrd_898,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,898,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8396294,162,0.0008408264,45,0.0008254438,True,1.3093820303159924,0.2407802380093029,0.8396294,0.12714949,0.12714949,0.12714949,0.0,0.12714949,0.12714949,single_softmax
opxrd_901,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,901,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8575536,10,0.0007727895,1,0.0007692894,True,1.181325877103216,0.21723218989557777,0.8575536,0.11724891,0.11724891,0.11724891,0.0,0.11724891,0.11724891,single_softmax
opxrd_904,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,904,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8417462,45,0.0010151572,162,0.0008177315,True,1.2946205379399363,0.23806576998897916,0.8417462,0.1336993,0.1336993,0.1336993,0.0,0.1336993,0.1336993,single_softmax
opxrd_907,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,907,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9013278,1,0.0010692987,6,0.0006275367,True,0.8557512478185465,0.15736277446604496,0.9013278,0.091622636,0.091622636,0.091622636,0.0,0.091622636,0.091622636,single_softmax
opxrd_910,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,910,224,224,225,225,cubic,cubic,High symmetry,True,224,0.833583,128,0.00086632173,124,0.0008634506,True,1.3516973636636358,0.24856153926362798,0.833583,0.11715087,0.11715087,0.11715087,0.0,0.11715087,0.11715087,single_softmax
opxrd_913,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,913,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8987547,145,0.0009926524,198,0.0008869455,True,0.8761276332707524,0.1611097564967724,0.8987547,0.07221916,0.07221916,0.07221916,0.0,0.07221916,0.07221916,single_softmax
opxrd_917,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,917,224,224,225,225,cubic,cubic,High symmetry,True,224,0.83843523,45,0.0010217553,162,0.0008514351,True,1.3180036681791067,0.24236565767189724,0.83843523,0.12922303,0.12922303,0.12922303,0.0,0.12922303,0.12922303,single_softmax
opxrd_927,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,927,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8352425,162,0.0008706153,61,0.00086933054,True,1.340172628078994,0.24644227344752798,0.8352425,0.12115204,0.12115204,0.12115204,0.0,0.12115204,0.12115204,single_softmax
opxrd_930,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,930,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8858167,1,0.0013515537,145,0.0010348302,True,0.9720820169952458,0.17875465983002178,0.8858167,0.09085431,0.09085431,0.09085431,0.0,0.09085431,0.09085431,single_softmax
opxrd_935,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,935,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8360507,162,0.00084922335,124,0.0008467815,True,1.3344281510014468,0.24538593043536902,0.8360507,0.12164886,0.12164886,0.12164886,0.0,0.12164886,0.12164886,single_softmax
opxrd_938,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,938,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8389629,45,0.00084336614,162,0.0008354669,True,1.3142071491102902,0.24166752164755004,0.8389629,0.12980683,0.12980683,0.12980683,0.0,0.12980683,0.12980683,single_softmax
opxrd_943,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,943,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8393845,61,0.0011491826,139,0.0010282818,True,1.310272253892859,0.24094393984708334,0.8393845,0.14369272,0.14369272,0.14369272,0.0,0.14369272,0.14369272,single_softmax
opxrd_944,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,944,224,224,225,225,cubic,cubic,High symmetry,True,224,0.85453874,45,0.002207121,147,0.0008371765,True,1.2020607318326788,0.22104509028771432,0.85453874,0.13506801,0.13506801,0.13506801,0.0,0.13506801,0.13506801,single_softmax
opxrd_950,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,950,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8479553,128,0.0007892683,61,0.0007774454,True,1.2499299079285622,0.2298476791019922,0.8479553,0.14574423,0.14574423,0.14574423,0.0,0.14574423,0.14574423,single_softmax
opxrd_958,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8726893,1,0.00090578577,61,0.00085723493,True,1.070958954054002,0.19693698697933568,0.8726893,0.12662749,0.12662749,0.12662749,0.0,0.12662749,0.12662749,single_softmax
opxrd_965,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,965,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8462116,10,0.0008703668,162,0.0008268483,True,1.2626815901617787,0.23219256624115045,0.8462116,0.092662185,0.092662185,0.092662185,0.0,0.092662185,0.092662185,single_softmax
opxrd_970,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,970,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8469842,128,0.00080458884,162,0.00078730425,True,1.2568080703272952,0.23111249375584378,0.8469842,0.13987692,0.13987692,0.13987692,0.0,0.13987692,0.13987692,single_softmax
opxrd_983,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,983,224,224,225,225,cubic,cubic,High symmetry,True,224,0.83833164,162,0.0008424045,45,0.0008249217,True,1.318493891760724,0.2424558041287194,0.83833164,0.12727512,0.12727512,0.12727512,0.0,0.12727512,0.12727512,single_softmax
opxrd_986,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,986,224,224,225,225,cubic,cubic,High symmetry,True,224,0.87782675,10,0.0007869369,126,0.0007176179,True,1.0332254941550572,0.18999823935257174,0.87782675,0.08132468,0.08132468,0.08132468,0.0,0.08132468,0.08132468,single_softmax
opxrd_994,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,994,224,224,225,225,cubic,cubic,High symmetry,True,224,0.840861,45,0.0009162733,162,0.000820247,True,1.3007455781365702,0.23919209416497703,0.840861,0.13801278,0.13801278,0.13801278,0.0,0.13801278,0.13801278,single_softmax
opxrd_998,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,998,224,224,225,225,cubic,cubic,High symmetry,True,224,0.84246653,45,0.00083834404,162,0.0008034636,True,1.289295586553954,0.23708657290789859,0.84246653,0.14568903,0.14568903,0.14568903,0.0,0.14568903,0.14568903,single_softmax
opxrd_1005,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1005,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8389878,45,0.0015659541,147,0.00083757116,True,1.3139505398612599,0.24162033416931497,0.8389878,0.13604282,0.13604282,0.13604282,0.0,0.13604282,0.13604282,single_softmax
opxrd_1015,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1015,224,224,225,225,cubic,cubic,High symmetry,True,224,0.89138013,145,0.00071370887,10,0.00068233634,True,0.9325743831522133,0.17148966209852393,0.89138013,0.07951823,0.07951823,0.07951823,0.0,0.07951823,0.07951823,single_softmax
opxrd_1016,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1016,224,224,225,225,cubic,cubic,High symmetry,True,224,0.89784837,126,0.0010095193,198,0.0008076921,True,0.8830515777088324,0.16238298993908698,0.89784837,0.07563845,0.07563845,0.07563845,0.0,0.07563845,0.07563845,single_softmax
opxrd_1024,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1024,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8572782,1,0.0007740993,10,0.00075772987,True,1.1833574650695309,0.21760577546704624,0.8572782,0.121349365,0.121349365,0.121349365,0.0,0.121349365,0.121349365,single_softmax
opxrd_1027,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1027,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8449544,45,0.0008966362,162,0.00081262836,True,1.2715422948835051,0.2338219475389162,0.8449544,0.13926086,0.13926086,0.13926086,0.0,0.13926086,0.13926086,single_softmax
opxrd_1037,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,0.83696806,162,0.0008431958,128,0.0008410162,True,1.3279710533058378,0.244198544719053,0.83696806,0.12357577,0.12357577,0.12357577,0.0,0.12357577,0.12357577,single_softmax
opxrd_1039,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1039,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8547352,61,0.00077376154,1,0.0007516463,True,1.201369017867862,0.2209178920757129,0.8547352,0.1343636,0.1343636,0.1343636,0.0,0.1343636,0.1343636,single_softmax
opxrd_1054,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1054,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8406932,45,0.0010789407,162,0.00082278746,True,1.3020501569691554,0.23943199115037858,0.8406932,0.14275026,0.14275026,0.14275026,0.0,0.14275026,0.14275026,single_softmax
opxrd_1058,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8428639,61,0.0008714132,139,0.00083376584,True,1.2858845825902052,0.23645932866043942,0.8428639,0.1492703,0.1492703,0.1492703,0.0,0.1492703,0.1492703,single_softmax
opxrd_1061,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1061,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8494344,45,0.0017450757,147,0.0008365438,True,1.2392656088787897,0.22788663763055325,0.8494344,0.13322997,0.13322997,0.13322997,0.0,0.13322997,0.13322997,single_softmax
opxrd_1067,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1067,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8405927,45,0.0010545139,162,0.000825474,True,1.3028162369087553,0.23957286440655615,0.8405927,0.13295935,0.13295935,0.13295935,0.0,0.13295935,0.13295935,single_softmax
opxrd_1068,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1068,224,224,225,225,cubic,cubic,High symmetry,True,224,0.84021246,45,0.001024769,162,0.0008346511,True,1.3053253768863606,0.24003426627936225,0.84021246,0.12890576,0.12890576,0.12890576,0.0,0.12890576,0.12890576,single_softmax
opxrd_1072,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1072,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8449523,45,0.00082194194,162,0.0008060242,True,1.2714832438157766,0.23381108872933032,0.8449523,0.14153674,0.14153674,0.14153674,0.0,0.14153674,0.14153674,single_softmax
opxrd_1079,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1079,224,224,225,225,cubic,cubic,High symmetry,True,224,0.83748186,45,0.0008603923,162,0.00084741233,True,1.3245426941276763,0.24356810904803658,0.83748186,0.12674046,0.12674046,0.12674046,0.0,0.12674046,0.12674046,single_softmax
opxrd_1081,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1081,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8384029,128,0.00085741817,162,0.00085082644,True,1.3177212253074306,0.24231371968871765,0.8384029,0.10890603,0.10890603,0.10890603,0.0,0.10890603,0.10890603,single_softmax
opxrd_1082,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1082,224,224,225,225,cubic,cubic,High symmetry,True,224,0.83926547,128,0.00084399054,162,0.0008353945,True,1.311737942801192,0.24121346311533137,0.83926547,0.11781467,0.11781467,0.11781467,0.0,0.11781467,0.11781467,single_softmax
opxrd_1083,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8408603,45,0.0009923467,162,0.00083969545,True,1.300778766923775,0.23919819719976548,0.8408603,0.12982275,0.12982275,0.12982275,0.0,0.12982275,0.12982275,single_softmax
opxrd_1084,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8451469,128,0.00081585476,162,0.0008022897,True,1.2699706116690512,0.23353293314152135,0.8451469,0.12466536,0.12466536,0.12466536,0.0,0.12466536,0.12466536,single_softmax
opxrd_1087,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1087,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8655642,1,0.0008003545,61,0.0007772994,True,1.123227743590404,0.20654861390993878,0.8655642,0.12331221,0.12331221,0.12331221,0.0,0.12331221,0.12331221,single_softmax
opxrd_1091,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1091,224,224,225,225,cubic,cubic,High symmetry,True,224,0.83961326,45,0.0009416678,162,0.0008261773,True,1.3097231460564482,0.24084296525564813,0.83961326,0.13316062,0.13316062,0.13316062,0.0,0.13316062,0.13316062,single_softmax
opxrd_1092,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1092,224,224,225,225,cubic,cubic,High symmetry,True,224,0.903602,126,0.00085122784,198,0.00063871074,True,0.8393147462604931,0.15434029159583687,0.903602,0.08092604,0.08092604,0.08092604,0.0,0.08092604,0.08092604,single_softmax
opxrd_1094,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1094,224,224,225,225,cubic,cubic,High symmetry,True,224,0.84226525,45,0.001059012,147,0.0008332153,True,1.2907341543655981,0.23735110891959,0.84226525,0.12872137,0.12872137,0.12872137,0.0,0.12872137,0.12872137,single_softmax
opxrd_1100,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1100,224,224,225,225,cubic,cubic,High symmetry,True,224,0.85209227,61,0.0009392297,139,0.00082706066,True,1.2201631493347498,0.22437391586632754,0.85209227,0.12249734,0.12249734,0.12249734,0.0,0.12249734,0.12249734,single_softmax
opxrd_1105,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1105,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8781458,1,0.0008580117,145,0.0008077003,True,1.0307330754574628,0.18953991233010545,0.8781458,0.07212513,0.07212513,0.07212513,0.0,0.07212513,0.07212513,single_softmax
opxrd_1113,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1113,224,224,225,225,cubic,cubic,High symmetry,True,224,0.84128386,128,0.0008287137,162,0.000813344,True,1.2975760314583331,0.23860925112459763,0.84128386,0.13455878,0.13455878,0.13455878,0.0,0.13455878,0.13455878,single_softmax
opxrd_1117,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8404296,45,0.00096221233,162,0.0008236669,True,1.3039395686218735,0.2397794321392619,0.8404296,0.13311517,0.13311517,0.13311517,0.0,0.13311517,0.13311517,single_softmax
opxrd_1118,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1118,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8650281,1,0.0010987265,61,0.0010450098,True,1.1261835129707336,0.20709214577338178,0.8650281,0.1349379,0.1349379,0.1349379,0.0,0.1349379,0.1349379,single_softmax
opxrd_1120,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1120,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8410416,128,0.00080859615,162,0.0008036253,True,1.2993714620659125,0.2389394100843306,0.8410416,0.14731148,0.14731148,0.14731148,0.0,0.14731148,0.14731148,single_softmax
opxrd_1123,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1123,224,224,225,225,cubic,cubic,High symmetry,True,224,0.84082896,45,0.00091681915,162,0.00083400344,True,1.3009999945690234,0.23923887840956054,0.84082896,0.12877317,0.12877317,0.12877317,0.0,0.12877317,0.12877317,single_softmax
opxrd_1126,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1126,224,224,225,225,cubic,cubic,High symmetry,True,224,0.846981,45,0.0014051073,147,0.00084168464,True,1.2570857866459457,0.23116356258049198,0.846981,0.12919623,0.12919623,0.12919623,0.0,0.12919623,0.12919623,single_softmax
opxrd_1135,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1135,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8430498,45,0.0008683055,162,0.0008160352,True,1.2851785856127806,0.23632950396732286,0.8430498,0.13708387,0.13708387,0.13708387,0.0,0.13708387,0.13708387,single_softmax
opxrd_1138,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8422704,45,0.0012903645,162,0.00082118704,True,1.2908361468373442,0.23736986415759814,0.8422704,0.14060724,0.14060724,0.14060724,0.0,0.14060724,0.14060724,single_softmax
opxrd_1140,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1140,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8409879,45,0.0009891164,162,0.00081965636,True,1.2999075626233223,0.239037992787332,0.8409879,0.14201194,0.14201194,0.14201194,0.0,0.14201194,0.14201194,single_softmax
opxrd_1142,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1142,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9042631,1,0.0015703234,145,0.0012755953,True,0.831283437716313,0.15286342667939445,0.9042631,0.07255523,0.07255523,0.07255523,0.0,0.07255523,0.07255523,single_softmax
opxrd_1145,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1145,224,224,225,225,cubic,cubic,High symmetry,True,224,0.85001683,45,0.0018986154,147,0.0008508221,True,1.235030723503429,0.22710789110355578,0.85001683,0.13021974,0.13021974,0.13021974,0.0,0.13021974,0.13021974,single_softmax
opxrd_1152,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1152,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8391854,162,0.0008444635,128,0.00082881824,True,1.3124016013752913,0.2413355022648911,0.8391854,0.124242604,0.124242604,0.124242604,0.0,0.124242604,0.124242604,single_softmax
opxrd_1175,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1175,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8894707,1,0.0010704999,59,0.00072208524,True,0.944992496923263,0.17377320984867778,0.8894707,0.11475378,0.11475378,0.11475378,0.0,0.11475378,0.11475378,single_softmax
opxrd_1180,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1180,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8423474,45,0.0008529511,162,0.00082723534,True,1.2901047451610437,0.23723536783366622,0.8423474,0.13555853,0.13555853,0.13555853,0.0,0.13555853,0.13555853,single_softmax
opxrd_1183,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1183,224,224,225,225,cubic,cubic,High symmetry,True,224,0.83969796,45,0.00084438355,162,0.0008321647,True,1.3089954142648583,0.2407091437811441,0.83969796,0.12934464,0.12934464,0.12934464,0.0,0.12934464,0.12934464,single_softmax
opxrd_1185,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8384866,45,0.0017659117,147,0.0008277207,True,1.317325744970701,0.24224099542077976,0.8384866,0.14255351,0.14255351,0.14255351,0.0,0.14255351,0.14255351,single_softmax
opxrd_1188,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1188,224,224,225,225,cubic,cubic,High symmetry,True,224,0.84087217,45,0.00087937067,162,0.0008305899,True,1.3006713847091382,0.2391784508502666,0.84087217,0.12724543,0.12724543,0.12724543,0.0,0.12724543,0.12724543,single_softmax
opxrd_1190,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1190,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8378706,45,0.0008577499,162,0.00084521266,True,1.3218001607192587,0.24306378881792934,0.8378706,0.12756921,0.12756921,0.12756921,0.0,0.12756921,0.12756921,single_softmax
