sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_845,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,845,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9929724,226,0.0034745191,147,0.001707031,True,0.05396186187447369,0.009922963386342885,0.9929724,0.5527964,0.5527964,0.5527964,0.0,0.5527964,0.5527964,single_softmax
opxrd_846,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,846,220,220,221,221,cubic,cubic,High symmetry,True,220,0.539468,139,0.27659985,138,0.07409323,True,1.4539275043004178,0.2673604818367963,0.539468,0.51474804,0.51474804,0.51474804,0.0,0.51474804,0.51474804,single_softmax
opxrd_855,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,855,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.689986,60,0.06914552,62,0.05446141,True,1.4453814592563055,0.26578896282086556,0.689986,0.47738498,0.47738498,0.47738498,0.0,0.47738498,0.47738498,single_softmax
opxrd_857,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,857,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99871504,50,0.0011106499,229,3.8548053e-05,True,0.01080246941647539,0.0019864494066406703,0.99871504,0.40036437,0.40036437,0.40036437,0.0,0.40036437,0.40036437,single_softmax
opxrd_861,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,861,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999783,50,2.0197831e-05,205,5.180338e-07,True,0.00026233545242035215,4.824046092705803e-05,0.9999783,0.4198163,0.4198163,0.4198163,0.0,0.4198163,0.4198163,single_softmax
opxrd_864,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,864,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99915886,50,0.0007376801,229,2.1275388e-05,True,0.007378225773733658,0.0013567705350723607,0.99915886,0.39715317,0.39715317,0.39715317,0.0,0.39715317,0.39715317,single_softmax
opxrd_867,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,867,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9985146,50,0.0013317589,190,4.342297e-05,True,0.012044067644248549,0.002214764985954833,0.9985146,0.38398463,0.38398463,0.38398463,0.0,0.38398463,0.38398463,single_softmax
opxrd_874,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,874,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999841,50,0.00015377112,62,1.4845605e-06,True,0.0015858337912661345,0.0002916165250962749,0.999841,0.3758454,0.3758454,0.3758454,0.0,0.3758454,0.3758454,single_softmax
opxrd_875,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9976064,50,0.0021359196,190,6.154215e-05,True,0.018337419300140965,0.0033720396960837985,0.9976064,0.39960432,0.39960432,0.39960432,0.0,0.39960432,0.39960432,single_softmax
opxrd_879,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,879,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99735767,50,0.0022810798,190,0.00010287207,True,0.020319093846998138,0.0037364467659853897,0.99735767,0.4208082,0.4208082,0.4208082,0.0,0.4208082,0.4208082,single_softmax
opxrd_885,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,885,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.54177e-08,205,3.4856833e-09,True,8.508353096949537e-07,1.5645879020168783e-07,1.0,0.43063748,0.43063748,0.43063748,0.0,0.43063748,0.43063748,single_softmax
opxrd_886,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,886,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999498,50,4.9150553e-05,62,3.3604533e-07,True,0.0005561289219454115,0.000102265688003644,0.9999498,0.37818182,0.37818182,0.37818182,0.0,0.37818182,0.37818182,single_softmax
opxrd_888,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,888,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9985324,50,0.0012583047,229,4.7049754e-05,True,0.012190436184620762,0.0022416804706429727,0.9985324,0.40240845,0.40240845,0.40240845,0.0,0.40240845,0.40240845,single_softmax
opxrd_898,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,898,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,3.7027374e-07,205,1.5998395e-08,True,6.2853097216254066e-06,1.1557958912647732e-06,0.99999964,0.4160445,0.4160445,0.4160445,0.0,0.4160445,0.4160445,single_softmax
opxrd_903,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,903,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999297,50,6.8801983e-06,205,5.2787684e-08,True,9.16638942458192e-05,1.685593185362531e-05,0.99999297,0.39712995,0.39712995,0.39712995,0.0,0.39712995,0.39712995,single_softmax
opxrd_904,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,904,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999993,50,6.465617e-07,205,5.4057374e-08,True,1.1209488099055679e-05,2.0612954431654456e-06,0.9999993,0.43121135,0.43121135,0.43121135,0.0,0.43121135,0.43121135,single_softmax
opxrd_914,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,914,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999989,50,8.8884235e-07,205,4.8947722e-08,True,1.476433867162573e-05,2.714991421217291e-06,0.9999989,0.42640415,0.42640415,0.42640415,0.0,0.42640415,0.42640415,single_softmax
opxrd_918,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,918,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,1.03789574e-07,205,5.190325e-09,True,1.919839220260276e-06,3.5303626725525396e-07,0.9999999,0.42278123,0.42278123,0.42278123,0.0,0.42278123,0.42278123,single_softmax
opxrd_920,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,920,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,6.5915664e-09,205,1.5059775e-09,True,1.5763126104261032e-07,2.8986568986582725e-08,1.0,0.442751,0.442751,0.442751,0.0,0.442751,0.442751,single_softmax
opxrd_923,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,923,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999976,50,2.901798e-07,205,3.7129272e-08,True,5.418513078647361e-06,9.964019961526253e-07,0.99999976,0.43803772,0.43803772,0.43803772,0.0,0.43803772,0.43803772,single_softmax
opxrd_924,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,924,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999213,50,7.655043e-06,205,4.970303e-08,True,0.00010100850907351048,1.8574298632932475e-05,0.99999213,0.39014062,0.39014062,0.39014062,0.0,0.39014062,0.39014062,single_softmax
opxrd_926,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,926,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9959015,50,0.0032624346,229,0.0001657489,True,0.030946483362810508,0.005690701000265161,0.9959015,0.39718035,0.39718035,0.39718035,0.0,0.39718035,0.39718035,single_softmax
opxrd_927,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,927,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999974,50,2.4699216e-06,205,4.816232e-08,True,3.647728127436025e-05,6.707750880812952e-06,0.9999974,0.40337372,0.40337372,0.40337372,0.0,0.40337372,0.40337372,single_softmax
opxrd_932,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,932,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999418,50,5.423513e-05,229,1.0671065e-06,True,0.0006491950921927547,0.00011937948222408384,0.9999418,0.41527376,0.41527376,0.41527376,0.0,0.41527376,0.41527376,single_softmax
opxrd_934,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,934,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999976,50,1.8735183e-07,205,1.29424365e-08,True,3.459139861233588e-06,6.360958832574545e-07,0.99999976,0.42661083,0.42661083,0.42661083,0.0,0.42661083,0.42661083,single_softmax
opxrd_943,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,943,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99990034,50,9.1745496e-05,229,2.515269e-06,True,0.0010634403743002287,0.0001955544069677797,0.99990034,0.41141295,0.41141295,0.41141295,0.0,0.41141295,0.41141295,single_softmax
opxrd_944,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,944,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.5964096e-09,205,1.118759e-09,True,1.316166171645393e-07,2.4202776327401696e-08,1.0,0.43905485,0.43905485,0.43905485,0.0,0.43905485,0.43905485,single_softmax
opxrd_946,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,946,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99824345,50,0.0014957252,190,0.00010989498,True,0.014232225137957131,0.0026171418858500026,0.99824345,0.3696247,0.3696247,0.3696247,0.0,0.3696247,0.3696247,single_softmax
opxrd_947,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,947,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999993,50,7.544381e-07,205,4.347229e-08,True,1.247544867512249e-05,2.294090977057261e-06,0.9999993,0.42542663,0.42542663,0.42542663,0.0,0.42542663,0.42542663,single_softmax
opxrd_958,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99941707,50,0.00052105443,229,1.5140962e-05,True,0.005278345654090369,0.0009706268250684163,0.99941707,0.40911534,0.40911534,0.40911534,0.0,0.40911534,0.40911534,single_softmax
opxrd_963,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,963,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999995,50,5.009555e-07,205,3.2852068e-08,True,8.573067205102493e-06,1.576488079354632e-06,0.9999995,0.43031257,0.43031257,0.43031257,0.0,0.43031257,0.43031257,single_softmax
opxrd_964,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,964,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,5.6958083e-07,205,2.0575241e-08,True,9.3941532412749e-06,1.7274763216233882e-06,0.9999994,0.41384238,0.41384238,0.41384238,0.0,0.41384238,0.41384238,single_softmax
opxrd_965,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,965,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999796,50,2.0006724e-05,62,1.187749e-07,True,0.0002441392132518332,4.489438262719557e-05,0.9999796,0.3843782,0.3843782,0.3843782,0.0,0.3843782,0.3843782,single_softmax
opxrd_974,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,974,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,3.8130315e-07,205,4.0827004e-08,True,6.912813247273561e-06,1.2711865448395565e-06,0.99999964,0.43491128,0.43491128,0.43491128,0.0,0.43491128,0.43491128,single_softmax
opxrd_976,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,976,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999654,50,3.3275692e-06,205,8.5267615e-08,True,4.8539487980361974e-05,8.925851430801102e-06,0.99999654,0.41148067,0.41148067,0.41148067,0.0,0.41148067,0.41148067,single_softmax
opxrd_977,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,977,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.1561199e-08,205,2.4246936e-09,True,4.3639007285648213e-07,8.02470960915229e-08,1.0,0.43541545,0.43541545,0.43541545,0.0,0.43541545,0.43541545,single_softmax
opxrd_978,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,978,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9928619,50,0.005383927,229,0.00031355044,True,0.05122362423261921,0.009419433098110167,0.9928619,0.40185013,0.40185013,0.40185013,0.0,0.40185013,0.40185013,single_softmax
opxrd_985,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,985,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9992162,50,0.0006787279,229,2.3287781e-05,True,0.00696440841167381,0.0012806742998849065,0.9992162,0.38907433,0.38907433,0.38907433,0.0,0.38907433,0.38907433,single_softmax
opxrd_986,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,986,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997446,50,0.00024536115,62,2.6063444e-06,True,0.0024358295818673855,0.00044792093742923155,0.9997446,0.38154086,0.38154086,0.38154086,0.0,0.38154086,0.38154086,single_softmax
opxrd_993,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,993,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,3.6510863e-07,205,1.9244414e-08,True,6.28017457691866e-06,1.1548515974406062e-06,0.99999964,0.41938913,0.41938913,0.41938913,0.0,0.41938913,0.41938913,single_softmax
opxrd_996,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,996,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999995,50,4.5477776e-07,205,2.3706953e-08,True,7.752433488357302e-06,1.4255830134063228e-06,0.9999995,0.41895342,0.41895342,0.41895342,0.0,0.41895342,0.41895342,single_softmax
opxrd_1002,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1002,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999889,50,1.07003725e-05,205,1.374584e-07,True,0.0001399271596223609,2.5730989136689906e-05,0.9999889,0.4059634,0.4059634,0.4059634,0.0,0.4059634,0.4059634,single_softmax
opxrd_1006,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1006,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997441,50,0.00024534887,62,2.5221104e-06,True,0.0024422550314305153,0.00044910250341937563,0.9997441,0.38329357,0.38329357,0.38329357,0.0,0.38329357,0.38329357,single_softmax
opxrd_1007,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1007,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999956,50,4.3404157e-06,205,3.4378267e-08,True,5.975310630086317e-05,1.0987906374005236e-05,0.9999956,0.39368886,0.39368886,0.39368886,0.0,0.39368886,0.39368886,single_softmax
opxrd_1026,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1026,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999989,50,1.1246666e-06,205,2.0175424e-08,True,1.7168309345543836e-05,3.157053873299131e-06,0.9999989,0.40900168,0.40900168,0.40900168,0.0,0.40900168,0.40900168,single_softmax
opxrd_1033,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1033,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999833,50,1.4867182e-06,205,4.3623587e-08,True,2.303036009970672e-05,4.2350173271502e-06,0.99999833,0.41121984,0.41121984,0.41121984,0.0,0.41121984,0.41121984,single_softmax
opxrd_1035,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1035,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999905,50,8.0802084e-07,205,5.0703214e-08,True,1.3575431195763548e-05,2.496365062842683e-06,0.99999905,0.4272314,0.4272314,0.4272314,0.0,0.4272314,0.4272314,single_softmax
opxrd_1037,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999905,50,9.5331876e-07,205,1.9283057e-08,True,1.4804063719554541e-05,2.7222963988890263e-06,0.99999905,0.41003382,0.41003382,0.41003382,0.0,0.41003382,0.41003382,single_softmax
opxrd_1050,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1050,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999917,50,8.0972654e-07,205,1.8674102e-08,True,1.2781189989784162e-05,2.350313274911577e-06,0.99999917,0.41201892,0.41201892,0.41201892,0.0,0.41201892,0.41201892,single_softmax
opxrd_1052,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1052,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99996686,50,3.257566e-05,62,2.1164539e-07,True,0.00038180077335369246,7.02087541693638e-05,0.99996686,0.3821071,0.3821071,0.3821071,0.0,0.3821071,0.3821071,single_softmax
opxrd_1058,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999595,50,3.7556658e-06,205,1.5039204e-07,True,5.5769830879112766e-05,1.0255428012534053e-05,0.99999595,0.42399025,0.42399025,0.42399025,0.0,0.42399025,0.42399025,single_softmax
opxrd_1063,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1063,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999958,50,3.8351595e-06,205,1.18756546e-07,True,5.607169957571231e-05,1.0310938180637747e-05,0.9999958,0.41676462,0.41676462,0.41676462,0.0,0.41676462,0.41676462,single_softmax
opxrd_1083,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999976,50,1.9367859e-07,205,1.1946122e-08,True,3.536000446448144e-06,6.502296574906545e-07,0.99999976,0.42316303,0.42316303,0.42316303,0.0,0.42316303,0.42316303,single_softmax
opxrd_1084,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999982,50,1.7870997e-06,205,3.6728014e-08,True,2.6678700055772545e-05,4.905904923452697e-06,0.9999982,0.41152048,0.41152048,0.41152048,0.0,0.41152048,0.41152048,single_softmax
opxrd_1097,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1097,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9985884,50,0.0012359405,190,6.4867614e-05,True,0.011627948283810858,0.002138245439843232,0.9985884,0.38156483,0.38156483,0.38156483,0.0,0.38156483,0.38156483,single_softmax
opxrd_1106,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1106,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99888283,50,0.0010268671,62,1.4630216e-05,True,0.009270082114077736,0.0017046610737851344,0.99888283,0.4136676,0.4136676,0.4136676,0.0,0.4136676,0.4136676,single_softmax
opxrd_1108,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1108,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99982363,50,0.00016987421,62,1.7611608e-06,True,0.0017459576643374408,0.00032106145665668147,0.99982363,0.38986295,0.38986295,0.38986295,0.0,0.38986295,0.38986295,single_softmax
opxrd_1117,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999917,50,7.6786665e-07,205,5.638171e-08,True,1.3022350568553314e-05,2.3946599210469946e-06,0.99999917,0.4294657,0.4294657,0.4294657,0.0,0.4294657,0.4294657,single_softmax
opxrd_1125,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1125,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999887,50,1.093669e-05,205,1.0708934e-07,True,0.00014173968609344653,2.606429182834273e-05,0.9999887,0.4020403,0.4020403,0.4020403,0.0,0.4020403,0.4020403,single_softmax
opxrd_1136,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1136,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,3.1367745e-07,205,9.814922e-09,True,5.329675825434308e-06,9.800658509501672e-07,0.99999964,0.41609466,0.41609466,0.41609466,0.0,0.41609466,0.41609466,single_softmax
opxrd_1138,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,4.5637307e-07,205,5.8486876e-08,True,8.535508793017851e-06,1.5695815209999178e-06,0.9999994,0.44053674,0.44053674,0.44053674,0.0,0.44053674,0.44053674,single_softmax
opxrd_1141,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1141,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99561846,50,0.003428567,190,0.00037956095,True,0.032737511870269874,0.00602005046461014,0.99561846,0.39432782,0.39432782,0.39432782,0.0,0.39432782,0.39432782,single_softmax
opxrd_1144,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1144,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,3.2885657e-07,205,1.9235863e-08,True,5.7602110976778934e-06,1.0592363168051118e-06,0.99999964,0.4233425,0.4233425,0.4233425,0.0,0.4233425,0.4233425,single_softmax
opxrd_1156,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1156,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999832,50,1.5771682e-05,205,4.432238e-07,True,0.00020892036061277242,3.841804224332674e-05,0.9999832,0.4216323,0.4216323,0.4216323,0.0,0.4216323,0.4216323,single_softmax
opxrd_1157,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1157,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997204,50,0.00026794116,62,2.9225455e-06,True,0.0026455455662522183,0.0004864852856984294,0.9997204,0.39066395,0.39066395,0.39066395,0.0,0.39066395,0.39066395,single_softmax
opxrd_1160,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1160,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999939,50,5.6694416e-06,205,2.4354762e-07,True,8.209484637236468e-05,1.5096294428376117e-05,0.9999939,0.42732185,0.42732185,0.42732185,0.0,0.42732185,0.42732185,single_softmax
opxrd_1163,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1163,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998975,50,9.710583e-06,205,2.268152e-07,True,0.00013197500692343377,2.426868006630201e-05,0.99998975,0.4145235,0.4145235,0.4145235,0.0,0.4145235,0.4145235,single_softmax
opxrd_1172,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1172,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9996106,50,0.0003532407,229,8.19226e-06,True,0.0036583538421815836,0.0006727290343446612,0.9996106,0.3918679,0.3918679,0.3918679,0.0,0.3918679,0.3918679,single_softmax
opxrd_1185,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,9.1829605e-08,205,2.0358206e-08,True,2.0298244074016357e-06,3.732612733453431e-07,0.9999999,0.44502968,0.44502968,0.44502968,0.0,0.44502968,0.44502968,single_softmax
opxrd_1186,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1186,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999962,50,3.8177795e-06,205,3.6268762e-08,True,5.313903565339009e-05,9.771655144160127e-06,0.9999962,0.3970704,0.3970704,0.3970704,0.0,0.3970704,0.3970704,single_softmax
