sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_781,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,73,73,74,74,True,73,0.9280616044998168,14,0.0121699897572398,126,0.0009007643675431,True,0.6114507870283821,0.1124387402782208,0.9280616044998168,0.0570176728069782,0.0570176728069782,0.0570176728069782,0.0
opxrd_782,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,12,12,13,13,True,12,0.4120181798934936,14,0.0459952130913734,2,0.0219459123909473,True,3.6350513474075674,0.6684439745928145,0.4120181798934936,0.1831152588129043,0.1831152588129043,0.1831152588129043,0.0
opxrd_787,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,216,216,217,217,True,216,0.6817160248756409,13,0.0587280094623565,14,0.0335394330322742,True,1.9542684538374755,0.3593674058101304,0.6817160248756409,0.2166827023029327,0.2166827023029327,0.2166827023029327,0.0
opxrd_797,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,11,163,12,164,False,163,0.1486350148916244,165,0.0498436503112316,226,0.0434468984603881,False,4.657791379497008,0.8565140585305855,0.1486350148916244,0.2597846388816833,0.2597846388816833,0.2597846388816833,0.0
opxrd_801,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,87,87,88,88,True,87,0.8307314515113831,14,0.1095457822084426,32,0.0107546616345644,True,0.8345895631221666,0.1534713849709237,0.8307314515113831,0.2169679105281829,0.2169679105281829,0.2169679105281829,0.0
opxrd_803,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,124,124,125,125,True,124,0.9544276595115662,13,0.0029944097623229,91,0.0025992048904299,True,0.413912113528642,0.0761136588886199,0.9544276595115662,0.3233843445777893,0.3233843445777893,0.3233843445777893,0.0
opxrd_805,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,138,138,139,139,True,138,0.432030975818634,91,0.1199015080928802,126,0.0287256054580211,True,3.226910561414383,0.5933915962055636,0.432030975818634,0.3705779314041137,0.3705779314041137,0.3705779314041137,0.0
opxrd_808,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,128,175,129,176,False,175,0.1147489473223686,14,0.0561322048306465,10,0.044201835989952,False,4.798947624898474,0.8824710623517411,0.1147489473223686,0.2217262387275695,0.2217262387275695,0.2217262387275695,0.0
opxrd_809,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,61,35,62,36,False,35,0.1536702662706375,42,0.1398805677890777,18,0.1047789305448532,False,3.92148601699224,0.7211160033208014,0.1536702662706375,0.1382975876331329,0.1382975876331329,0.1382975876331329,0.0
opxrd_816,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,13,14,14,True,13,0.4461946189403534,1,0.0589025765657424,28,0.0224169045686721,True,3.415984064892956,0.6281600305622171,0.4461946189403534,0.2184218019247055,0.2184218019247055,0.2184218019247055,0.0
opxrd_817,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,25,14,26,False,25,0.0995677858591079,14,0.0952735468745231,13,0.0441466122865676,True,4.517859700795833,0.8307822383874764,0.0995677858591079,0.3064878582954407,0.3064878582954407,0.3064878582954407,0.0
opxrd_818,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,190,190,191,191,True,190,0.9453086256980896,165,0.0013707926264032,13,0.0011126899626106,True,0.5000051242920154,0.0919451695880144,0.9453086256980896,0.2830913662910461,0.2830913662910461,0.2830913662910461,0.0
opxrd_823,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,13,14,14,True,13,0.2008589655160904,18,0.082245297729969,0,0.0780022665858268,True,4.236841821913385,0.7791062949305038,0.2008589655160904,0.181426003575325,0.181426003575325,0.181426003575325,0.0
opxrd_824,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,13,13,14,14,True,13,0.9188855290412904,18,0.0051696924492716,197,0.0034099265467375,True,0.6906792993457291,0.1270079489669105,0.9188855290412904,0.2272514253854751,0.2272514253854751,0.2272514253854751,0.0
opxrd_826,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,124,124,125,125,True,124,0.9423884749412536,13,0.0082144076004624,91,0.0067109577357769,True,0.4865478877184602,0.0894705391515892,0.9423884749412536,0.3361448645591736,0.3361448645591736,0.3361448645591736,0.0
opxrd_831,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,222,165,223,166,False,165,0.5418854355812073,166,0.2205804288387298,175,0.022856643423438,False,2.0985513480811053,0.3858993642548849,0.5418854355812073,0.2540427148342132,0.2540427148342132,0.2540427148342132,0.0
opxrd_833,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,138,138,139,139,True,138,0.9371625781059264,139,0.0081555712968111,126,0.002218555426225,True,0.5367699130506358,0.098705789775788,0.9371625781059264,0.3858639895915985,0.3858639895915985,0.3858639895915985,0.0
opxrd_836,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,11,1,12,2,False,1,0.2358261346817016,11,0.1091800034046173,58,0.045025635510683,True,3.970941492766876,0.7302102943315054,0.2358261346817016,0.2084138244390487,0.2084138244390487,0.2084138244390487,0.0
opxrd_850,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,18,13,19,14,False,13,0.0951090976595878,1,0.0498799160122871,165,0.0236553456634283,False,5.021496239308895,0.923395183124538,0.0951090976595878,0.1923853009939193,0.1923853009939193,0.1923853009939193,0.0
opxrd_862,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.841295063495636,162,0.0008308431715704,128,0.0008211933891288,True,1.2973856122223073,0.2385742352255626,0.841295063495636,0.1244083791971206,0.1244083791971206,0.1244083791971206,0.0
opxrd_866,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8518003225326538,162,0.000798228487838,128,0.0007808522786945,True,1.2225294156221982,0.2248090449170506,0.8518003225326538,0.1065200567245483,0.1065200567245483,0.1065200567245483,0.0
opxrd_871,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8878455758094788,10,0.0006786498124711,200,0.0006245230324566,True,0.9585490382168852,0.1762661012766085,0.8878455758094788,0.0884141474962234,0.0884141474962234,0.0884141474962234,0.0
opxrd_875,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8862306475639343,126,0.0010009536053985,188,0.0006994202849455,True,0.97013850400101,0.1783972702290561,0.8862306475639343,0.092570811510086,0.092570811510086,0.092570811510086,0.0
opxrd_883,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8532956838607788,162,0.0007908212137408,128,0.0007670284248888,True,1.211870311007745,0.2228489586422948,0.8532956838607788,0.105936050415039,0.105936050415039,0.105936050415039,0.0
opxrd_885,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8446609377861023,45,0.0013218352105468,147,0.000849213800393,True,1.2736632538964598,0.2342119674140354,0.8446609377861023,0.1284452825784683,0.1284452825784683,0.1284452825784683,0.0
opxrd_886,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8689032793045044,10,0.000778421992436,162,0.0007090763538144,True,1.0992926601143214,0.2021472283992846,0.8689032793045044,0.0800033509731292,0.0800033509731292,0.0800033509731292,0.0
opxrd_898,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8396294116973877,162,0.0008408264257013,45,0.0008254438289441,True,1.3093820303159924,0.2407802380093029,0.8396294116973877,0.1271494925022125,0.1271494925022125,0.1271494925022125,0.0
opxrd_901,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8575536012649536,10,0.0007727895281277,1,0.0007692893850617,True,1.181325877103216,0.2172321898955777,0.8575536012649536,0.1172489076852798,0.1172489076852798,0.1172489076852798,0.0
opxrd_904,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8417462110519409,45,0.0010151572059839,162,0.000817731488496,True,1.2946205379399365,0.2380657699889791,0.8417462110519409,0.1336992979049682,0.1336992979049682,0.1336992979049682,0.0
opxrd_907,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.9013277888298036,1,0.0010692987125366,6,0.0006275366758927,True,0.8557512478185465,0.1573627744660449,0.9013277888298036,0.0916226357221603,0.0916226357221603,0.0916226357221603,0.0
opxrd_910,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8335829973220825,128,0.0008663217304274,124,0.0008634505793452,True,1.3516973636636358,0.2485615392636279,0.8335829973220825,0.1171508729457855,0.1171508729457855,0.1171508729457855,0.0
opxrd_913,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8987547159194946,145,0.000992652378045,198,0.0008869455195963,True,0.8761276332707524,0.1611097564967724,0.8987547159194946,0.0722191631793975,0.0722191631793975,0.0722191631793975,0.0
opxrd_917,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8384352326393127,45,0.0010217552771791,162,0.0008514351211488,True,1.3180036681791067,0.2423656576718972,0.8384352326393127,0.12922303378582,0.12922303378582,0.12922303378582,0.0
opxrd_927,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.835242509841919,162,0.0008706153021194,61,0.0008693305426277,True,1.340172628078994,0.2464422734475279,0.835242509841919,0.1211520433425903,0.1211520433425903,0.1211520433425903,0.0
opxrd_930,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8858166933059692,1,0.0013515537139028,145,0.0010348302312195,True,0.9720820169952458,0.1787546598300217,0.8858166933059692,0.0908543094992637,0.0908543094992637,0.0908543094992637,0.0
opxrd_935,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8360506892204285,162,0.0008492233464494,124,0.0008467814768664,True,1.3344281510014468,0.245385930435369,0.8360506892204285,0.1216488629579544,0.1216488629579544,0.1216488629579544,0.0
opxrd_938,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8389629125595093,45,0.0008433661423623,162,0.0008354668971151,True,1.3142071491102902,0.24166752164755,0.8389629125595093,0.1298068314790725,0.1298068314790725,0.1298068314790725,0.0
opxrd_943,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8393844962120056,61,0.0011491825571283,139,0.0010282817529514,True,1.310272253892859,0.2409439398470833,0.8393844962120056,0.1436927169561386,0.1436927169561386,0.1436927169561386,0.0
opxrd_944,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8545387387275696,45,0.0022071211133152,147,0.0008371765143238,True,1.2020607318326788,0.2210450902877143,0.8545387387275696,0.1350680142641067,0.1350680142641067,0.1350680142641067,0.0
opxrd_950,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8479552865028381,128,0.0007892682915553,61,0.0007774453843012,True,1.2499299079285622,0.2298476791019922,0.8479552865028381,0.1457442343235016,0.1457442343235016,0.1457442343235016,0.0
opxrd_958,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8726893067359924,1,0.0009057857678271,61,0.0008572349324822,True,1.070958954054002,0.1969369869793356,0.8726893067359924,0.1266274899244308,0.1266274899244308,0.1266274899244308,0.0
opxrd_965,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8462116122245789,10,0.0008703668136149,162,0.0008268483215942,True,1.2626815901617787,0.2321925662411504,0.8462116122245789,0.0926621854305267,0.0926621854305267,0.0926621854305267,0.0
opxrd_970,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8469842076301575,128,0.000804588838946,162,0.0007873042486608,True,1.2568080703272952,0.2311124937558437,0.8469842076301575,0.1398769170045852,0.1398769170045852,0.1398769170045852,0.0
opxrd_983,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8383316397666931,162,0.0008424044935964,45,0.0008249217062257,True,1.318493891760724,0.2424558041287194,0.8383316397666931,0.1272751241922378,0.1272751241922378,0.1272751241922378,0.0
opxrd_986,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8778267502784729,10,0.0007869369001127,126,0.0007176179205998,True,1.0332254941550572,0.1899982393525717,0.8778267502784729,0.0813246816396713,0.0813246816396713,0.0813246816396713,0.0
opxrd_994,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8408610224723816,45,0.0009162732749246,162,0.0008202469907701,True,1.3007455781365702,0.239192094164977,0.8408610224723816,0.1380127817392349,0.1380127817392349,0.1380127817392349,0.0
opxrd_998,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8424665331840515,45,0.0008383440435864,162,0.0008034636266529,True,1.289295586553954,0.2370865729078985,0.8424665331840515,0.1456890255212783,0.1456890255212783,0.1456890255212783,0.0
opxrd_1005,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8389878273010254,45,0.0015659540658816,147,0.0008375711622647,True,1.31395053986126,0.2416203341693149,0.8389878273010254,0.1360428184270858,0.1360428184270858,0.1360428184270858,0.0
opxrd_1015,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8913801312446594,145,0.0007137088687159,10,0.0006823363364674,True,0.9325743831522132,0.1714896620985239,0.8913801312446594,0.0795182287693023,0.0795182287693023,0.0795182287693023,0.0
opxrd_1016,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.89784836769104,126,0.0010095193283632,198,0.00080769212218,True,0.8830515777088324,0.1623829899390869,0.89784836769104,0.0756384506821632,0.0756384506821632,0.0756384506821632,0.0
opxrd_1024,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8572782278060913,1,0.0007740993169136,10,0.0007577298674732,True,1.1833574650695309,0.2176057754670462,0.8572782278060913,0.1213493645191192,0.1213493645191192,0.1213493645191192,0.0
opxrd_1027,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8449543714523315,45,0.0008966362220235,162,0.0008126283646561,True,1.2715422948835051,0.2338219475389162,0.8449543714523315,0.139260858297348,0.139260858297348,0.139260858297348,0.0
opxrd_1037,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8369680643081665,162,0.0008431958267465,128,0.0008410161826759,True,1.3279710533058378,0.244198544719053,0.8369680643081665,0.1235757693648338,0.1235757693648338,0.1235757693648338,0.0
opxrd_1039,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8547351956367493,61,0.0007737615378573,1,0.0007516462937928,True,1.201369017867862,0.2209178920757129,0.8547351956367493,0.1343636065721511,0.1343636065721511,0.1343636065721511,0.0
opxrd_1054,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8406929969787598,45,0.001078940462321,162,0.0008227876969613,True,1.30205037122962,0.2394320305504043,0.8406929969787598,0.1427502632141113,0.1427502632141113,0.1427502632141113,0.0
opxrd_1058,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.842863917350769,61,0.0008714132127352,139,0.0008337658364325,True,1.2858845825902052,0.2364593286604394,0.842863917350769,0.1492702960968017,0.1492702960968017,0.1492702960968017,0.0
opxrd_1061,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8494343757629395,45,0.0017450756859034,147,0.0008365437970496,True,1.2392656088787897,0.2278866376305532,0.8494343757629395,0.1332299709320068,0.1332299709320068,0.1332299709320068,0.0
opxrd_1067,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8405926823616028,45,0.0010545138502493,162,0.0008254739805124,True,1.3028162369087553,0.2395728644065561,0.8405926823616028,0.1329593509435653,0.1329593509435653,0.1329593509435653,0.0
opxrd_1068,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8402124643325806,45,0.0010247690370306,162,0.0008346511167474,True,1.3053253768863606,0.2400342662793622,0.8402124643325806,0.1289057582616806,0.1289057582616806,0.1289057582616806,0.0
opxrd_1072,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8449522852897644,45,0.0008219419396482,162,0.0008060249383561,True,1.27148323384314,0.2338110868954776,0.8449522852897644,0.1415367424488067,0.1415367424488067,0.1415367424488067,0.0
opxrd_1079,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8374818563461304,45,0.0008603922906331,162,0.0008474123314954,True,1.3245426941276763,0.2435681090480365,0.8374818563461304,0.1267404556274414,0.1267404556274414,0.1267404556274414,0.0
opxrd_1081,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8384029269218445,128,0.0008574181701987,162,0.0008508264436386,True,1.3177212253074306,0.2423137196887176,0.8384029269218445,0.1089060306549072,0.1089060306549072,0.1089060306549072,0.0
opxrd_1082,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8392654657363892,128,0.0008439905359409,162,0.0008353944867849,True,1.311737942801192,0.2412134631153313,0.8392654657363892,0.1178146675229072,0.1178146675229072,0.1178146675229072,0.0
opxrd_1083,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8408603072166443,45,0.0009923466714099,162,0.0008396954508498,True,1.300778766923775,0.2391981971997654,0.8408603072166443,0.1298227459192276,0.1298227459192276,0.1298227459192276,0.0
opxrd_1084,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.845146894454956,128,0.0008158547570928,162,0.0008022896945476,True,1.269970594962987,0.2335329300694689,0.845146894454956,0.1246653571724891,0.1246653571724891,0.1246653571724891,0.0
opxrd_1087,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.865564227104187,1,0.0008003545226529,61,0.0007772993994876,True,1.123227743590404,0.2065486139099387,0.865564227104187,0.1233122125267982,0.1233122125267982,0.1233122125267982,0.0
opxrd_1091,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8396132588386536,45,0.0009416678221896,162,0.0008261773036792,True,1.3097231460564482,0.2408429652556481,0.8396132588386536,0.1331606209278106,0.1331606209278106,0.1331606209278106,0.0
opxrd_1092,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.9036020040512084,126,0.0008512278436683,198,0.0006387107423506,True,0.8393147462604931,0.1543402915958368,0.9036020040512084,0.0809260383248329,0.0809260383248329,0.0809260383248329,0.0
opxrd_1094,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.842265248298645,45,0.0010590120218694,147,0.0008332153083756,True,1.290734154365598,0.23735110891959,0.842265248298645,0.1287213712930679,0.1287213712930679,0.1287213712930679,0.0
opxrd_1100,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8520922660827637,61,0.0009392296778969,139,0.0008270606631413,True,1.2201631159134605,0.2243739097205383,0.8520922660827637,0.1224973425269126,0.1224973425269126,0.1224973425269126,0.0
opxrd_1105,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8781458139419556,1,0.0008580117137171,145,0.0008077002712525,True,1.0307330754574628,0.1895399123301054,0.8781458139419556,0.0721251294016838,0.0721251294016838,0.0721251294016838,0.0
opxrd_1113,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8412838578224182,128,0.0008287137025035,162,0.000813344027847,True,1.2975760314583331,0.2386092511245976,0.8412838578224182,0.1345587819814682,0.1345587819814682,0.1345587819814682,0.0
opxrd_1117,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8404296040534973,45,0.0009622123325243,162,0.0008236669236794,True,1.3039395686218735,0.2397794321392619,0.8404296040534973,0.1331151723861694,0.1331151723861694,0.1331151723861694,0.0
opxrd_1118,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8650280833244324,1,0.001098726526834,61,0.0010450098197907,True,1.1261835129707336,0.2070921457733817,0.8650280833244324,0.134937897324562,0.134937897324562,0.134937897324562,0.0
opxrd_1120,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.841041624546051,128,0.0008085961453616,162,0.0008036253275349,True,1.299371401790685,0.2389393990004121,0.841041624546051,0.1473114788532257,0.1473114788532257,0.1473114788532257,0.0
opxrd_1123,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8408289551734924,45,0.0009168191463686,162,0.0008340034401044,True,1.3009999945690234,0.2392388784095605,0.8408289551734924,0.1287731677293777,0.1287731677293777,0.1287731677293777,0.0
opxrd_1126,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8469809889793396,45,0.0014051073230803,147,0.0008416846394538,True,1.2570857866459455,0.2311635625804919,0.8469809889793396,0.1291962265968322,0.1291962265968322,0.1291962265968322,0.0
opxrd_1135,opxrd,cnn_aug_peaks_gate_fls_final,training_results/exp_results/exp_test4_model.pth,gate,yes,enabled,verified,legacy augmented 245 split,224,224,225,225,True,224,0.8430498242378235,45,0.000868305505719,162,0.0008160352008417,True,1.2851785856127806,0.2363295039673228,0.8430498242378235,0.1370838731527328,0.1370838731527328,0.1370838731527328,0.0
