sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_824,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,824,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,1.0,18,6.3861583e-09,1,2.1196327e-09,True,2.0556968096801933e-07,3.780189094166127e-08,1.0,0.99984825,0.99984825,0.99984825,0.0,0.99984825,0.99984825,single_softmax
opxrd_826,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,826,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.99997437,13,2.5076793e-05,91,3.1854864e-07,True,0.00030182844796934887,5.550276684528797e-05,0.99997437,0.9340323,0.9340323,0.9340323,0.0,0.9340323,0.9340323,single_softmax
opxrd_831,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,831,222,163,223,164,cubic,trigonal,High symmetry,False,163,0.5520126,166,0.30447897,165,0.042020336,False,1.3379258616873604,0.24602911904796873,0.5520126,0.77774006,0.77774006,0.77774006,0.0,0.77774006,0.77774006,single_softmax
opxrd_833,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,833,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.9579585,220,0.01584082,13,0.00552315,True,0.2635194512155142,0.04845818463572466,0.9579585,0.8761858,0.8761858,0.8761858,0.0,0.8761858,0.8761858,single_softmax
opxrd_836,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,836,11,1,12,2,monoclinic,triclinic,Low symmetry,False,1,0.532039,13,0.21195765,11,0.20889406,True,1.236857812555968,0.22744387168580674,0.532039,0.9617058,0.9617058,0.9617058,0.0,0.9617058,0.9617058,single_softmax
opxrd_850,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,850,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.86034876,13,0.10250096,4,0.02749129,False,0.533648474083323,0.09813179318802391,0.86034876,0.9948272,0.9948272,0.9948272,0.0,0.9948272,0.9948272,single_softmax
opxrd_862,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,862,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.9819615e-12,45,1.746078e-13,True,1.1246770165584567e-10,2.0681511847629822e-11,1.0,0.8511819,0.8511819,0.8511819,0.0,0.8511819,0.8511819,single_softmax
opxrd_866,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,866,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,8.9500414e-11,45,6.705988e-13,True,2.1045325694417594e-09,3.8699924180739505e-10,1.0,0.80961967,0.80961967,0.80961967,0.0,0.80961967,0.80961967,single_softmax
opxrd_871,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,871,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.08355165e-11,62,1.798329e-13,True,2.8698782397881197e-10,5.277374743466898e-11,1.0,0.7905014,0.7905014,0.7905014,0.0,0.7905014,0.7905014,single_softmax
opxrd_875,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,875,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.18196e-12,190,5.514102e-13,True,1.2885317744082506e-10,2.3694611667283595e-11,1.0,0.8589942,0.8589942,0.8589942,0.0,0.8589942,0.8589942,single_softmax
opxrd_883,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,883,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.0603006e-10,45,9.164531e-13,True,2.4816806948253565e-09,4.5635242773183436e-10,1.0,0.80802417,0.80802417,0.80802417,0.0,0.80802417,0.80802417,single_softmax
opxrd_885,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,885,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.3533173e-10,45,6.9613672e-12,True,7.675563213489165e-09,1.4114474573577006e-09,1.0,0.88219994,0.88219994,0.88219994,0.0,0.88219994,0.88219994,single_softmax
opxrd_886,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,886,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.5318264e-11,45,1.6493866e-13,True,1.3144777701686478e-09,2.417172857357481e-10,1.0,0.7779291,0.7779291,0.7779291,0.0,0.7779291,0.7779291,single_softmax
opxrd_898,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,898,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.4371547e-11,45,4.202075e-13,True,3.8141119601230247e-10,7.013711539411631e-11,1.0,0.8619258,0.8619258,0.8619258,0.0,0.8619258,0.8619258,single_softmax
opxrd_901,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,901,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.817561e-12,45,6.482408e-13,True,1.8003460399055336e-10,3.3106285098700105e-11,1.0,0.82897156,0.82897156,0.82897156,0.0,0.82897156,0.82897156,single_softmax
opxrd_904,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,904,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.505901e-10,45,1.09581615e-11,True,6.0520999354887165e-09,1.1129113040992232e-09,1.0,0.8526467,0.8526467,0.8526467,0.0,0.8526467,0.8526467,single_softmax
opxrd_907,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,907,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,190,4.57719e-12,50,1.0847608e-12,True,1.533551894948374e-10,2.820024879799032e-11,1.0,0.8836663,0.8836663,0.8836663,0.0,0.8836663,0.8836663,single_softmax
opxrd_910,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,910,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.1245904e-10,45,8.4055804e-13,True,2.618435384863093e-09,4.815000363394064e-10,1.0,0.8263523,0.8263523,0.8263523,0.0,0.8263523,0.8263523,single_softmax
opxrd_913,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,913,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,6.1607074e-11,45,7.3699494e-13,True,1.4990905132781243e-09,2.7566543776187813e-10,1.0,0.77828485,0.77828485,0.77828485,0.0,0.77828485,0.77828485,single_softmax
opxrd_917,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,917,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.153112e-11,45,1.2714957e-12,True,8.357282453730857e-10,1.5368077549030262e-10,1.0,0.8686488,0.8686488,0.8686488,0.0,0.8686488,0.8686488,single_softmax
opxrd_927,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,927,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.8202156e-12,45,1.7331212e-13,True,8.286140074062913e-11,1.5237254926507622e-11,1.0,0.8475534,0.8475534,0.8475534,0.0,0.8475534,0.8475534,single_softmax
opxrd_930,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,930,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,190,2.3770239e-10,50,9.132585e-12,True,5.591379109865435e-09,1.0281900634826517e-09,1.0,0.86108637,0.86108637,0.86108637,0.0,0.86108637,0.86108637,single_softmax
opxrd_935,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,935,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,8.555563e-11,45,8.0272263e-13,True,2.0241981343090727e-09,3.7222666668130813e-10,1.0,0.843012,0.843012,0.843012,0.0,0.843012,0.843012,single_softmax
opxrd_938,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,938,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.9033857e-11,45,1.6835652e-12,True,1.2533183266547389e-09,2.3047077018501792e-10,1.0,0.85279375,0.85279375,0.85279375,0.0,0.85279375,0.85279375,single_softmax
opxrd_943,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,943,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.1349677e-11,45,1.0979391e-12,True,3.3380365681404014e-10,6.138263858460299e-11,1.0,0.81644005,0.81644005,0.81644005,0.0,0.81644005,0.81644005,single_softmax
opxrd_944,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,944,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.642409e-10,45,1.6944742e-11,True,1.2883721223304393e-08,2.3691675849897677e-09,1.0,0.89945745,0.89945745,0.89945745,0.0,0.89945745,0.89945745,single_softmax
opxrd_950,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,950,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,8.705524e-11,45,4.4998974e-12,True,2.219524927050668e-09,4.081450087365792e-10,1.0,0.847095,0.847095,0.847095,0.0,0.847095,0.847095,single_softmax
opxrd_958,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,958,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.896245e-11,45,3.5851207e-12,True,6.229587280116204e-10,1.1455491776102353e-10,1.0,0.809075,0.809075,0.809075,0.0,0.809075,0.809075,single_softmax
opxrd_965,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,965,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,9.530686e-11,45,3.6735063e-13,True,2.2182142086711818e-09,4.079039827593862e-10,1.0,0.7819431,0.7819431,0.7819431,0.0,0.7819431,0.7819431,single_softmax
opxrd_970,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,970,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.2324823e-11,45,9.558366e-13,True,5.943956335641968e-10,1.0930249446507138e-10,1.0,0.85227543,0.85227543,0.85227543,0.0,0.85227543,0.85227543,single_softmax
opxrd_983,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,983,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,9.6307344e-11,45,1.2648825e-12,True,2.2875564311711317e-09,4.2065521689202713e-10,1.0,0.8583379,0.8583379,0.8583379,0.0,0.8583379,0.8583379,single_softmax
opxrd_986,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,986,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.0222214e-11,45,1.8487586e-13,True,9.736524045268693e-10,1.7904343596630335e-10,1.0,0.77993506,0.77993506,0.77993506,0.0,0.77993506,0.77993506,single_softmax
opxrd_994,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,994,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.1300735e-10,45,4.074463e-12,True,2.794624100927914e-09,5.138991070509567e-10,1.0,0.8610065,0.8610065,0.8610065,0.0,0.8610065,0.8610065,single_softmax
opxrd_998,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,998,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.3516664e-10,45,1.32929535e-11,True,5.812628888756537e-09,1.0688753433990477e-09,1.0,0.8525585,0.8525585,0.8525585,0.0,0.8525585,0.8525585,single_softmax
opxrd_1005,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1005,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.899125e-10,45,2.340706e-11,True,1.160824468802661e-08,2.1346221760648024e-09,1.0,0.8713893,0.8713893,0.8713893,0.0,0.8713893,0.8713893,single_softmax
opxrd_1015,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1015,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.664776e-11,45,5.5511314e-13,True,9.150082498843348e-10,1.6825945299895182e-10,1.0,0.7899544,0.7899544,0.7899544,0.0,0.7899544,0.7899544,single_softmax
opxrd_1016,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1016,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.7596621e-11,45,3.5089564e-13,True,6.998344035979453e-10,1.2869146693936704e-10,1.0,0.7933742,0.7933742,0.7933742,0.0,0.7933742,0.7933742,single_softmax
opxrd_1024,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1024,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.2761053e-11,45,1.283976e-12,True,3.7781796740775213e-10,6.947636213907381e-11,1.0,0.82836556,0.82836556,0.82836556,0.0,0.82836556,0.82836556,single_softmax
opxrd_1027,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1027,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.5238324e-11,45,1.6267703e-12,True,1.1603065446122857e-09,2.1336697732752267e-10,1.0,0.86716783,0.86716783,0.86716783,0.0,0.86716783,0.86716783,single_softmax
opxrd_1037,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,9.42871e-11,45,9.818089e-13,True,2.227066846530896e-09,4.095318806543632e-10,1.0,0.84283984,0.84283984,0.84283984,0.0,0.84283984,0.84283984,single_softmax
opxrd_1039,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1039,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.0405372e-11,45,1.6450015e-12,True,5.752405351526472e-10,1.057800930208485e-10,1.0,0.83157766,0.83157766,0.83157766,0.0,0.83157766,0.83157766,single_softmax
opxrd_1054,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1054,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.8944745e-10,45,2.316381e-11,True,9.46009225543396e-09,1.73960174503361e-09,1.0,0.85735744,0.85735744,0.85735744,0.0,0.85735744,0.85735744,single_softmax
opxrd_1058,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.4691773e-11,45,1.1317289e-12,True,6.536571637582904e-10,1.2020000566849444e-10,1.0,0.85016555,0.85016555,0.85016555,0.0,0.85016555,0.85016555,single_softmax
opxrd_1061,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1061,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.633419e-10,45,1.597185e-11,True,1.280936274789968e-08,2.355493919862689e-09,1.0,0.8918452,0.8918452,0.8918452,0.0,0.8918452,0.8918452,single_softmax
opxrd_1067,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1067,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.391631e-10,45,1.009234e-11,True,5.784510020657589e-09,1.0637046081998002e-09,1.0,0.85420984,0.85420984,0.85420984,0.0,0.85420984,0.85420984,single_softmax
opxrd_1068,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1068,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.2337868e-10,45,3.8268737e-12,True,5.164202509190237e-09,9.496372185518587e-10,1.0,0.8703024,0.8703024,0.8703024,0.0,0.8703024,0.8703024,single_softmax
opxrd_1072,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1072,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.351311e-11,45,2.12251e-12,True,1.3679736486288238e-09,2.51554560152176e-10,1.0,0.86108756,0.86108756,0.86108756,0.0,0.86108756,0.86108756,single_softmax
opxrd_1079,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1079,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.5146417e-10,45,2.0899105e-12,True,3.5335348572533592e-09,6.497762641039969e-10,1.0,0.8582789,0.8582789,0.8582789,0.0,0.8582789,0.8582789,single_softmax
opxrd_1081,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1081,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.191871e-10,45,7.4221445e-13,True,2.7614477791022673e-09,5.077983645017981e-10,1.0,0.80528015,0.80528015,0.80528015,0.0,0.80528015,0.80528015,single_softmax
opxrd_1082,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1082,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,7.766163e-11,45,7.2399844e-13,True,1.8449512880274705e-09,3.392652411302903e-10,1.0,0.83299905,0.83299905,0.83299905,0.0,0.83299905,0.83299905,single_softmax
opxrd_1083,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.6514265e-11,45,8.52859e-13,True,6.937231722168583e-10,1.2756768204511968e-10,1.0,0.8701727,0.8701727,0.8701727,0.0,0.8701727,0.8701727,single_softmax
opxrd_1084,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.8379816e-10,45,2.596965e-12,True,4.252243097322796e-09,7.819384116640975e-10,1.0,0.836152,0.836152,0.836152,0.0,0.836152,0.836152,single_softmax
opxrd_1087,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1087,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.093991e-11,45,1.4646136e-12,True,3.3836978378147974e-10,6.222229661606038e-11,1.0,0.8222366,0.8222366,0.8222366,0.0,0.8222366,0.8222366,single_softmax
opxrd_1091,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1091,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.07389e-10,45,8.85196e-12,True,5.04555132750788e-09,9.278186361182289e-10,1.0,0.84708196,0.84708196,0.84708196,0.0,0.84708196,0.84708196,single_softmax
opxrd_1092,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1092,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.4145661e-11,190,3.209955e-13,True,3.7835387026819e-10,6.95749084878846e-11,1.0,0.8095726,0.8095726,0.8095726,0.0,0.8095726,0.8095726,single_softmax
opxrd_1094,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1094,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.497322e-10,45,4.4273287e-12,True,5.751070111420077e-09,1.0575553949688272e-09,1.0,0.87415045,0.87415045,0.87415045,0.0,0.87415045,0.87415045,single_softmax
opxrd_1100,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1100,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.4585258e-12,45,5.750286e-13,True,1.170763867464645e-10,2.1528995826588455e-11,1.0,0.8188758,0.8188758,0.8188758,0.0,0.8188758,0.8188758,single_softmax
opxrd_1105,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1105,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,6.276716e-12,190,1.199857e-13,True,1.67257866357697e-10,3.075679056082322e-11,1.0,0.81493145,0.81493145,0.81493145,0.0,0.81493145,0.81493145,single_softmax
opxrd_1113,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1113,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.463069e-11,45,1.5788204e-12,True,9.16321616605665e-10,1.6850096597563368e-10,1.0,0.8495626,0.8495626,0.8495626,0.0,0.8495626,0.8495626,single_softmax
opxrd_1117,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.9971128e-10,45,8.3456774e-12,True,4.8585679774992095e-09,8.9343455685299e-10,1.0,0.8497147,0.8497147,0.8497147,0.0,0.8497147,0.8497147,single_softmax
opxrd_1118,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1118,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.1941931e-11,45,1.4740223e-11,True,1.1057914937774286e-09,2.0334228887816432e-10,1.0,0.8210095,0.8210095,0.8210095,0.0,0.8210095,0.8210095,single_softmax
opxrd_1120,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1120,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.0037337e-10,45,2.0476641e-11,True,7.4478539173961175e-09,1.3695743468057072e-09,1.0,0.8427877,0.8427877,0.8427877,0.0,0.8427877,0.8427877,single_softmax
opxrd_1123,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1123,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.6987854e-11,45,1.1513174e-12,True,9.521109301055244e-10,1.75082207525593e-10,1.0,0.862913,0.862913,0.862913,0.0,0.862913,0.862913,single_softmax
opxrd_1126,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1126,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.34085e-10,45,4.9631987e-12,True,5.455110388312127e-09,1.0031318188686556e-09,1.0,0.8865725,0.8865725,0.8865725,0.0,0.8865725,0.8865725,single_softmax
opxrd_1135,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1135,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,6.607697e-11,45,2.551315e-12,True,1.6799636868455816e-09,3.089259261241327e-10,1.0,0.86047304,0.86047304,0.86047304,0.0,0.86047304,0.86047304,single_softmax
opxrd_1138,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.751593e-10,45,2.5499882e-11,True,1.1350854126978671e-08,2.0872910235702825e-09,1.0,0.86555064,0.86555064,0.86555064,0.0,0.86555064,0.86555064,single_softmax
opxrd_1140,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1140,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.620083e-10,45,1.4692393e-11,True,6.435809064347648e-09,1.1834709828132343e-09,1.0,0.85452074,0.85452074,0.85452074,0.0,0.85452074,0.85452074,single_softmax
opxrd_1142,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1142,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,190,6.872199e-12,50,2.1945886e-13,True,1.8212901190415109e-10,3.349142253319119e-11,1.0,0.8801395,0.8801395,0.8801395,0.0,0.8801395,0.8801395,single_softmax
opxrd_1145,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1145,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.829431e-10,45,1.3657045e-11,True,1.1062398053863733e-08,2.034247282071033e-09,1.0,0.88975394,0.88975394,0.88975394,0.0,0.88975394,0.88975394,single_softmax
opxrd_1152,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1152,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.3606147e-12,45,2.125223e-13,True,1.4943087399376342e-10,2.7478612485214472e-11,1.0,0.8536424,0.8536424,0.8536424,0.0,0.8536424,0.8536424,single_softmax
opxrd_1175,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1175,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,8.7119927e-13,62,3.5753946e-13,True,4.411993076966832e-11,8.113145885399857e-12,1.0,0.86880326,0.86880326,0.86880326,0.0,0.86880326,0.86880326,single_softmax
opxrd_1180,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1180,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.6951073e-11,45,1.0168619e-12,True,7.095423373655682e-10,1.3047664387705777e-10,1.0,0.8654445,0.8654445,0.8654445,0.0,0.8654445,0.8654445,single_softmax
opxrd_1183,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1183,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.5199858e-11,45,1.464784e-12,True,1.1538227714048891e-09,2.1217468629256893e-10,1.0,0.8536206,0.8536206,0.8536206,0.0,0.8536206,0.8536206,single_softmax
opxrd_1185,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,8.4391033e-10,45,4.7431968e-11,True,1.9798149350340977e-08,3.640651087573279e-09,1.0,0.87503374,0.87503374,0.87503374,0.0,0.87503374,0.87503374,single_softmax
opxrd_1188,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1188,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.5991748e-11,45,9.332086e-13,True,9.156015789742751e-10,1.6836855936835814e-10,1.0,0.8581096,0.8581096,0.8581096,0.0,0.8581096,0.8581096,single_softmax
opxrd_1190,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1190,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.2508726e-10,45,1.7432604e-12,True,2.9436544843075066e-09,5.413040739360576e-10,1.0,0.8593539,0.8593539,0.8593539,0.0,0.8593539,0.8593539,single_softmax
