sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_1037,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999905,50,9.074744e-07,62,2.7476153e-08,True,1.4570010280344262e-05,2.679256673663573e-06,0.99999905,,,,
opxrd_1039,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999785,50,1.7883742e-06,62,1.6445598e-07,True,3.154134933391196e-05,5.800089984373089e-06,0.99999785,,,,
opxrd_1054,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999771,50,1.8461798e-05,62,1.2088108e-06,True,0.0002898820862649,5.330596885361101e-05,0.9999771,,,,
opxrd_1058,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999535,50,3.896418e-06,62,4.014179e-07,True,6.63207422321653e-05,1.219561879565482e-05,0.99999535,,,,
opxrd_1061,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999846,50,1.3269624e-05,62,5.6323097e-07,True,0.0001969516736977,3.621713890317646e-05,0.9999846,,,,
opxrd_1067,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999882,50,9.936221e-06,62,4.946944e-07,True,0.000155478029835,2.859061462746632e-05,0.9999882,,,,
opxrd_1068,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999958,50,3.7908617e-06,62,1.3769723e-07,True,5.778395769253408e-05,1.0625802679581736e-05,0.9999958,,,,
opxrd_1072,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999931,50,5.83454e-06,62,4.428331e-07,True,9.511784104312652e-05,1.7491072792382828e-05,0.9999931,,,,
opxrd_1079,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999785,50,2.0158786e-06,62,6.769992e-08,True,3.1358564341617146e-05,5.7664779346196245e-06,0.99999785,,,,
opxrd_1081,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999964,50,4.0325602e-07,62,9.17224e-09,True,6.580620329766752e-06,1.2101001026168911e-06,0.99999964,,,,
opxrd_1082,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999994,50,5.957037e-07,62,1.7590814e-08,True,9.738596613880602e-06,1.790815481102088e-06,0.9999994,,,,
opxrd_1083,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999962,50,3.3907754e-06,62,1.7096121e-07,True,5.563589795454232e-05,1.0230799294017448e-05,0.9999962,,,,
opxrd_1084,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999857,50,1.3964805e-06,62,4.64245e-08,True,2.1917433973296667e-05,4.030363061703228e-06,0.99999857,,,,
opxrd_1087,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999833,50,1.3379935e-06,62,1.8885827e-07,True,2.515323626388655e-05,4.625389744245416e-06,0.99999833,,,,
opxrd_1091,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999046,50,8.1346525e-06,62,4.0973546e-07,True,0.0001278697801903,2.351377626665365e-05,0.99999046,,,,
opxrd_1092,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999968,50,3.1163008e-06,62,1.0210768e-07,True,4.563021824156701e-05,8.390870314578464e-06,0.9999968,,,,
opxrd_1094,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999956,50,4.0238065e-06,62,1.4627626e-07,True,6.0962979785053576e-05,1.1210388139250029e-05,0.9999956,,,,
opxrd_1100,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999964,50,3.0203313e-07,62,3.516448e-08,True,5.911575310003306e-06,1.087070447888313e-06,0.99999964,,,,
opxrd_1105,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999857,50,1.3691254e-06,62,2.2883903e-08,True,2.060706611340644e-05,3.78940154101704e-06,0.99999857,,,,
opxrd_1113,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999969,50,2.739164e-06,62,1.4968434e-07,True,4.541172497895892e-05,8.350691926181374e-06,0.9999969,,,,
opxrd_1117,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999046,50,8.190224e-06,62,4.1375873e-07,True,0.000128504568388,2.363050648732495e-05,0.99999046,,,,
opxrd_1118,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999976,50,1.6061363e-06,62,4.583031e-07,True,3.651288477711333e-05,6.714297953911841e-06,0.9999976,,,,
opxrd_1120,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999844,50,1.2796794e-05,62,9.609704e-07,True,0.0002049859995001,3.769455865856345e-05,0.9999844,,,,
opxrd_1123,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999963,50,3.2687235e-06,62,1.5679088e-07,True,5.333536169993583e-05,9.807757237453176e-06,0.9999963,,,,
opxrd_1126,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999925,50,6.706537e-06,62,2.6882591e-07,True,0.0001013609412627,1.8639106843551244e-05,0.9999925,,,,
opxrd_1135,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999933,50,5.678811e-06,62,3.3665404e-07,True,9.152598648293802e-05,1.683057220823454e-05,0.9999933,,,,
opxrd_1138,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99997485,50,2.0273836e-05,62,1.1875865e-06,True,0.0003150488783244,5.7933851352162856e-05,0.99997485,,,,
opxrd_1140,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99998283,50,1.4075056e-05,62,9.4595583e-07,True,0.0002221310832044,4.08473416045973e-05,0.99998283,,,,
opxrd_1142,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999716,50,2.6693373e-05,62,4.641752e-07,True,0.0003356837503058,6.172836607127413e-05,0.9999716,,,,
opxrd_1145,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999844,50,1.3497174e-05,62,5.828619e-07,True,0.0002017824623617,3.710546516499975e-05,0.9999844,,,,
opxrd_1152,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999993,50,6.900339e-07,62,3.673779e-08,True,1.1985430606480107e-05,2.20398231169846e-06,0.9999993,,,,
opxrd_1175,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.999997,50,2.508017e-06,62,2.6401804e-07,True,4.288083303900522e-05,7.885290118634943e-06,0.999997,,,,
opxrd_1180,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999535,50,3.9469e-06,62,2.4344394e-07,True,6.501081811317646e-05,1.1954738873797225e-05,0.99999535,,,,
opxrd_1183,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999963,50,3.2691162e-06,62,1.5930935e-07,True,5.31005445371842e-05,9.764577072285976e-06,0.9999963,,,,
opxrd_1185,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999591,50,3.214904e-05,62,1.6230115e-06,True,0.0005005010643407,9.203636723714142e-05,0.9999591,,,,
opxrd_1188,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.999997,50,2.65574e-06,62,1.2437324e-07,True,4.3218681035462005e-05,7.947416464586247e-06,0.999997,,,,
opxrd_1190,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.999998,50,1.925966e-06,62,6.6541354e-08,True,3.0108751185687672e-05,5.536651724862314e-06,0.999998,,,,
opxrd_aug_source_715_label_52,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,52,52,53,53,True,52,0.9937558,100,0.0009399367,13,0.0004778628,True,0.058937489086725,0.0108379237849687,0.9937558,,,,
