sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_786,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,786,18,13,19,14,orthorhombic,monoclinic,Low symmetry,False,13,0.46328064799308777,1,0.2629726529121399,61,0.20945198833942413,False,1.3390495761859769,0.24623575717050816,0.46328064799308777,,,,
opxrd_802,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,802,13,147,14,148,monoclinic,trigonal,Low symmetry,False,147,0.8435697555541992,202,0.08462148904800415,8,0.015785889700055122,False,0.6912028324776816,0.12710422066546653,0.8435697555541992,,,,
opxrd_803,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9818898439407349,13,0.009937014430761337,136,0.002345969434827566,True,0.12048056405615166,0.022154984731182277,0.9818898439407349,,,,
opxrd_806,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,806,86,13,87,14,tetragonal,monoclinic,Medium symmetry,False,13,0.431904137134552,11,0.2826813757419586,193,0.12045815587043762,False,1.5169020462262415,0.2789407730294037,0.431904137134552,,,,
opxrd_807,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,807,166,61,167,62,trigonal,orthorhombic,Medium symmetry,False,61,0.7814767360687256,13,0.08821181952953339,1,0.020599033683538437,False,1.0108416491906864,0.18588210869452088,0.7814767360687256,,,,
opxrd_809,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,809,61,18,62,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.9358044266700745,66,0.025233007967472076,1,0.01263020932674408,False,0.358997571965459,0.06601550870661076,0.9358044266700745,,,,
opxrd_813,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,813,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.6337692737579346,14,0.11949121952056885,18,0.11575629562139511,True,1.3527746261854032,0.24875963540393248,0.6337692737579346,,,,
opxrd_822,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,822,14,35,15,36,monoclinic,orthorhombic,Low symmetry,False,35,0.4026835858821869,1,0.1733928769826889,138,0.13039816915988922,False,1.9036692610791743,0.35006279845082355,0.4026835858821869,,,,
opxrd_823,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,823,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.18750591576099396,62,0.15167561173439026,13,0.12234263867139816,True,2.6181023636528473,0.4814387975837121,0.18750591576099396,,,,
opxrd_825,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,825,3,4,4,5,monoclinic,monoclinic,Low symmetry,False,4,0.34288859367370605,1,0.27369973063468933,62,0.16385722160339355,False,1.7578690755251936,0.3232518276518613,0.34288859367370605,,,,
opxrd_829,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,829,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9896649718284607,128,0.003944286610931158,222,0.0017598882550373673,True,0.07915778420565742,0.014556202605535666,0.9896649718284607,,,,
opxrd_834,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,834,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.3157041668891907,193,0.15487630665302277,60,0.14499720931053162,False,2.1139980037507553,0.3887398258944024,0.3157041668891907,,,,
opxrd_836,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,836,11,100,12,101,monoclinic,tetragonal,Low symmetry,False,100,0.4209185242652893,13,0.146190345287323,226,0.07349046319723129,False,2.080215497768398,0.38252761307747557,0.4209185242652893,,,,
opxrd_838,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,838,165,62,166,63,trigonal,orthorhombic,Medium symmetry,False,62,0.29303643107414246,4,0.09359399974346161,25,0.08057897537946701,False,2.8349432274509594,0.5213133289172849,0.29303643107414246,,,,
opxrd_841,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,841,200,1,201,2,cubic,triclinic,High symmetry,False,1,0.6628203988075256,140,0.11084665358066559,13,0.08903008699417114,False,1.3393006585058265,0.24628192831027762,0.6628203988075256,,,,
opxrd_844,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,844,165,11,166,12,trigonal,monoclinic,Medium symmetry,False,11,0.3437446653842926,13,0.09411507844924927,63,0.09202173352241516,False,2.567804207143026,0.4721895473149107,0.3437446653842926,,,,
opxrd_845,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,845,14,220,15,221,monoclinic,cubic,Low symmetry,False,220,0.3396162688732147,162,0.2136467546224594,1,0.18328315019607544,False,2.0925752251639906,0.3848004242472781,0.3396162688732147,,,,
opxrd_846,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,846,220,224,221,225,cubic,cubic,High symmetry,False,224,0.3943517804145813,215,0.33647212386131287,220,0.13829079270362854,True,1.4187739202583387,0.26089614359435903,0.3943517804145813,,,,
opxrd_855,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,855,13,193,14,194,monoclinic,hexagonal,Low symmetry,False,193,0.3329830765724182,224,0.20962128043174744,13,0.15148897469043732,True,1.8089637683649626,0.3326475517553934,0.3329830765724182,,,,
opxrd_857,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,857,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9988462924957275,14,0.0007588700973428786,215,0.00022009233362041414,True,0.010148283340429134,0.0018661521401089338,0.9988462924957275,,,,
opxrd_861,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,861,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,4.857005353464672e-10,14,1.0919611048709754e-10,True,1.4760350941919893e-08,2.7142581237644026e-09,1.0,,,,
opxrd_864,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,864,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9994105100631714,14,0.0004302029556129128,215,7.485851529054344e-05,True,0.005501400301485341,0.0010116439994647087,0.9994105100631714,,,,
opxrd_867,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,867,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9996730089187622,166,0.0002558850101195276,220,2.5179502699756995e-05,True,0.003243057986189223,0.0005963609211928516,0.9996730089187622,,,,
opxrd_874,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,874,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,14,6.462780088867248e-09,61,3.1903075736749997e-09,True,1.876056630515309e-07,3.449851544895528e-08,1.0,,,,
opxrd_875,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9616464376449585,13,0.011305667459964752,166,0.010559700429439545,True,0.2266612749079541,0.04168039155589949,0.9616464376449585,,,,
opxrd_879,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,879,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9761428833007812,60,0.009000496007502079,13,0.008415816351771355,True,0.1457751042163621,0.026806358630548793,0.9761428833007812,,,,
opxrd_885,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,885,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,220,4.3179588981431593e-17,61,2.0316998447290652e-17,True,-9.980042259702205e-13,-1.8352145477772319e-13,1.0,,,,
opxrd_886,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,886,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,1.4902219458434729e-09,14,6.78010536603324e-10,True,4.498487169444314e-08,8.272198535359478e-09,1.0,,,,
opxrd_888,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,888,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9989593029022217,14,0.0006876870174892247,215,0.00019432706176303327,True,0.009255939823716447,0.001702060469866379,0.9989593029022217,,,,
opxrd_898,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,898,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,6.42906341770215e-14,215,2.357945076984693e-14,True,1.9894707207863452e-12,3.6584069627706184e-13,1.0,,,,
opxrd_903,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,903,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,2.6883443388081574e-12,14,6.680978470105514e-13,True,8.886523465071154e-11,1.6341290665786175e-11,1.0,,,,
opxrd_904,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,904,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,220,2.1999414009238327e-12,215,2.0826998979595057e-12,True,1.3426044894904214e-10,2.4688946468422745e-11,1.0,,,,
opxrd_914,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,914,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,1.9304408061231876e-13,215,9.32677871566534e-14,True,8.988327934122939e-12,1.652849733061862e-12,1.0,,,,
opxrd_918,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,918,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,2.1295288414144867e-16,220,1.4039506249780004e-16,True,-9.879686665010588e-13,-1.8167603125609588e-13,1.0,,,,
opxrd_920,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,920,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,220,4.952115128046815e-16,215,2.19696722239471e-17,True,-9.856377300086831e-13,-1.8124739894678938e-13,1.0,,,,
opxrd_923,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,923,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,220,9.304786758798644e-13,215,4.305598575154307e-13,True,3.83606542935425e-11,7.0540814347075725e-12,1.0,,,,
opxrd_924,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,924,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,7.527018071329383e-12,14,2.044560484457114e-12,True,2.478452312412513e-10,4.557587654791441e-11,1.0,,,,
opxrd_926,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,926,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9580855369567871,14,0.03256763517856598,61,0.0027991803362965584,True,0.2144544074709287,0.03943568956764502,0.9580855369567871,,,,
opxrd_927,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,927,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,1.2919242065034808e-10,215,5.5158221740070346e-11,True,5.38157025039088e-09,9.89608636556736e-10,1.0,,,,
opxrd_932,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,932,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,1.3120876829475492e-08,14,3.7029679322841957e-09,True,3.4115592049086723e-07,6.273463498979755e-08,1.0,,,,
opxrd_934,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,934,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,1.9996997340751858e-15,220,1.706230452301475e-15,True,-8.608104904396835e-13,-1.5829311077298984e-13,1.0,,,,
opxrd_943,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,943,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999986886978149,61,9.632597084419103e-07,215,2.3053172526488197e-07,True,1.9978886443206914e-05,3.673886552265633e-06,0.9999986886978149,,,,
opxrd_944,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,944,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,220,4.532284835926997e-16,215,2.1250403939746515e-17,True,-9.868107006865756e-13,-1.814630947120144e-13,1.0,,,,
opxrd_946,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,946,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9995934367179871,25,0.00015178861212916672,166,0.0001280897413380444,True,0.004112077829400389,0.0007561636371600895,0.9995934367179871,,,,
opxrd_947,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,947,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,3.3414305935890176e-13,215,2.82437539068231e-13,True,2.1714701355439288e-11,3.993082873912528e-12,1.0,,,,
opxrd_958,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999415874481201,14,2.632042560435366e-05,61,2.242246046080254e-05,True,0.0006941998446769699,0.0001276553366071503,0.9999415874481201,,,,
opxrd_963,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,963,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,6.080150217937369e-14,220,4.3672398732314335e-14,True,3.1661446778705328e-12,5.822174517895119e-13,1.0,,,,
opxrd_964,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,964,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,1.8355019652631366e-13,215,5.2707810989024995e-14,True,6.726631717994758e-12,1.2369499111491832e-12,1.0,,,,
opxrd_965,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,965,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,3.054888633724495e-11,14,1.0392923500968099e-11,True,1.0039488141088188e-09,1.8461459590364316e-10,1.0,,,,
opxrd_974,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,974,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,220,1.4417198988467272e-12,215,8.912996751243851e-13,True,6.79732104125621e-11,1.2499488615590199e-11,1.0,,,,
opxrd_976,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,976,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,5.3426117696542264e-11,215,1.9020477901032784e-11,True,2.1705084971038683e-09,3.991314531846456e-10,1.0,,,,
opxrd_977,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,977,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,220,3.496896444272819e-17,215,4.949069994970599e-18,True,-9.988506299241976e-13,-1.8367709869277024e-13,1.0,,,,
opxrd_978,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,978,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9229816198348999,14,0.05235055461525917,166,0.010271026752889156,True,0.3643455882571769,0.06699894715756208,0.9229816198348999,,,,
opxrd_985,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,985,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9719449281692505,61,0.014108973555266857,215,0.006642177235335112,True,0.16462962104104337,0.030273486591287316,0.9719449281692505,,,,
opxrd_986,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,986,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,14,8.68672334064513e-09,61,1.2484657752054318e-09,True,1.90924547598079e-07,3.510881999914862e-08,1.0,,,,
opxrd_993,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,993,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,4.017293293271003e-14,215,1.7269826112784395e-14,True,1.0109330085337196e-12,1.8589890862292268e-13,1.0,,,,
opxrd_996,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,996,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,6.731782151029111e-14,215,2.73973874050917e-14,True,2.2416531265874146e-12,4.122141291520238e-13,1.0,,,,
opxrd_1002,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1002,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,6.697261668853205e-12,14,1.5219697247284558e-12,True,2.1637078907589292e-10,3.978809001936695e-11,1.0,,,,
opxrd_1006,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1006,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,14,7.440376492695577e-08,61,2.9561018521917504e-08,True,2.2248813091305053e-06,4.091299855593791e-07,0.9999998807907104,,,,
opxrd_1007,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1007,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,1.692809737871559e-12,14,3.8385757788507446e-13,True,5.553034799596114e-11,1.0211389875252997e-11,1.0,,,,
opxrd_1026,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1026,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,1.1925872378667438e-14,14,2.556172216575765e-15,True,-5.626685679878654e-13,-1.0346825340788942e-13,1.0,,,,
opxrd_1033,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1033,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,1.0690130421500688e-12,215,2.6009888145182847e-13,True,4.241832038815331e-11,7.800239382046202e-12,1.0,,,,
opxrd_1035,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1035,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,215,5.023674076558293e-13,61,4.704888822287812e-13,True,3.618204472151964e-11,6.653460287375639e-12,1.0,,,,
opxrd_1037,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,9.485274843129207e-15,14,1.7235002894256876e-15,True,-6.564880917370672e-13,-1.2072058063953826e-13,1.0,,,,
opxrd_1050,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1050,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,5.615039429105644e-15,14,8.28387369805069e-16,True,-7.98465534594069e-13,-1.4682859319169707e-13,1.0,,,,
opxrd_1052,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1052,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,8.942601520400828e-11,14,5.576350839420208e-11,True,3.399126805866986e-09,6.250601752514811e-10,1.0,,,,
opxrd_1058,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,4.2795669785711254e-11,215,2.0969349520671976e-11,True,1.886472626677518e-09,3.4690053592673e-10,1.0,,,,
opxrd_1063,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1063,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,3.575778345296654e-12,14,1.0039499613589964e-12,True,1.4155924024857375e-10,2.6031109920793738e-11,1.0,,,,
opxrd_1083,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,1.3247602071320835e-14,220,8.7427462798083e-15,True,-1.626055531322904e-13,-2.990128387158227e-14,1.0,,,,
opxrd_1084,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,1.0884825348998414e-13,14,1.4879460172117186e-14,True,2.66989086848458e-12,4.909621057022154e-13,1.0,,,,
opxrd_1097,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1097,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998962879180908,166,3.276524876127951e-05,60,1.6628531739115715e-05,True,0.0012485390659558067,0.00022959191932105756,0.9998962879180908,,,,
opxrd_1106,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1106,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9996778964996338,14,0.0002653495466802269,166,5.152382072992623e-05,True,0.00308613062910936,0.0005675037920181511,0.9996778964996338,,,,
opxrd_1108,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1108,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,14,4.792325647429152e-09,61,2.6990765178425136e-09,True,1.4670155655913848e-07,2.6976722520103728e-08,1.0,,,,
opxrd_1117,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,215,1.7020724022917544e-12,220,1.4731868069189913e-12,True,1.0866766164366737e-10,1.9982728362449144e-11,1.0,,,,
opxrd_1125,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1125,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,3.100417145240897e-11,14,3.406556287055551e-12,True,8.55965866040528e-10,1.574022402792098e-10,1.0,,,,
opxrd_1136,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1136,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,61,3.419531723888392e-15,215,5.660500957934203e-16,True,-8.713485224186217e-13,-1.6023093318790878e-13,1.0,,,,
opxrd_1138,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,220,3.3584730049079914e-12,215,1.655435662682725e-12,True,1.395329063688098e-10,2.5658490515181355e-11,1.0,,,,
opxrd_1141,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,1141,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997935891151428,166,0.0001279757998418063,25,3.630011997302063e-05,True,0.0021912274597471176,0.00040294143120560825,0.9997935891151428,,,,
