sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_836,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,836,11,1,12,2,monoclinic,triclinic,Low symmetry,False,1,0.532039,13,0.21195771,11,0.20889395,True,1.2368578357673055,0.22744387595410373,0.532039,0.9617058,0.9617058,0.9617058,0.0,0.9617058,0.9617058,single_softmax
opxrd_838,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,838,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.99661535,14,0.0011327052,204,0.0010523514,True,0.028579531960591507,0.005255445964845738,0.99661535,0.9862953,0.9862953,0.9862953,0.0,0.9862953,0.9862953,single_softmax
opxrd_841,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,841,200,200,201,201,cubic,cubic,High symmetry,True,200,0.9998841,13,4.3476884e-05,14,3.0474477e-05,True,0.0013591868223825436,0.00024993876425308676,0.9998841,0.98874474,0.98874474,0.98874474,0.0,0.98874474,0.98874474,single_softmax
opxrd_844,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,844,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9999933,13,5.1946863e-06,10,7.68054e-07,True,9.207409868392121e-05,1.693136371380964e-05,0.9999933,0.92888427,0.92888427,0.92888427,0.0,0.92888427,0.92888427,single_softmax
opxrd_845,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,845,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9999012,226,8.520328e-05,3,1.073495e-05,True,0.001058710184788625,0.00019468457972862153,0.9999012,0.9972076,0.9972076,0.9972076,0.0,0.9972076,0.9972076,single_softmax
opxrd_846,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,846,220,220,221,221,cubic,cubic,High symmetry,True,220,0.9934703,139,0.0046558506,208,0.0008665065,True,0.047854048719361185,0.00879980706438738,0.9934703,0.7043376,0.7043376,0.7043376,0.0,0.7043376,0.7043376,single_softmax
opxrd_855,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,855,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.99938226,61,0.00031566407,11,0.00011675161,True,0.0061996910648729735,0.0011400516087913743,0.99938226,0.99541855,0.99541855,0.99541855,0.0,0.99541855,0.99541855,single_softmax
opxrd_857,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,857,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.5494017e-11,45,1.0401947e-11,True,1.3163648032936583e-09,2.420642893408471e-10,1.0,0.7978402,0.7978402,0.7978402,0.0,0.7978402,0.7978402,single_softmax
opxrd_861,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,861,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.2321927e-11,45,1.5410238e-12,True,6.161351185965034e-10,1.1330013477102185e-10,1.0,0.83670956,0.83670956,0.83670956,0.0,0.83670956,0.83670956,single_softmax
opxrd_864,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,864,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.0247004e-11,45,1.9069954e-11,True,1.7758209090641908e-09,3.2655296257822036e-10,1.0,0.79984486,0.79984486,0.79984486,0.0,0.79984486,0.79984486,single_softmax
opxrd_867,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,867,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.4559165e-12,190,6.854954e-13,True,8.63536066919654e-11,1.5879431281973055e-11,1.0,0.83341706,0.83341706,0.83341706,0.0,0.83341706,0.83341706,single_softmax
opxrd_874,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,874,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.9074265e-11,45,1.5590335e-13,True,9.452363158333679e-10,1.7381804533125428e-10,1.0,0.77552027,0.77552027,0.77552027,0.0,0.77552027,0.77552027,single_softmax
opxrd_875,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,875,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.18196e-12,190,5.514102e-13,True,1.2885317744082506e-10,2.3694611667283595e-11,1.0,0.8589942,0.8589942,0.8589942,0.0,0.8589942,0.8589942,single_softmax
opxrd_879,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,879,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,190,3.4015828e-12,50,1.8368022e-12,True,1.4482220558930502e-10,2.6631131574648097e-11,1.0,0.86060995,0.86060995,0.86060995,0.0,0.86060995,0.86060995,single_softmax
opxrd_885,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,885,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.3533173e-10,45,6.9613672e-12,True,7.675563213489165e-09,1.4114474573577006e-09,1.0,0.88219994,0.88219994,0.88219994,0.0,0.88219994,0.88219994,single_softmax
opxrd_886,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,886,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.5318264e-11,45,1.6493866e-13,True,1.3144777701686478e-09,2.417172857357481e-10,1.0,0.7779291,0.7779291,0.7779291,0.0,0.7779291,0.7779291,single_softmax
opxrd_888,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,888,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.8838312e-11,45,1.3304749e-11,True,1.7517358620511845e-09,3.2212400050451804e-10,1.0,0.7931956,0.7931956,0.7931956,0.0,0.7931956,0.7931956,single_softmax
opxrd_898,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,898,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.4371547e-11,45,4.202075e-13,True,3.8141119601230247e-10,7.013711539411631e-11,1.0,0.8619258,0.8619258,0.8619258,0.0,0.8619258,0.8619258,single_softmax
opxrd_903,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,903,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.2250698e-10,45,7.921172e-13,True,2.8363263747026418e-09,5.215676737278531e-10,1.0,0.8034999,0.8034999,0.8034999,0.0,0.8034999,0.8034999,single_softmax
opxrd_904,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,904,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.505901e-10,45,1.09581615e-11,True,6.0520999354887165e-09,1.1129113040992232e-09,1.0,0.8526467,0.8526467,0.8526467,0.0,0.8526467,0.8526467,single_softmax
opxrd_914,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,914,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.594695e-11,45,1.3053976e-12,True,9.310651003152247e-10,1.7121212241010634e-10,1.0,0.8628041,0.8628041,0.8628041,0.0,0.8628041,0.8628041,single_softmax
opxrd_918,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,918,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.1550997e-10,45,1.7419973e-12,True,2.7356448539656525e-09,5.03053504474789e-10,1.0,0.87477183,0.87477183,0.87477183,0.0,0.87477183,0.87477183,single_softmax
opxrd_920,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,920,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,7.3506157e-10,45,2.4541478e-11,True,1.670678290443928e-08,3.0721844892967223e-09,1.0,0.89781684,0.89781684,0.89781684,0.0,0.89781684,0.89781684,single_softmax
opxrd_923,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,923,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.1666377e-10,45,2.5614288e-11,True,1.2227101526694394e-08,2.248422803733531e-09,1.0,0.8628865,0.8628865,0.8628865,0.0,0.8628865,0.8628865,single_softmax
opxrd_924,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,924,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.952162e-11,45,2.896774e-13,True,1.4155310053540939e-09,2.602998089842838e-10,1.0,0.8038628,0.8038628,0.8038628,0.0,0.8038628,0.8038628,single_softmax
opxrd_926,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,926,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.06194e-10,45,5.2890876e-11,True,4.740888845298272e-09,8.717947230962735e-10,1.0,0.7881884,0.7881884,0.7881884,0.0,0.7881884,0.7881884,single_softmax
opxrd_927,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,927,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.8202156e-12,45,1.7331212e-13,True,8.286140074062913e-11,1.5237254926507622e-11,1.0,0.8475534,0.8475534,0.8475534,0.0,0.8475534,0.8475534,single_softmax
opxrd_932,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,932,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.3640384e-11,45,1.1943002e-12,True,3.927335468137969e-10,7.221916498521292e-11,1.0,0.82770556,0.82770556,0.82770556,0.0,0.82770556,0.82770556,single_softmax
opxrd_934,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,934,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.288936e-11,45,1.3547089e-12,True,1.3264373107946706e-09,2.4391650717895117e-10,1.0,0.86959624,0.86959624,0.86959624,0.0,0.86959624,0.86959624,single_softmax
opxrd_943,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,943,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.1349677e-11,45,1.0979391e-12,True,3.3380365681404014e-10,6.138263858460299e-11,1.0,0.81644005,0.81644005,0.81644005,0.0,0.81644005,0.81644005,single_softmax
opxrd_944,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,944,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.642409e-10,45,1.6944742e-11,True,1.2883721223304393e-08,2.3691675849897677e-09,1.0,0.89945745,0.89945745,0.89945745,0.0,0.89945745,0.89945745,single_softmax
opxrd_946,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,946,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,190,7.3516e-13,50,2.3401187e-13,True,2.5996221897310536e-11,4.7804050696086846e-12,1.0,0.8685323,0.8685323,0.8685323,0.0,0.8685323,0.8685323,single_softmax
opxrd_947,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,947,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,9.558485e-11,45,3.2667061e-12,True,2.370525685726582e-09,4.3591230488986274e-10,1.0,0.84884274,0.84884274,0.84884274,0.0,0.84884274,0.84884274,single_softmax
opxrd_958,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,958,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.896245e-11,45,3.5851207e-12,True,6.229587280116204e-10,1.1455491776102353e-10,1.0,0.809075,0.809075,0.809075,0.0,0.809075,0.809075,single_softmax
opxrd_963,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,963,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.8910837e-11,45,1.6592764e-12,True,1.2473499886413443e-09,2.293732617313252e-10,1.0,0.86941457,0.86941457,0.86941457,0.0,0.86941457,0.86941457,single_softmax
opxrd_964,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,964,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.1653228e-11,45,3.9552316e-13,True,3.145780494089843e-10,5.784727135053029e-11,1.0,0.8576307,0.8576307,0.8576307,0.0,0.8576307,0.8576307,single_softmax
opxrd_965,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,965,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,9.530686e-11,45,3.6735063e-13,True,2.2182142086711818e-09,4.079039827593862e-10,1.0,0.7819431,0.7819431,0.7819431,0.0,0.7819431,0.7819431,single_softmax
opxrd_974,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,974,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.7560102e-10,45,1.7386356e-11,True,8.961526869200592e-09,1.6479213266522003e-09,1.0,0.85906285,0.85906285,0.85906285,0.0,0.85906285,0.85906285,single_softmax
opxrd_976,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,976,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,9.799609e-12,45,5.120989e-13,True,2.7384822414108325e-10,5.035752672671272e-11,1.0,0.84568197,0.84568197,0.84568197,0.0,0.84568197,0.84568197,single_softmax
opxrd_977,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,977,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.132418e-10,45,1.32864145e-11,True,1.1649069872679854e-08,2.1421294561786204e-09,1.0,0.88737106,0.88737106,0.88737106,0.0,0.88737106,0.88737106,single_softmax
opxrd_978,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,978,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.6078437e-10,45,2.2859309e-10,True,1.7441034878049522e-08,3.207204949996041e-09,1.0,0.7861837,0.7861837,0.7861837,0.0,0.7861837,0.7861837,single_softmax
opxrd_985,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,985,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.580428e-11,45,2.9867362e-11,True,2.0126138460206327e-09,3.700964498105406e-10,1.0,0.8150989,0.8150989,0.8150989,0.0,0.8150989,0.8150989,single_softmax
opxrd_986,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,986,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.0222214e-11,45,1.8487586e-13,True,9.736524103051314e-10,1.7904343702885904e-10,1.0,0.779935,0.779935,0.779935,0.0,0.779935,0.779935,single_softmax
opxrd_993,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,993,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.515775e-11,45,8.7301076e-13,True,6.614912043090019e-10,1.2164059527847986e-10,1.0,0.8639112,0.8639112,0.8639112,0.0,0.8639112,0.8639112,single_softmax
opxrd_996,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,996,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.65546e-11,45,1.0615683e-12,True,7.045557024143998e-10,1.2955965928233404e-10,1.0,0.863378,0.863378,0.863378,0.0,0.863378,0.863378,single_softmax
opxrd_1002,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1002,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.6026513e-10,45,2.3504488e-12,True,3.73192683238049e-09,6.862582578111492e-10,1.0,0.82027173,0.82027173,0.82027173,0.0,0.82027173,0.82027173,single_softmax
opxrd_1006,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1006,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.2998604e-11,45,1.7055878e-13,True,8.073430290596267e-10,1.4846106192950876e-10,1.0,0.77506083,0.77506083,0.77506083,0.0,0.77506083,0.77506083,single_softmax
opxrd_1007,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1007,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,7.184609e-11,45,3.8952484e-13,True,1.697364624641154e-09,3.1212575768359885e-10,1.0,0.81040525,0.81040525,0.81040525,0.0,0.81040525,0.81040525,single_softmax
opxrd_1026,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1026,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.1896725e-10,45,1.1934986e-12,True,2.7798294180974257e-09,5.111785356892606e-10,1.0,0.83791655,0.83791655,0.83791655,0.0,0.83791655,0.83791655,single_softmax
opxrd_1033,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1033,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.088465e-11,45,2.5443983e-13,True,2.8691562679421206e-10,5.2760471205967896e-11,1.0,0.8465988,0.8465988,0.8465988,0.0,0.8465988,0.8465988,single_softmax
opxrd_1035,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1035,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.2945561e-10,45,4.7119773e-12,True,3.182532698649064e-09,5.852310196040968e-10,1.0,0.84976774,0.84976774,0.84976774,0.0,0.84976774,0.84976774,single_softmax
opxrd_1037,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,9.428692e-11,45,9.818089e-13,True,2.227062890815862e-09,4.095311532440389e-10,1.0,0.84283984,0.84283984,0.84283984,0.0,0.84283984,0.84283984,single_softmax
opxrd_1050,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1050,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.0310811e-10,45,1.1868337e-12,True,2.4324729789700026e-09,4.473036969097939e-10,1.0,0.8453509,0.8453509,0.8453509,0.0,0.8453509,0.8453509,single_softmax
opxrd_1052,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1052,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,8.430379e-11,45,2.9412974e-13,True,1.9709906399983096e-09,3.624424227804411e-10,1.0,0.77771145,0.77771145,0.77771145,0.0,0.77771145,0.77771145,single_softmax
opxrd_1058,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.4691726e-11,45,1.1317289e-12,True,6.536560367667749e-10,1.2019979842776633e-10,1.0,0.85016555,0.85016555,0.85016555,0.0,0.85016555,0.85016555,single_softmax
opxrd_1063,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1063,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.143144e-11,45,1.214469e-12,True,5.876476683451353e-10,1.0806162156938026e-10,1.0,0.8459312,0.8459312,0.8459312,0.0,0.8459312,0.8459312,single_softmax
opxrd_1083,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.6514265e-11,45,8.5286064e-13,True,6.937232336761124e-10,1.2756769334676692e-10,1.0,0.8701727,0.8701727,0.8701727,0.0,0.8701727,0.8701727,single_softmax
opxrd_1084,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.8379816e-10,45,2.59697e-12,True,4.252243337018525e-09,7.819384557413745e-10,1.0,0.836152,0.836152,0.836152,0.0,0.836152,0.836152,single_softmax
opxrd_1097,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1097,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,190,3.8688445e-13,50,2.6528654e-13,True,1.7458886255249636e-11,3.21048761216149e-12,1.0,0.8684136,0.8684136,0.8684136,0.0,0.8684136,0.8684136,single_softmax
opxrd_1106,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1106,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.0322369e-11,190,1.0482565e-12,True,5.638581672683668e-10,1.0368700698115e-10,1.0,0.80717576,0.80717576,0.80717576,0.0,0.80717576,0.80717576,single_softmax
opxrd_1108,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1108,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.522707e-11,45,2.5878063e-13,True,8.622455549074349e-10,1.5855700256018698e-10,1.0,0.7852332,0.7852332,0.7852332,0.0,0.7852332,0.7852332,single_softmax
opxrd_1117,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.9971128e-10,45,8.3456774e-12,True,4.8585679774992095e-09,8.9343455685299e-10,1.0,0.8497147,0.8497147,0.8497147,0.0,0.8497147,0.8497147,single_softmax
opxrd_1125,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1125,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.2369339e-10,45,1.2717018e-12,True,2.885836476504592e-09,5.306720098342997e-10,1.0,0.81280047,0.81280047,0.81280047,0.0,0.81280047,0.81280047,single_softmax
opxrd_1136,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1136,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.875477e-10,45,2.5715753e-12,True,4.332221126585519e-09,7.966454478655536e-10,1.0,0.85451466,0.85451466,0.85451466,0.0,0.85451466,0.85451466,single_softmax
opxrd_1138,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.751593e-10,45,2.5499882e-11,True,1.1350854126978671e-08,2.0872910235702825e-09,1.0,0.86555064,0.86555064,0.86555064,0.0,0.86555064,0.86555064,single_softmax
opxrd_1141,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1141,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,190,3.63221e-10,50,3.3304453e-11,True,8.960895064870382e-09,1.647805145130321e-09,1.0,0.84500474,0.84500474,0.84500474,0.0,0.84500474,0.84500474,single_softmax
opxrd_1144,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1144,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.917331e-11,45,1.4886486e-12,True,1.2489994672224305e-09,2.2967658179846355e-10,1.0,0.8610547,0.8610547,0.8610547,0.0,0.8610547,0.8610547,single_softmax
opxrd_1156,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1156,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.1555307e-11,45,1.9691132e-12,True,8.534683582934211e-10,1.5694297743929335e-10,1.0,0.8386175,0.8386175,0.8386175,0.0,0.8386175,0.8386175,single_softmax
opxrd_1157,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1157,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,7.313622e-11,45,4.867218e-13,True,1.7360847124530948e-09,3.1924593479252883e-10,1.0,0.7767171,0.7767171,0.7767171,0.0,0.7767171,0.7767171,single_softmax
opxrd_1160,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1160,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,7.529334e-11,45,3.8800126e-12,True,1.9349400613583065e-09,3.5581313758762516e-10,1.0,0.8433487,0.8433487,0.8433487,0.0,0.8433487,0.8433487,single_softmax
opxrd_1163,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1163,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,6.328202e-12,45,3.564031e-13,True,1.7782949170828368e-10,3.270079040893871e-11,1.0,0.8453603,0.8453603,0.8453603,0.0,0.8453603,0.8453603,single_softmax
opxrd_1172,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1172,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,7.454822e-12,45,2.254527e-12,True,2.908320542035351e-10,5.3480656989742085e-11,1.0,0.8125524,0.8125524,0.8125524,0.0,0.8125524,0.8125524,single_softmax
opxrd_1185,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,8.4391033e-10,45,4.7431968e-11,True,1.9798149350340977e-08,3.640651087573279e-09,1.0,0.87503374,0.87503374,0.87503374,0.0,0.87503374,0.87503374,single_softmax
opxrd_1186,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,1186,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,8.7086297e-11,45,5.6647433e-13,True,2.046010878045382e-09,3.7623777841712214e-10,1.0,0.81398594,0.81398594,0.81398594,0.0,0.81398594,0.81398594,single_softmax
