sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_875,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,4.18196e-12,190,5.514102e-13,True,1.2885317744082506e-10,2.3694611667283595e-11,1.0,0.8589942,0.8589942,0.8589942,0.0
opxrd_883,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.0603006e-10,45,9.164531e-13,True,2.481680694825356e-09,4.5635242773183436e-10,1.0,0.80802417,0.80802417,0.80802417,0.0
opxrd_885,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,3.3533173e-10,45,6.9613672e-12,True,7.675563213489165e-09,1.4114474573577006e-09,1.0,0.88219994,0.88219994,0.88219994,0.0
opxrd_886,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,5.5318264e-11,45,1.6493866e-13,True,1.3144777701686476e-09,2.4171728573574807e-10,1.0,0.7779291,0.7779291,0.7779291,0.0
opxrd_898,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.4371547e-11,45,4.202075e-13,True,3.8141119601230247e-10,7.01371153941163e-11,1.0,0.8619258,0.8619258,0.8619258,0.0
opxrd_901,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,5.817561e-12,45,6.482408e-13,True,1.8003460399055336e-10,3.3106285098700105e-11,1.0,0.82897156,0.82897156,0.82897156,0.0
opxrd_904,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.505901e-10,45,1.09581615e-11,True,6.0520999354887165e-09,1.112911304099223e-09,1.0,0.8526467,0.8526467,0.8526467,0.0
opxrd_907,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,190,4.57719e-12,50,1.0847608e-12,True,1.533551894948374e-10,2.8200248797990318e-11,1.0,0.8836663,0.8836663,0.8836663,0.0
opxrd_910,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.1245904e-10,45,8.4055804e-13,True,2.618435384863093e-09,4.815000363394063e-10,1.0,0.8263523,0.8263523,0.8263523,0.0
opxrd_913,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,6.1607074e-11,45,7.3699494e-13,True,1.4990905132781243e-09,2.7566543776187813e-10,1.0,0.77828485,0.77828485,0.77828485,0.0
opxrd_917,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,3.153112e-11,45,1.2714957e-12,True,8.357282453730857e-10,1.5368077549030262e-10,1.0,0.8686488,0.8686488,0.8686488,0.0
opxrd_927,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.8202156e-12,45,1.7331212e-13,True,8.286140074062913e-11,1.5237254926507622e-11,1.0,0.8475534,0.8475534,0.8475534,0.0
opxrd_930,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,190,2.3770239e-10,50,9.132585e-12,True,5.591379109865435e-09,1.0281900634826514e-09,1.0,0.86108637,0.86108637,0.86108637,0.0
opxrd_935,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,8.555563e-11,45,8.0272263e-13,True,2.0241981343090727e-09,3.722266666813081e-10,1.0,0.843012,0.843012,0.843012,0.0
opxrd_938,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,4.9033857e-11,45,1.6835652e-12,True,1.2533183266547387e-09,2.3047077018501792e-10,1.0,0.85279375,0.85279375,0.85279375,0.0
opxrd_943,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.1349677e-11,45,1.0979391e-12,True,3.338036568140401e-10,6.138263858460299e-11,1.0,0.81644005,0.81644005,0.81644005,0.0
opxrd_944,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,5.642409e-10,45,1.6944742e-11,True,1.2883721223304393e-08,2.3691675849897677e-09,1.0,0.89945745,0.89945745,0.89945745,0.0
opxrd_950,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,8.705524e-11,45,4.4998974e-12,True,2.219524927050668e-09,4.0814500873657915e-10,1.0,0.847095,0.847095,0.847095,0.0
opxrd_958,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.896245e-11,45,3.5851207e-12,True,6.229587280116204e-10,1.1455491776102352e-10,1.0,0.809075,0.809075,0.809075,0.0
opxrd_965,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,9.530686e-11,45,3.6735063e-13,True,2.2182142086711814e-09,4.079039827593862e-10,1.0,0.7819431,0.7819431,0.7819431,0.0
opxrd_970,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.2324823e-11,45,9.558366e-13,True,5.943956335641968e-10,1.0930249446507137e-10,1.0,0.85227543,0.85227543,0.85227543,0.0
opxrd_983,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,9.6307344e-11,45,1.2648825e-12,True,2.2875564311711317e-09,4.206552168920271e-10,1.0,0.8583379,0.8583379,0.8583379,0.0
opxrd_986,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,4.0222214e-11,45,1.8487586e-13,True,9.736524045268691e-10,1.7904343596630335e-10,1.0,0.77993506,0.77993506,0.77993506,0.0
opxrd_994,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.1300735e-10,45,4.074463e-12,True,2.794624100927914e-09,5.138991070509567e-10,1.0,0.8610065,0.8610065,0.8610065,0.0
opxrd_998,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.3516664e-10,45,1.32929535e-11,True,5.812628888756537e-09,1.0688753433990475e-09,1.0,0.8525585,0.8525585,0.8525585,0.0
opxrd_1005,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,4.899125e-10,45,2.340706e-11,True,1.1608244688026611e-08,2.1346221760648024e-09,1.0,0.8713893,0.8713893,0.8713893,0.0
opxrd_1015,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,3.664776e-11,45,5.5511314e-13,True,9.150082498843347e-10,1.6825945299895182e-10,1.0,0.7899544,0.7899544,0.7899544,0.0
opxrd_1016,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.7596621e-11,45,3.5089564e-13,True,6.998344035979452e-10,1.2869146693936704e-10,1.0,0.7933742,0.7933742,0.7933742,0.0
opxrd_1024,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.2761053e-11,45,1.283976e-12,True,3.778179674077521e-10,6.947636213907381e-11,1.0,0.82836556,0.82836556,0.82836556,0.0
opxrd_1027,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,4.5238324e-11,45,1.6267703e-12,True,1.1603065446122855e-09,2.1336697732752267e-10,1.0,0.86716783,0.86716783,0.86716783,0.0
opxrd_1037,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,9.42871e-11,45,9.818089e-13,True,2.227066846530896e-09,4.095318806543632e-10,1.0,0.84283984,0.84283984,0.84283984,0.0
opxrd_1039,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.0405372e-11,45,1.6450015e-12,True,5.752405351526472e-10,1.057800930208485e-10,1.0,0.83157766,0.83157766,0.83157766,0.0
opxrd_1054,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,3.8944745e-10,45,2.3163764e-11,True,9.460091966472321e-09,1.7396016918969007e-09,1.0,0.85735744,0.85735744,0.85735744,0.0
opxrd_1058,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.4691773e-11,45,1.1317289e-12,True,6.536571637582903e-10,1.2020000566849444e-10,1.0,0.85016555,0.85016555,0.85016555,0.0
opxrd_1061,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,5.633419e-10,45,1.597185e-11,True,1.280936274789968e-08,2.355493919862689e-09,1.0,0.8918452,0.8918452,0.8918452,0.0
opxrd_1067,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.391631e-10,45,1.009234e-11,True,5.784510020657589e-09,1.0637046081998e-09,1.0,0.85420984,0.85420984,0.85420984,0.0
opxrd_1068,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.2337868e-10,45,3.8268737e-12,True,5.164202509190237e-09,9.496372185518587e-10,1.0,0.8703024,0.8703024,0.8703024,0.0
opxrd_1072,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,5.351311e-11,45,2.12251e-12,True,1.3679736251290351e-09,2.515545558308362e-10,1.0,0.86108756,0.86108756,0.86108756,0.0
opxrd_1079,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.5146417e-10,45,2.0899105e-12,True,3.533534857253359e-09,6.497762641039968e-10,1.0,0.8582789,0.8582789,0.8582789,0.0
opxrd_1081,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.191871e-10,45,7.4221445e-13,True,2.7614477791022673e-09,5.07798364501798e-10,1.0,0.80528015,0.80528015,0.80528015,0.0
opxrd_1082,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,7.766163e-11,45,7.2399844e-13,True,1.8449512880274702e-09,3.3926524113029025e-10,1.0,0.83299905,0.83299905,0.83299905,0.0
opxrd_1083,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.6514265e-11,45,8.52859e-13,True,6.937231722168582e-10,1.2756768204511968e-10,1.0,0.8701727,0.8701727,0.8701727,0.0
opxrd_1084,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.8379816e-10,45,2.596965e-12,True,4.252243133877848e-09,7.819384183861493e-10,1.0,0.836152,0.836152,0.836152,0.0
opxrd_1087,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.093991e-11,45,1.4646136e-12,True,3.383697837814797e-10,6.222229661606038e-11,1.0,0.8222366,0.8222366,0.8222366,0.0
opxrd_1091,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.07389e-10,45,8.85196e-12,True,5.045551327507881e-09,9.278186361182287e-10,1.0,0.84708196,0.84708196,0.84708196,0.0
opxrd_1092,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.4145661e-11,190,3.209955e-13,True,3.7835387026819e-10,6.95749084878846e-11,1.0,0.8095726,0.8095726,0.8095726,0.0
opxrd_1094,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.497322e-10,45,4.4273287e-12,True,5.751070111420077e-09,1.0575553949688272e-09,1.0,0.87415045,0.87415045,0.87415045,0.0
opxrd_1100,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,3.4585325e-12,45,5.7502966e-13,True,1.170766005477924e-10,2.1529035142184228e-11,1.0,0.8188758,0.8188758,0.8188758,0.0
opxrd_1105,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,6.276716e-12,190,1.199857e-13,True,1.67257866357697e-10,3.075679056082322e-11,1.0,0.81493145,0.81493145,0.81493145,0.0
opxrd_1113,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,3.463069e-11,45,1.5788204e-12,True,9.163216166056651e-10,1.6850096597563368e-10,1.0,0.8495626,0.8495626,0.8495626,0.0
opxrd_1117,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.9971128e-10,45,8.3456774e-12,True,4.8585679774992095e-09,8.9343455685299e-10,1.0,0.8497147,0.8497147,0.8497147,0.0
opxrd_1118,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.1941931e-11,45,1.4740223e-11,True,1.1057914937774284e-09,2.033422888781643e-10,1.0,0.8210095,0.8210095,0.8210095,0.0
opxrd_1120,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,3.003745e-10,45,2.0476681e-11,True,7.447879123516643e-09,1.3695789819202567e-09,1.0,0.8427877,0.8427877,0.8427877,0.0
opxrd_1123,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,3.6987854e-11,45,1.1513174e-12,True,9.521109301055244e-10,1.75082207525593e-10,1.0,0.862913,0.862913,0.862913,0.0
opxrd_1126,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.34085e-10,45,4.9631987e-12,True,5.455110388312127e-09,1.0031318188686554e-09,1.0,0.8865725,0.8865725,0.8865725,0.0
opxrd_1135,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,6.607697e-11,45,2.551315e-12,True,1.6799636868455814e-09,3.089259261241327e-10,1.0,0.86047304,0.86047304,0.86047304,0.0
opxrd_1138,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,4.751593e-10,45,2.5499882e-11,True,1.1350854126978673e-08,2.087291023570282e-09,1.0,0.86555064,0.86555064,0.86555064,0.0
opxrd_1140,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.620083e-10,45,1.4692421e-11,True,6.435809828302311e-09,1.1834711232956764e-09,1.0,0.85452074,0.85452074,0.85452074,0.0
opxrd_1142,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,190,6.872199e-12,50,2.1945886e-13,True,1.8212901190415106e-10,3.349142253319119e-11,1.0,0.8801395,0.8801395,0.8801395,0.0
opxrd_1145,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,4.829431e-10,45,1.3657045e-11,True,1.1062398053863733e-08,2.034247282071033e-09,1.0,0.88975394,0.88975394,0.88975394,0.0
opxrd_1152,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,5.3606147e-12,45,2.125223e-13,True,1.4943087399376342e-10,2.7478612485214472e-11,1.0,0.8536424,0.8536424,0.8536424,0.0
opxrd_1175,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,8.7119927e-13,62,3.5753946e-13,True,4.411993076966832e-11,8.113145885399857e-12,1.0,0.86880326,0.86880326,0.86880326,0.0
opxrd_1180,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.6950971e-11,45,1.016858e-12,True,7.095398494235251e-10,1.3047618637324037e-10,1.0,0.8654445,0.8654445,0.8654445,0.0
opxrd_1183,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,4.5199858e-11,45,1.464784e-12,True,1.1538227714048891e-09,2.121746862925689e-10,1.0,0.8536206,0.8536206,0.8536206,0.0
opxrd_1185,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,8.4391033e-10,45,4.7431968e-11,True,1.9798149350340977e-08,3.640651087573279e-09,1.0,0.87503374,0.87503374,0.87503374,0.0
opxrd_1188,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,3.5991748e-11,45,9.332086e-13,True,9.156015789742751e-10,1.6836855936835814e-10,1.0,0.8581096,0.8581096,0.8581096,0.0
opxrd_1190,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,1.2508726e-10,45,1.7432604e-12,True,2.943654484307506e-09,5.413040739360576e-10,1.0,0.8593539,0.8593539,0.8593539,0.0
opxrd_aug_source_715_label_52,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,52,52,53,53,True,52,1.0,3,2.7300016e-09,100,2.6283329e-09,True,2.731411057761367e-07,5.022749582337773e-08,1.0,0.9476139,0.9476139,0.9476139,0.0
