sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_833,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,833,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.49593455,224,0.06120786,220,0.05554839,True,2.4969452369720555,0.4591594007970583,0.49593455,0.45633876,0.45633876,0.45633876,0.0,0.45633876,0.45633876,single_softmax
opxrd_836,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,836,11,1,12,2,monoclinic,triclinic,Low symmetry,False,1,0.3856501,18,0.15180275,13,0.11713921,False,2.5489341140755393,0.4687195550629545,0.3856501,0.45926493,0.45926493,0.45926493,0.0,0.45926493,0.45926493,single_softmax
opxrd_850,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,850,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.28873628,4,0.15402403,13,0.12956662,False,2.6192568932156335,0.4816511022407795,0.28873628,0.5809054,0.5809054,0.5809054,0.0,0.5809054,0.5809054,single_softmax
opxrd_862,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,862,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99994993,205,3.257927e-05,50,1.19314045e-05,True,0.0005975287784618189,0.00010987864363826955,0.99994993,0.5076729,0.5076729,0.5076729,0.0,0.5076729,0.5076729,single_softmax
opxrd_866,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,866,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99996614,50,2.4652802e-05,205,6.0608186e-06,True,0.00041203505707631036,7.57684898784417e-05,0.99996614,0.4917666,0.4917666,0.4917666,0.0,0.4917666,0.4917666,single_softmax
opxrd_871,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,871,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99970156,50,0.00026577702,226,1.3321282e-05,True,0.0028821753251876184,0.0005299987663766389,0.99970156,0.51308405,0.51308405,0.51308405,0.0,0.51308405,0.51308405,single_softmax
opxrd_875,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9991079,50,0.00077501545,226,3.0911444e-05,True,0.007749791765870942,0.0014250972311408774,0.9991079,0.5111449,0.5111449,0.5111449,0.0,0.5111449,0.5111449,single_softmax
opxrd_883,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,883,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99995744,50,3.1176096e-05,205,7.3086017e-06,True,0.0005087803506330971,9.355883239846343e-05,0.99995744,0.4922281,0.4922281,0.4922281,0.0,0.4922281,0.4922281,single_softmax
opxrd_885,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,885,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99991727,205,8.008443e-05,50,2.2075462e-06,True,0.0008734361659118158,0.0001606148267235857,0.99991727,0.4642843,0.4642843,0.4642843,0.0,0.4642843,0.4642843,single_softmax
opxrd_886,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,886,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999354,50,5.6383044e-05,226,3.5388052e-06,True,0.0007243271041814882,0.00013319539179815925,0.9999354,0.5019266,0.5019266,0.5019266,0.0,0.5019266,0.5019266,single_softmax
opxrd_898,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,898,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999291,205,6.10356e-05,50,7.1774953e-06,True,0.0007874239835408419,0.0001447981794323557,0.9999291,0.4954075,0.4954075,0.4954075,0.0,0.4954075,0.4954075,single_softmax
opxrd_901,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,901,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99986994,50,5.5672048e-05,205,4.420348e-05,True,0.0014847800339182718,0.00027303390582809943,0.99986994,0.5109482,0.5109482,0.5109482,0.0,0.5109482,0.5109482,single_softmax
opxrd_904,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,904,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99990404,205,8.706027e-05,50,6.990097e-06,True,0.0010232700569888183,0.00018816754939740627,0.99990404,0.48964837,0.48964837,0.48964837,0.0,0.48964837,0.48964837,single_softmax
opxrd_907,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,907,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9990109,50,0.0007875121,190,6.114254e-05,True,0.008750376955989205,0.0016090932954271099,0.9990109,0.5156495,0.5156495,0.5156495,0.0,0.5156495,0.5156495,single_softmax
opxrd_910,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,910,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998116,50,9.614317e-06,205,7.990565e-06,True,0.00024172634569376262,4.445068414083636e-05,0.99998116,0.48082498,0.48082498,0.48082498,0.0,0.48082498,0.48082498,single_softmax
opxrd_913,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,913,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997453,50,0.00022294516,226,1.2827467e-05,True,0.0025107771986612884,0.0004617029388558977,0.9997453,0.5087949,0.5087949,0.5087949,0.0,0.5087949,0.5087949,single_softmax
opxrd_917,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,917,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998616,205,0.00012865856,50,6.69232e-06,True,0.0014143775809871747,0.0002600877075599764,0.9998616,0.49030623,0.49030623,0.49030623,0.0,0.49030623,0.49030623,single_softmax
opxrd_927,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,927,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99994946,205,3.0066845e-05,50,1.3071178e-05,True,0.0006073960243730397,0.00011169311623984229,0.99994946,0.50954294,0.50954294,0.50954294,0.0,0.50954294,0.50954294,single_softmax
opxrd_930,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,930,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99840087,50,0.0010830637,190,0.00021222146,True,0.013922564388209348,0.002560198849134876,0.99840087,0.51546943,0.51546943,0.51546943,0.0,0.51546943,0.51546943,single_softmax
opxrd_935,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,935,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999985,205,8.663491e-06,50,5.574596e-06,True,0.00019482303812826113,3.58257073979376e-05,0.999985,0.4804068,0.4804068,0.4804068,0.0,0.4804068,0.4804068,single_softmax
opxrd_938,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,938,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99990964,205,7.752439e-05,50,9.525306e-06,True,0.000982271571945146,0.0001806284013426144,0.99990964,0.49448636,0.49448636,0.49448636,0.0,0.49448636,0.49448636,single_softmax
opxrd_943,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,943,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99957794,50,0.00018580278,205,0.00011893623,True,0.004367370251869651,0.0008031089661938826,0.99957794,0.50984687,0.50984687,0.50984687,0.0,0.50984687,0.50984687,single_softmax
opxrd_944,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,944,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99967396,205,0.00032432523,50,1.2324831e-06,True,0.0029547316127573045,0.0005433410299678723,0.99967396,0.4503996,0.4503996,0.4503996,0.0,0.4503996,0.4503996,single_softmax
opxrd_950,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,950,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998915,205,7.423337e-05,50,2.6424688e-05,True,0.0011984512237705725,0.00022038134342838042,0.9998915,0.49774513,0.49774513,0.49774513,0.0,0.49774513,0.49774513,single_softmax
opxrd_958,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99935883,50,0.00032356224,205,9.99475e-05,True,0.00641172277981842,0.0011790417931745864,0.99935883,0.5100928,0.5100928,0.5100928,0.0,0.5100928,0.5100928,single_softmax
opxrd_965,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,965,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99995005,50,4.16553e-05,205,3.8238163e-06,True,0.0005777688767898426,0.00010624502585716202,0.99995005,0.4948714,0.4948714,0.4948714,0.0,0.4948714,0.4948714,single_softmax
opxrd_970,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,970,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999877,205,8.7635926e-05,50,2.5806869e-05,True,0.0013409857616862157,0.0002465917993299268,0.999877,0.49959937,0.49959937,0.49959937,0.0,0.49959937,0.49959937,single_softmax
opxrd_983,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,983,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999813,205,1.4439587e-05,50,3.7815523e-06,True,0.00023565827384586203,4.333483578644703e-05,0.9999813,0.47977826,0.47977826,0.47977826,0.0,0.47977826,0.47977826,single_softmax
opxrd_986,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,986,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998287,50,0.00015206316,226,8.6224445e-06,True,0.0017459852521347417,0.00032106652973409237,0.9998287,0.504121,0.504121,0.504121,0.0,0.504121,0.504121,single_softmax
opxrd_994,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,994,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999905,205,8.540617e-05,50,7.4323593e-06,True,0.001015335252162774,0.00018670843040055304,0.999905,0.4865283,0.4865283,0.4865283,0.0,0.4865283,0.4865283,single_softmax
opxrd_998,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,998,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998697,205,0.00010715133,50,1.8000148e-05,True,0.0013783587397999705,0.000253464258518308,0.9998697,0.49316305,0.49316305,0.49316305,0.0,0.49316305,0.49316305,single_softmax
opxrd_1005,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1005,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99972147,205,0.00027264204,50,4.371003e-06,True,0.0025942983655845167,0.00047706151716610744,0.99972147,0.4740486,0.4740486,0.4740486,0.0,0.4740486,0.4740486,single_softmax
opxrd_1015,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1015,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998204,50,0.00015304379,226,1.0762405e-05,True,0.0018478678182864867,0.0003398015573723559,0.9998204,0.50587577,0.50587577,0.50587577,0.0,0.50587577,0.50587577,single_softmax
opxrd_1016,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1016,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9995684,50,0.00038247876,226,1.900716e-05,True,0.004019741967635041,0.0007391841382377701,0.9995684,0.511635,0.511635,0.511635,0.0,0.511635,0.511635,single_softmax
opxrd_1024,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1024,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99983835,50,6.7133515e-05,205,6.0477036e-05,True,0.0018020882565296238,0.00033138322450954814,0.99983835,0.5110928,0.5110928,0.5110928,0.0,0.5110928,0.5110928,single_softmax
opxrd_1027,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1027,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998561,205,0.00012843034,50,1.1628807e-05,True,0.0014808159781397334,0.00027230496173711607,0.9998561,0.48771137,0.48771137,0.48771137,0.0,0.48771137,0.48771137,single_softmax
opxrd_1037,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999833,205,9.804318e-06,50,6.089573e-06,True,0.00021565726704151993,3.96568815551575e-05,0.9999833,0.4811093,0.4811093,0.4811093,0.0,0.4811093,0.4811093,single_softmax
opxrd_1039,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1039,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99977094,50,9.4322626e-05,205,9.217482e-05,True,0.002465085244959954,0.0004533007161030298,0.99977094,0.5071951,0.5071951,0.5071951,0.0,0.5071951,0.5071951,single_softmax
opxrd_1054,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1054,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99985003,205,0.00013644788,50,1.0513526e-05,True,0.001529792950644962,0.00028131126152109744,0.99985003,0.48808667,0.48808667,0.48808667,0.0,0.48808667,0.48808667,single_softmax
opxrd_1058,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99979335,205,0.00015143189,50,3.9859468e-05,True,0.002140805469241312,0.00039366940929466085,0.99979335,0.4948048,0.4948048,0.4948048,0.0,0.4948048,0.4948048,single_softmax
opxrd_1061,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1061,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997739,205,0.0002236411,50,1.9180986e-06,True,0.0021389775194410967,0.0003933332704308499,0.9997739,0.45620987,0.45620987,0.45620987,0.0,0.45620987,0.45620987,single_softmax
opxrd_1067,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1067,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998807,205,0.00010965747,50,7.3912524e-06,True,0.0012406753663133418,0.00022814587574652534,0.9998807,0.48837283,0.48837283,0.48837283,0.0,0.48837283,0.48837283,single_softmax
opxrd_1068,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1068,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999566,205,3.955378e-05,50,3.3592153e-06,True,0.0004951464254246405,9.105171096202446e-05,0.9999566,0.47202057,0.47202057,0.47202057,0.0,0.47202057,0.47202057,single_softmax
opxrd_1072,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1072,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998698,205,0.00011092116,50,1.458595e-05,True,0.0013673049350015369,0.00025143159143669783,0.9998698,0.49041653,0.49041653,0.49041653,0.0,0.49041653,0.49041653,single_softmax
opxrd_1079,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1079,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99997556,205,1.9692692e-05,50,4.230076e-06,True,0.0002999122961037281,5.515040863997887e-05,0.99997556,0.47740328,0.47740328,0.47740328,0.0,0.47740328,0.47740328,single_softmax
opxrd_1081,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1081,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99997497,50,1.7468377e-05,205,5.463211e-06,True,0.0003130640678346721,5.75688676185678e-05,0.99997497,0.48839158,0.48839158,0.48839158,0.0,0.48839158,0.48839158,single_softmax
opxrd_1082,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1082,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998677,205,6.222725e-06,50,6.2021663e-06,True,0.0001749069468680577,3.2163368154829535e-05,0.99998677,0.48590717,0.48590717,0.48590717,0.0,0.48590717,0.48590717,single_softmax
opxrd_1083,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998702,205,0.00012052859,50,6.7315004e-06,True,0.0013363399322582183,0.00024573748493617124,0.9998702,0.48861974,0.48861974,0.48861974,0.0,0.48861974,0.48861974,single_softmax
opxrd_1084,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99997294,205,1.4610259e-05,50,1.0928531e-05,True,0.0003374838547222219,6.205938449048617e-05,0.99997294,0.4841382,0.4841382,0.4841382,0.0,0.4841382,0.4841382,single_softmax
opxrd_1087,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1087,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9996792,50,0.00015564254,205,8.097756e-05,True,0.0033921176067090064,0.0006237712644504786,0.9996792,0.5098995,0.5098995,0.5098995,0.0,0.5098995,0.5098995,single_softmax
opxrd_1091,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1091,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99990463,205,8.405326e-05,50,8.715647e-06,True,0.0010247257136624817,0.00018843522785352493,0.99990463,0.4919941,0.4919941,0.4919941,0.0,0.4919941,0.4919941,single_softmax
opxrd_1092,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1092,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9994355,50,0.00049794774,226,2.3920293e-05,True,0.005118633510426202,0.0009412576057923937,0.9994355,0.5121119,0.5121119,0.5121119,0.0,0.5121119,0.5121119,single_softmax
opxrd_1094,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1094,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999528,205,4.377858e-05,50,2.9475993e-06,True,0.0005315438133978127,9.774477038715067e-05,0.9999528,0.4700579,0.4700579,0.4700579,0.0,0.4700579,0.4700579,single_softmax
opxrd_1100,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1100,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99982613,50,8.022696e-05,205,4.000191e-05,True,0.0019540733792555026,0.0003593315338467236,0.99982613,0.5083988,0.5083988,0.5083988,0.0,0.5083988,0.5083988,single_softmax
opxrd_1105,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1105,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997247,50,0.00024845335,226,9.612117e-06,True,0.002669909141472235,0.0004909654658936757,0.9997247,0.5139156,0.5139156,0.5139156,0.0,0.5139156,0.5139156,single_softmax
opxrd_1113,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1113,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99989104,205,8.362452e-05,50,1.8152392e-05,True,0.0011895567900068564,0.00021874575974920873,0.99989104,0.50120866,0.50120866,0.50120866,0.0,0.50120866,0.50120866,single_softmax
opxrd_1117,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999907,205,8.2728715e-05,50,7.879283e-06,True,0.0009981585302919207,0.00018354982956097563,0.999907,0.49115586,0.49115586,0.49115586,0.0,0.49115586,0.49115586,single_softmax
opxrd_1118,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1118,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99949944,50,0.00020798045,205,9.304283e-05,True,0.005207132017312819,0.0009575314594563891,0.99949944,0.50726193,0.50726193,0.50726193,0.0,0.50726193,0.50726193,single_softmax
opxrd_1120,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1120,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998596,205,0.000109800094,50,2.3485272e-05,True,0.0014897165683857736,0.000273941677522308,0.9998596,0.4966531,0.4966531,0.4966531,0.0,0.4966531,0.4966531,single_softmax
opxrd_1123,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1123,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99988985,205,9.956193e-05,50,7.742137e-06,True,0.0011596072758270862,0.0002132383898712765,0.99988985,0.4899612,0.4899612,0.4899612,0.0,0.4899612,0.4899612,single_softmax
opxrd_1126,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1126,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99991524,205,8.262389e-05,50,1.8030357e-06,True,0.0008910950324170192,0.00016386208839485767,0.99991524,0.46356466,0.46356466,0.46356466,0.0,0.46356466,0.46356466,single_softmax
opxrd_1135,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1135,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998833,205,0.000101980826,50,1.1091964e-05,True,0.0012318824406524446,0.0002265289582355083,0.9998833,0.49117127,0.49117127,0.49117127,0.0,0.49117127,0.49117127,single_softmax
opxrd_1138,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99984324,205,0.0001485697,50,6.3544103e-06,True,0.0015700681023091217,0.0002887173969185848,0.99984324,0.4837167,0.4837167,0.4837167,0.0,0.4837167,0.4837167,single_softmax
opxrd_1140,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1140,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99985826,205,0.00012612923,50,1.1966273e-05,True,0.0014619856043788949,0.0002688422734070764,0.99985826,0.4900757,0.4900757,0.4900757,0.0,0.4900757,0.4900757,single_softmax
opxrd_1142,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1142,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99971443,50,0.00022210916,190,2.1397003e-05,True,0.0028907596316882058,0.0005315773212326708,0.99971443,0.5099813,0.5099813,0.5099813,0.0,0.5099813,0.5099813,single_softmax
opxrd_1145,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1145,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997789,205,0.00021888217,50,1.6795294e-06,True,0.0020951124609767773,0.0003852669926197958,0.9997789,0.4566512,0.4566512,0.4566512,0.0,0.4566512,0.4566512,single_softmax
opxrd_1152,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1152,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99994576,205,3.8729366e-05,50,1.0758582e-05,True,0.0006376021779609847,0.00011724767914192806,0.99994576,0.5055014,0.5055014,0.5055014,0.0,0.5055014,0.5055014,single_softmax
opxrd_1175,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1175,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9985122,50,0.0012311379,226,6.2404186e-05,True,0.012412717435165366,0.0022825554262876743,0.9985122,0.5140293,0.5140293,0.5140293,0.0,0.5140293,0.5140293,single_softmax
opxrd_1180,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1180,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99986064,205,0.00012281945,50,1.1886525e-05,True,0.0014435040788302275,0.0002654437342356558,0.99986064,0.49173117,0.49173117,0.49173117,0.0,0.49173117,0.49173117,single_softmax
opxrd_1183,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1183,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99992025,205,6.841055e-05,50,8.442682e-06,True,0.0008758482078193721,0.00016105837338234783,0.99992025,0.49411908,0.49411908,0.49411908,0.0,0.49411908,0.49411908,single_softmax
opxrd_1185,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9995192,205,0.00047380992,50,4.9288783e-06,True,0.004198147329559264,0.0007719908245307565,0.9995192,0.47014177,0.47014177,0.47014177,0.0,0.47014177,0.47014177,single_softmax
opxrd_1188,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1188,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999354,205,5.6626555e-05,50,6.102175e-06,True,0.0007197130429294691,0.00013234691920518916,0.9999354,0.49125907,0.49125907,0.49125907,0.0,0.49125907,0.49125907,single_softmax
opxrd_1190,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1190,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999771,205,1.8316345e-05,50,4.006543e-06,True,0.00028188380687414586,5.1835177617143325e-05,0.9999771,0.47806656,0.47806656,0.47806656,0.0,0.47806656,0.47806656,single_softmax
opxrd_aug_source_715_label_52,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1218,52,52,53,53,orthorhombic,orthorhombic,Low symmetry,True,52,0.86538607,1,0.010244735,17,0.008988466,True,0.9447641875614161,0.17373122639296165,0.86538607,0.46304926,0.46304926,0.46304926,0.0,0.46304926,0.46304926,single_softmax
