sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_978,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,978,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999684,50,1.486832e-05,62,8.845041e-06,True,0.00040852812808121264,7.512360612521227e-05,0.9999684,,,,,,,single_softmax
opxrd_985,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,985,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999997,50,1.8561177e-06,62,6.5550194e-07,True,4.518020416088211e-05,8.308117920742192e-06,0.999997,,,,,,,single_softmax
opxrd_986,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,986,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999976,50,2.666087e-07,62,5.678795e-09,True,4.425150444891156e-06,8.137340765939269e-07,0.99999976,,,,,,,single_softmax
opxrd_993,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,993,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999997,50,2.6055186e-06,62,1.2776201e-07,True,4.303134609511195e-05,7.912967731916486e-06,0.999997,,,,,,,single_softmax
opxrd_996,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,996,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999968,50,2.808406e-06,62,1.4392624e-07,True,4.644534760201265e-05,8.540763192953392e-06,0.9999968,,,,,,,single_softmax
opxrd_1002,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1002,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999905,50,8.990215e-07,62,3.1193643e-08,True,1.447622878116618e-05,2.662011338711543e-06,0.99999905,,,,,,,single_softmax
opxrd_1006,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1006,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,3.838264e-07,62,6.8298425e-09,True,6.216772036579894e-06,1.1431926022812803e-06,0.99999964,,,,,,,single_softmax
opxrd_1007,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1007,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999976,50,2.760125e-07,62,6.2001204e-09,True,4.594816390706385e-06,8.449336851647007e-07,0.99999976,,,,,,,single_softmax
opxrd_1026,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1026,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999905,50,9.0759903e-07,62,2.5740857e-08,True,1.4497062033230707e-05,2.6658423332375594e-06,0.99999905,,,,,,,single_softmax
opxrd_1033,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1033,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999989,50,9.715345e-07,62,4.763453e-08,True,1.6443159254092137e-05,3.023707143643714e-06,0.9999989,,,,,,,single_softmax
opxrd_1035,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1035,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999933,50,5.7990223e-06,62,2.8985266e-07,True,9.195185223958755e-05,1.6908884004083257e-05,0.9999933,,,,,,,single_softmax
opxrd_1037,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999905,50,9.074744e-07,62,2.7476153e-08,True,1.4570010346500908e-05,2.6792566858290164e-06,0.99999905,,,,,,,single_softmax
opxrd_1050,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1050,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999988,50,1.0943639e-06,62,3.4761005e-08,True,1.751074539770113e-05,3.2200239097227265e-06,0.9999988,,,,,,,single_softmax
opxrd_1052,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1052,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,1.6089753e-07,62,3.050583e-09,True,2.721131357691794e-06,5.003846400744403e-07,0.9999999,,,,,,,single_softmax
opxrd_1058,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999535,50,3.896426e-06,62,4.014179e-07,True,6.632083830521355e-05,1.219563646237919e-05,0.99999535,,,,,,,single_softmax
opxrd_1063,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1063,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999998,50,1.7560637e-06,62,1.02086574e-07,True,2.986538828848526e-05,5.491900097793712e-06,0.999998,,,,,,,single_softmax
opxrd_1083,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999962,50,3.3907754e-06,62,1.7096121e-07,True,5.5635897750695044e-05,1.0230799256532288e-05,0.9999962,,,,,,,single_softmax
opxrd_1084,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999857,50,1.3964805e-06,62,4.64245e-08,True,2.1917433824012487e-05,4.030363034251592e-06,0.99999857,,,,,,,single_softmax
opxrd_1097,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1097,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999654,50,3.3156175e-06,62,6.180374e-08,True,4.760058414035248e-05,8.753197854662764e-06,0.99999654,,,,,,,single_softmax
opxrd_1106,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1106,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999926,50,6.9956714e-06,62,1.8921088e-07,True,9.667567285027099e-05,1.7777540075893803e-05,0.9999926,,,,,,,single_softmax
opxrd_1108,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1108,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,3.5652033e-07,62,1.1104298e-08,True,5.939671336144533e-06,1.0922369827152556e-06,0.99999964,,,,,,,single_softmax
opxrd_1117,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999046,50,8.190224e-06,62,4.1375873e-07,True,0.00012850456838809716,2.363050648732495e-05,0.99999046,,,,,,,single_softmax
opxrd_1125,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1125,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,5.8621765e-07,62,1.7760698e-08,True,9.552573980961604e-06,1.7566080666177573e-06,0.9999994,,,,,,,single_softmax
opxrd_1136,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1136,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999785,50,1.9995462e-06,62,6.543978e-08,True,3.0947015943895395e-05,5.6907989357778e-06,0.99999785,,,,,,,single_softmax
opxrd_1138,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99997485,50,2.0273836e-05,62,1.1875865e-06,True,0.00031504887832442893,5.7933851352162856e-05,0.99997485,,,,,,,single_softmax
opxrd_1141,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1141,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9996536,50,0.00030319465,138,1.2051011e-05,True,0.0033327230843194023,0.0006128492975177519,0.9996536,,,,,,,single_softmax
opxrd_1144,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1144,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999958,50,3.7464574e-06,62,1.7858406e-07,True,6.056708812175977e-05,1.1137588233105922e-05,0.9999958,,,,,,,single_softmax
opxrd_1156,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1156,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999654,50,2.9142866e-06,62,2.4233333e-07,True,4.9780884048349534e-05,9.154129835264712e-06,0.99999654,,,,,,,single_softmax
opxrd_1157,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1157,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,5.537952e-07,62,1.3415764e-08,True,8.941224401477358e-06,1.6441879372384193e-06,0.9999994,,,,,,,single_softmax
opxrd_1160,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1160,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999943,50,4.863959e-06,62,3.5402206e-07,True,8.00195551161076e-05,1.4714672326460135e-05,0.9999943,,,,,,,single_softmax
opxrd_1163,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1163,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999845,50,1.3844082e-06,62,1.4518044e-07,True,2.4615012357617893e-05,4.526416581903797e-06,0.99999845,,,,,,,single_softmax
opxrd_1172,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1172,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,4.7455472e-07,62,9.0083645e-08,True,9.904269193239555e-06,1.8212807556866466e-06,0.9999994,,,,,,,single_softmax
opxrd_1185,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999591,50,3.214904e-05,62,1.6230115e-06,True,0.0005005010643407555,9.203636723714142e-05,0.9999591,,,,,,,single_softmax
opxrd_1186,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,1186,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,3.6441708e-07,62,8.887446e-09,True,6.037145403165136e-06,1.1101613382612772e-06,0.99999964,,,,,,,single_softmax
