sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_993,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,993,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9986206,226,0.00018320855,139,0.00013780686,True,0.01550354813206852,0.002850923506508846,0.9986206,,,,,,,single_softmax
opxrd_996,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,996,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9985349,226,0.00018983409,139,0.00014471471,True,0.016403862506823838,0.0030164809255185353,0.9985349,,,,,,,single_softmax
opxrd_1002,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1002,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9991769,226,0.00012341341,139,6.946567e-05,True,0.0096056232155164,0.0017663632083766774,0.9991769,,,,,,,single_softmax
opxrd_1006,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1006,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9995297,226,6.488444e-05,138,4.375605e-05,True,0.005668614517229872,0.0010423927631817355,0.9995297,,,,,,,single_softmax
opxrd_1007,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1007,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9995846,226,7.010696e-05,139,3.6389432e-05,True,0.005080170120329658,0.0009341846324296422,0.9995846,,,,,,,single_softmax
opxrd_1026,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1026,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9993476,226,0.00010475389,139,5.7404668e-05,True,0.007734328773831626,0.0014222537654315886,0.9993476,,,,,,,single_softmax
opxrd_1033,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1033,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99916506,226,0.00012192879,139,8.522008e-05,True,0.009737045316574844,0.0017905302154379384,0.99916506,,,,,,,single_softmax
opxrd_1035,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1035,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9984919,226,0.0002061608,139,0.00014496082,True,0.016824860671253716,0.003093897627356457,0.9984919,,,,,,,single_softmax
opxrd_1037,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9993431,226,0.00010569247,139,5.829516e-05,True,0.007785981583914861,0.0014317521208524959,0.9993431,,,,,,,single_softmax
opxrd_1050,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1050,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9992792,226,0.00011462234,139,6.406227e-05,True,0.008487569956249014,0.0015607661223921456,0.9992792,,,,,,,single_softmax
opxrd_1052,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1052,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99962044,226,6.132144e-05,139,3.233321e-05,True,0.004664400415110442,0.0008577293838758023,0.99962044,,,,,,,single_softmax
opxrd_1058,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99846894,226,0.00020674613,139,0.00015643149,True,0.017016835329339407,0.0031291995505503107,0.99846894,,,,,,,single_softmax
opxrd_1063,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1063,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9985324,226,0.00018559145,139,0.00014353504,True,0.01644288070147985,0.0030236559210343214,0.9985324,,,,,,,single_softmax
opxrd_1083,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99856925,226,0.0001920337,139,0.0001437871,True,0.01602243495602048,0.0029463408026671667,0.99856925,,,,,,,single_softmax
opxrd_1084,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99914145,226,0.00013025459,139,7.359454e-05,True,0.009988357486424402,0.0018367436219686572,0.99914145,,,,,,,single_softmax
opxrd_1097,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1097,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9987979,226,0.0001261293,138,0.00012518033,True,0.01329654894601143,0.0024450818369260423,0.9987979,,,,,,,single_softmax
opxrd_1106,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1106,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9988285,226,0.00013461872,138,0.00010880027,True,0.013160050050045797,0.00241998126589508,0.9988285,,,,,,,single_softmax
opxrd_1108,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1108,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99946505,226,7.7810946e-05,138,4.6605535e-05,True,0.006400263071638973,0.001176934485147533,0.99946505,,,,,,,single_softmax
opxrd_1117,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9983625,226,0.0002229723,139,0.000155926,True,0.01814614288559073,0.0033368661718146003,0.9983625,,,,,,,single_softmax
opxrd_1125,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1125,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99935895,226,9.965931e-05,139,5.4513e-05,True,0.007611277593986275,0.001399626074135612,0.99935895,,,,,,,single_softmax
opxrd_1136,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1136,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99914503,226,0.00013271254,139,7.497136e-05,True,0.00994214583885801,0.0018282458335140892,0.99914503,,,,,,,single_softmax
opxrd_1138,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9975388,226,0.0003172461,139,0.00022282533,True,0.026414119265002346,0.004857251570726477,0.9975388,,,,,,,single_softmax
opxrd_1141,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1141,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9898801,190,0.00093971216,138,0.00089258776,True,0.0919134247782898,0.01690181763761179,0.9898801,,,,,,,single_softmax
opxrd_1144,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1144,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9986124,226,0.00018746743,139,0.0001373164,True,0.015581947823070194,0.002865340304526674,0.9986124,,,,,,,single_softmax
opxrd_1156,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1156,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99827826,226,0.00021745735,139,0.00016785973,True,0.019034374618579528,0.003500201732502603,0.99827826,,,,,,,single_softmax
opxrd_1157,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1157,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99938905,226,8.4389736e-05,138,5.386997e-05,True,0.007241370384160062,0.0013316044089827625,0.99938905,,,,,,,single_softmax
opxrd_1160,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1160,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9982109,226,0.00022970597,139,0.00017050531,True,0.019722255033510976,0.003626694998940024,0.9982109,,,,,,,single_softmax
opxrd_1163,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1163,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9987863,226,0.00016569531,139,0.00012628693,True,0.013731588346389701,0.0025250805599429035,0.9987863,,,,,,,single_softmax
opxrd_1172,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1172,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9988494,226,0.00016820391,139,0.00014391085,True,0.012906889514129728,0.002373427966184893,0.9988494,,,,,,,single_softmax
opxrd_1185,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9973871,226,0.0003405349,139,0.00024232217,True,0.027883075807274785,0.005127375719129769,0.9973871,,,,,,,single_softmax
opxrd_1186,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1186,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99952316,226,7.9193596e-05,139,4.1671403e-05,True,0.005778157521945747,0.0010625364570289598,0.99952316,,,,,,,single_softmax
