sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_618,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999986886978149,32,6.256118467717897e-07,1,5.814001724502305e-07,True,2.118123622440292e-05,3.894984795394067e-06,0.9999986886978149,0.9940104484558105,0.9940104484558105,0.9940104484558105,0.0
opxrd_620,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,620,62,1,63,2,orthorhombic,triclinic,Low symmetry,False,1,0.9912132620811462,3,0.004601536318659782,60,0.0011288266396149993,False,0.06448432493082505,0.011857922856147847,0.9912132620811462,0.9911380410194397,0.9911380410194397,0.9911380410194397,0.0
opxrd_621,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,621,58,18,59,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.4934624433517456,1,0.4722135663032532,13,0.028344664722681046,False,0.8456765017342268,0.15551014497831603,0.4934624433517456,0.9964981079101562,0.9964981079101562,0.9964981079101562,0.0
opxrd_622,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,622,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.827226996421814,60,0.12177639454603195,1,0.050104640424251556,True,0.5699630815482557,0.10480963023342063,0.827226996421814,0.9814334511756897,0.9814334511756897,0.9814334511756897,0.0
opxrd_626,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,626,8,1,9,2,monoclinic,triclinic,Low symmetry,False,1,0.9251053333282471,18,0.07465919107198715,13,8.661847823532298e-05,False,0.2682666667798909,0.04933114276941483,0.9251053333282471,0.9921289682388306,0.9921289682388306,0.9921289682388306,0.0
opxrd_630,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,630,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9990367889404297,1,0.0005425028502941132,61,8.784700912656263e-05,True,0.00936901426128548,0.0017228535534434227,0.9990367889404297,0.9909313917160034,0.9909313917160034,0.9909313917160034,0.0
opxrd_634,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9411438703536987,62,0.012648722156882286,224,0.006289754528552294,True,0.40582714344794596,0.0746269262351572,0.9411438703536987,0.9426796436309814,0.9426796436309814,0.9426796436309814,0.0
opxrd_671,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,671,12,32,13,33,monoclinic,orthorhombic,Low symmetry,False,32,0.26326683163642883,14,0.1999867707490921,18,0.12262368202209473,False,2.526661528826229,0.46462388378196307,0.26326683163642883,0.9656662940979004,0.9656662940979004,0.9656662940979004,0.0
opxrd_676,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,676,13,18,14,19,monoclinic,orthorhombic,Low symmetry,False,18,0.9563704133033752,13,0.03931458294391632,1,0.002350609516724944,True,0.20178590775214236,0.03710609873251341,0.9563704133033752,0.9984252452850342,0.9984252452850342,0.9984252452850342,0.0
opxrd_688,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,688,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.9826902747154236,61,0.004290941171348095,62,0.0031188265420496464,True,0.1306909595349673,0.024032558576429747,0.9826902747154236,0.9059638381004333,0.9059638381004333,0.9059638381004333,0.0
opxrd_693,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,693,73,18,74,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.4039229154586792,12,0.1322256326675415,197,0.05702652037143707,False,2.4524257016652093,0.4509727722508738,0.4039229154586792,0.9564770460128784,0.9564770460128784,0.9564770460128784,0.0
opxrd_704,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,704,1,3,2,4,triclinic,monoclinic,Low symmetry,False,3,0.9029483795166016,163,0.04510626569390297,1,0.045102670788764954,True,0.42222993067476333,0.07764320942909711,0.9029483795166016,0.9167395830154419,0.9167395830154419,0.9167395830154419,0.0
opxrd_708,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.9971559047698975,147,0.002680642995983362,174,0.000160405455972068,True,0.02016017184523593,0.0037072228446826173,0.9971559047698975,0.9890685677528381,0.9890685677528381,0.9890685677528381,0.0
opxrd_711,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,711,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.35247403383255005,147,0.21038305759429932,87,0.10836683213710785,True,2.114902177202493,0.3889060929531145,0.35247403383255005,0.9601930975914001,0.9601930975914001,0.9601930975914001,0.0
opxrd_715,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,715,52,1,53,2,orthorhombic,triclinic,Low symmetry,False,1,0.9988688826560974,18,0.0003461579908616841,204,0.00020481583487708122,False,0.011460744323650612,0.0021074985620097506,0.9988688826560974,0.9755393266677856,0.9755393266677856,0.9755393266677856,0.0
opxrd_717,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,717,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.927889347076416,61,0.018238209187984467,13,0.012887462973594666,True,0.45318186802771815,0.0833349133551812,0.927889347076416,0.9258800148963928,0.9258800148963928,0.9258800148963928,0.0
opxrd_718,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,718,163,13,164,14,trigonal,monoclinic,Medium symmetry,False,13,0.9992838501930237,1,0.0001220930425915867,28,9.402551950188354e-05,False,0.007831851551033935,0.0014401870782176464,0.9992838501930237,0.9746768474578857,0.9746768474578857,0.9746768474578857,0.0
opxrd_720,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,720,2,18,3,19,monoclinic,orthorhombic,Low symmetry,False,18,0.5274276733398438,1,0.2217869609594345,17,0.09193559736013412,False,1.6104230525075085,0.29613820634520893,0.5274276733398438,0.9711138606071472,0.9711138606071472,0.9711138606071472,0.0
opxrd_721,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,721,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9997255206108093,13,0.00012472696835175157,128,6.830629718024284e-05,True,0.003005161290551883,0.0005526144654824721,0.9997255206108093,0.9534885287284851,0.9534885287284851,0.9534885287284851,0.0
opxrd_722,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,722,13,87,14,88,monoclinic,tetragonal,Low symmetry,False,87,0.37442031502723694,4,0.26158052682876587,3,0.1938907504081726,False,1.4704960149146327,0.27040723964833246,0.37442031502723694,0.8239971995353699,0.8239971995353699,0.8239971995353699,0.0
opxrd_723,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,723,35,32,36,33,orthorhombic,orthorhombic,Low symmetry,False,32,0.4857519567012787,18,0.37631431221961975,35,0.10906444489955902,True,1.1006814558651843,0.20240261190363779,0.4857519567012787,0.8739097118377686,0.8739097118377686,0.8739097118377686,0.0
opxrd_732,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,732,202,202,203,203,cubic,cubic,High symmetry,True,202,0.9936483502388,145,0.0036211072001606226,18,0.001280526164919138,True,0.04594390209363719,0.008448553153362272,0.9936483502388,0.9861153364181519,0.9861153364181519,0.9861153364181519,0.0
opxrd_733,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,733,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9999996423721313,174,1.956452564400024e-07,44,1.7245098149487603e-07,True,6.406755157053393e-06,1.1781283047013903e-06,0.9999996423721313,0.9917757511138916,0.9917757511138916,0.9917757511138916,0.0
opxrd_737,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,737,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9998288154602051,140,0.0001047466867021285,12,3.6435973015613854e-05,True,0.001874307229486717,0.00034466345983796473,0.9998288154602051,0.9972561001777649,0.9972561001777649,0.9972561001777649,0.0
opxrd_741,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,741,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999566078186035,223,3.0069530112086795e-05,60,7.519282007706352e-06,True,0.0005241324212986914,9.638190094775868e-05,0.9999566078186035,0.9893855452537537,0.9893855452537537,0.9893855452537537,0.0
opxrd_757,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,757,13,3,14,4,monoclinic,monoclinic,Low symmetry,False,3,0.9504979252815247,163,0.043376438319683075,18,0.0020478074438869953,False,0.22666509030240534,0.04168109316288874,0.9504979252815247,0.86786288022995,0.86786288022995,0.86786288022995,0.0
opxrd_759,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,759,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8804234862327576,224,0.10197076201438904,163,0.014364941045641899,True,0.4279257991072512,0.07869061387263689,0.8804234862327576,0.9937295913696289,0.9937295913696289,0.9937295913696289,0.0
opxrd_764,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,764,6,1,7,2,monoclinic,triclinic,Low symmetry,False,1,0.8795050978660583,13,0.05069795995950699,63,0.0289008691906929,False,0.5564406574967442,0.10232301257241613,0.8795050978660583,0.9985371828079224,0.9985371828079224,0.9985371828079224,0.0
opxrd_786,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,786,18,3,19,4,orthorhombic,monoclinic,Low symmetry,False,3,0.8097452521324158,1,0.13305415213108063,18,0.025370294228196144,True,0.7223331097930686,0.1328287192516321,0.8097452521324158,0.9675320982933044,0.9675320982933044,0.9675320982933044,0.0
opxrd_802,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,802,13,145,14,146,monoclinic,trigonal,Low symmetry,False,145,0.9318689703941345,11,0.027961639687418938,202,0.01613752357661724,False,0.37591199169241263,0.06912587521031349,0.9318689703941345,0.9694132208824158,0.9694132208824158,0.9694132208824158,0.0
opxrd_803,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9994803071022034,91,0.00044189183972775936,199,3.7584235542453825e-05,True,0.004824911966134314,0.000887245604935781,0.9994803071022034,0.9937343001365662,0.9937343001365662,0.9937343001365662,0.0
opxrd_806,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,806,86,163,87,164,tetragonal,trigonal,Medium symmetry,False,163,0.3951829671859741,3,0.1492597758769989,11,0.14135262370109558,False,1.9656323284985886,0.36145709115960045,0.3951829671859741,0.8242919445037842,0.8242919445037842,0.8242919445037842,0.0
opxrd_807,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,807,166,138,167,139,trigonal,tetragonal,Medium symmetry,False,138,0.6160739064216614,62,0.16835632920265198,61,0.1005474254488945,False,1.4174106592865108,0.2606454556410607,0.6160739064216614,0.9644794464111328,0.9644794464111328,0.9644794464111328,0.0
opxrd_809,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,809,61,163,62,164,orthorhombic,trigonal,Low symmetry,False,163,0.4196896553039551,18,0.19241654872894287,3,0.0961998850107193,False,1.9172409414898484,0.35255847378759264,0.4196896553039551,0.8275527954101562,0.8275527954101562,0.8275527954101562,0.0
opxrd_813,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,813,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.1708681881427765,14,0.15965820848941803,87,0.09887233376502991,True,3.030949254810135,0.5573565743766798,0.1708681881427765,0.9689233303070068,0.9689233303070068,0.9689233303070068,0.0
opxrd_822,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,822,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.41822314262390137,163,0.11487387865781784,3,0.07822427153587341,False,2.2904084946457712,0.4211796784367419,0.41822314262390137,0.7921116352081299,0.7921116352081299,0.7921116352081299,0.0
opxrd_823,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,823,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9442131519317627,18,0.03514115512371063,84,0.0037241762038320303,True,0.3097364106854597,0.05695694988802787,0.9442131519317627,0.9921453595161438,0.9921453595161438,0.9921453595161438,0.0
opxrd_825,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,825,3,18,4,19,monoclinic,orthorhombic,Low symmetry,False,18,0.37472769618034363,3,0.3745022416114807,11,0.18108443915843964,True,1.3547463842016059,0.24912221893833722,0.37472769618034363,0.9924142956733704,0.9924142956733704,0.9924142956733704,0.0
opxrd_829,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,829,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9996846914291382,59,0.00016113539459183812,1,0.0001092669990612194,True,0.003260443715450704,0.0005995579560784873,0.9996846914291382,0.9861393570899963,0.9861393570899963,0.9861393570899963,0.0
opxrd_834,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,834,14,166,15,167,monoclinic,trigonal,Low symmetry,False,166,0.3138628304004669,25,0.1933968961238861,187,0.07047806680202484,False,2.5205249531108236,0.46349543835724555,0.3138628304004669,0.9069130420684814,0.9069130420684814,0.9069130420684814,0.0
opxrd_836,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,836,11,224,12,225,monoclinic,cubic,Low symmetry,False,224,0.9381647706031799,13,0.029704071581363678,84,0.020277518779039383,False,0.32732380806693706,0.06019106921258768,0.9381647706031799,0.958351194858551,0.958351194858551,0.958351194858551,0.0
opxrd_838,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,838,165,140,166,141,trigonal,tetragonal,Medium symmetry,False,140,0.5787582397460938,18,0.16296513378620148,14,0.07351114600896835,False,1.5498124828308544,0.2849926223561708,0.5787582397460938,0.9160668253898621,0.9160668253898621,0.9160668253898621,0.0
opxrd_841,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,841,200,200,201,201,cubic,cubic,High symmetry,True,200,0.45774734020233154,147,0.11844612658023834,4,0.051151055842638016,True,2.357045323148665,0.43343342184823486,0.45774734020233154,0.9853690266609192,0.9853690266609192,0.9853690266609192,0.0
opxrd_844,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,844,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.8645080924034119,190,0.04129282012581825,87,0.03570019081234932,True,0.6535557921947421,0.12018136460833521,0.8645080924034119,0.9863494038581848,0.9863494038581848,0.9863494038581848,0.0
opxrd_845,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,845,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.6951069235801697,3,0.2613372802734375,147,0.03412964567542076,False,0.7767174060081955,0.1428293634360391,0.6951069235801697,0.9793865084648132,0.9793865084648132,0.9793865084648132,0.0
opxrd_846,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,846,220,220,221,221,cubic,cubic,High symmetry,True,220,0.8376150727272034,138,0.048035264015197754,139,0.02418864145874977,True,0.8824873784081191,0.16227924020160384,0.8376150727272034,0.8616529107093811,0.8616529107093811,0.8616529107093811,0.0
opxrd_855,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,855,13,11,14,12,monoclinic,monoclinic,Low symmetry,False,11,0.35946521162986755,60,0.2273525893688202,181,0.09413070976734161,False,2.1347552549549835,0.3925568447396716,0.35946521162986755,0.9815678000450134,0.9815678000450134,0.9815678000450134,0.0
opxrd_857,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,857,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998939037323,50,7.373862445092527e-06,126,1.986384404517594e-06,True,0.00014233976540361083,2.6174639485314126e-05,0.99998939037323,0.8724827766418457,0.8724827766418457,0.8724827766418457,0.0
opxrd_861,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,861,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999936819076538,50,3.3492697184556164e-06,126,1.4153002894090605e-06,True,8.928906615740354e-05,1.6419228386553972e-05,0.9999936819076538,0.8579692244529724,0.8579692244529724,0.8579692244529724,0.0
opxrd_864,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,864,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999943971633911,50,3.7215106658550212e-06,126,1.1751702686524368e-06,True,7.734012586656834e-05,1.422195622260658e-05,0.9999943971633911,0.8788939714431763,0.8788939714431763,0.8788939714431763,0.0
opxrd_867,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,867,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999991774559021,50,7.199081665021367e-06,126,5.058039960204042e-07,True,0.00010775957572442661,1.9815741846134326e-05,0.999991774559021,0.8429313898086548,0.8429313898086548,0.8429313898086548,0.0
opxrd_874,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,874,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999970197677612,50,2.5949645987566328e-06,126,1.5108020079424023e-07,True,4.2056451566143655e-05,7.733695883606253e-06,0.9999970197677612,0.8440547585487366,0.8440547585487366,0.8440547585487366,0.0
opxrd_875,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999873638153076,50,1.0997336175933015e-05,126,8.304174343720661e-07,True,0.00016173891010033123,2.9741918223762987e-05,0.9999873638153076,0.8414145112037659,0.8414145112037659,0.8414145112037659,0.0
opxrd_879,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,879,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999935626983643,50,5.427594260254409e-06,126,5.411827146417636e-07,True,8.614892161687963e-05,1.584179205983999e-05,0.9999935626983643,0.8595085740089417,0.8595085740089417,0.8595085740089417,0.0
opxrd_885,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,885,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999974966049194,205,1.0668159120541532e-06,50,1.0577166449365905e-06,True,3.841599852292343e-05,7.064258599518338e-06,0.9999974966049194,0.8795650601387024,0.8795650601387024,0.8795650601387024,0.0
opxrd_886,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,886,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999982118606567,50,1.504458282397536e-06,126,9.917661714098358e-08,True,2.580490583345531e-05,4.7452242542900664e-06,0.9999982118606567,0.8520143032073975,0.8520143032073975,0.8520143032073975,0.0
opxrd_888,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,888,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999866485595703,50,9.22876461117994e-06,126,2.510771764718811e-06,True,0.00017680386249583225,3.251218903808917e-05,0.9999866485595703,0.8700399994850159,0.8700399994850159,0.8700399994850159,0.0
opxrd_898,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,898,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999988079071045,50,5.429172915683012e-07,205,3.304864435449417e-07,True,1.830538274115399e-05,3.366148542761631e-06,0.9999988079071045,0.8730483055114746,0.8730483055114746,0.8730483055114746,0.0
opxrd_903,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,903,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999982118606567,50,1.3434658967526047e-06,205,1.8008815061421046e-07,True,2.627575997918449e-05,4.831808895480674e-06,0.9999982118606567,0.8598728179931641,0.8598728179931641,0.8598728179931641,0.0
opxrd_904,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,904,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999938011169434,205,2.9137006549717626e-06,50,1.8536032939664437e-06,True,8.75786632851604e-05,1.6104705045668417e-05,0.9999938011169434,0.8611675500869751,0.8611675500869751,0.8611675500869751,0.0
opxrd_914,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,914,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999955892562866,50,1.698324695098563e-06,205,1.6637028465993353e-06,True,6.442265799592274e-05,1.184658301878999e-05,0.9999955892562866,0.8632344007492065,0.8632344007492065,0.8632344007492065,0.0
opxrd_918,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,918,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999983310699463,50,8.427745683547982e-07,205,5.577772981268936e-07,True,2.6068372577734257e-05,4.79367274672868e-06,0.9999983310699463,0.8785771727561951,0.8785771727561951,0.8785771727561951,0.0
opxrd_920,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,920,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999938011169434,205,3.8120842873468064e-06,50,1.4238441963243531e-06,True,8.697965766043269e-05,1.5994554827052658e-05,0.9999938011169434,0.8801429271697998,0.8801429271697998,0.8801429271697998,0.0
