sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_826,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,826,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.99638677,91,0.001128737,13,0.00061386597,True,0.0321607999028072,0.005913999792175782,0.99638677,0.46790236,0.46790236,0.46790236,0.0,0.46790236,0.46790236,single_softmax
opxrd_831,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,831,222,165,223,166,cubic,trigonal,High symmetry,False,165,0.05731086,13,0.046486918,18,0.037238684,False,4.302784514985323,0.7912323948503291,0.05731086,0.37507272,0.37507272,0.37507272,0.0,0.37507272,0.37507272,single_softmax
opxrd_833,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,833,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.32056913,139,0.1727865,220,0.10812379,True,2.6860963789925902,0.4939421119852092,0.32056913,0.5538132,0.5538132,0.5538132,0.0,0.5538132,0.5538132,single_softmax
opxrd_836,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,836,11,13,12,14,monoclinic,monoclinic,Low symmetry,False,13,0.21983495,11,0.18571916,224,0.115811735,True,2.856749481314264,0.5253232472403817,0.21983495,0.38940996,0.38940996,0.38940996,0.0,0.38940996,0.38940996,single_softmax
opxrd_850,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,850,18,13,19,14,orthorhombic,monoclinic,Low symmetry,False,13,0.521503,3,0.14236222,1,0.12019517,False,1.8345890427756886,0.3373597438649638,0.521503,0.5920516,0.5920516,0.5920516,0.0,0.5920516,0.5920516,single_softmax
opxrd_862,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,862,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999998,50,1.8773883e-06,205,4.3146436e-08,True,2.836374649014481e-05,5.21576550816453e-06,0.999998,0.40616953,0.40616953,0.40616953,0.0,0.40616953,0.40616953,single_softmax
opxrd_866,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,866,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998975,50,1.0073314e-05,205,8.151879e-08,True,0.00013065170110124254,2.402533940372288e-05,0.99998975,0.39779478,0.39779478,0.39779478,0.0,0.39779478,0.39779478,single_softmax
opxrd_871,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,871,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99902415,50,0.00090872304,62,1.2300369e-05,True,0.008161216879786617,0.0015007535595141285,0.99902415,0.3888463,0.3888463,0.3888463,0.0,0.3888463,0.3888463,single_softmax
opxrd_875,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9976064,50,0.0021359196,190,6.154215e-05,True,0.018337419300140965,0.0033720396960837985,0.9976064,0.39960432,0.39960432,0.39960432,0.0,0.39960432,0.39960432,single_softmax
opxrd_883,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,883,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998605,50,1.3521096e-05,205,1.104088e-07,True,0.00017185492993531157,3.160213747771562e-05,0.99998605,0.3996016,0.3996016,0.3996016,0.0,0.3996016,0.3996016,single_softmax
opxrd_885,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,885,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.54177e-08,205,3.4856833e-09,True,8.508353096949537e-07,1.5645879020168783e-07,1.0,0.43063748,0.43063748,0.43063748,0.0,0.43063748,0.43063748,single_softmax
opxrd_886,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,886,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999498,50,4.9150553e-05,62,3.3604533e-07,True,0.0005561289219454115,0.000102265688003644,0.9999498,0.37818182,0.37818182,0.37818182,0.0,0.37818182,0.37818182,single_softmax
opxrd_898,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,898,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,3.7027374e-07,205,1.5998395e-08,True,6.2853097216254066e-06,1.1557958912647732e-06,0.99999964,0.4160445,0.4160445,0.4160445,0.0,0.4160445,0.4160445,single_softmax
opxrd_901,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,901,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999622,50,3.563214e-05,229,5.543743e-07,True,0.00043587312567831013,8.01520354738295e-05,0.9999622,0.4048622,0.4048622,0.4048622,0.0,0.4048622,0.4048622,single_softmax
opxrd_904,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,904,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999993,50,6.465617e-07,205,5.4057374e-08,True,1.1209488099055679e-05,2.0612954431654456e-06,0.9999993,0.43121135,0.43121135,0.43121135,0.0,0.43121135,0.43121135,single_softmax
opxrd_907,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,907,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99588376,50,0.0033189808,190,0.00031144568,True,0.030650744292397385,0.005636317999648041,0.99588376,0.3744917,0.3744917,0.3744917,0.0,0.3744917,0.3744917,single_softmax
opxrd_910,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,910,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999833,50,1.6564802e-06,205,2.0110328e-08,True,2.450978233209637e-05,4.507065995135257e-06,0.99999833,0.40314543,0.40314543,0.40314543,0.0,0.40314543,0.40314543,single_softmax
opxrd_913,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,913,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9992404,50,0.0007134553,62,9.433295e-06,True,0.0065128858135826495,0.0011976445071140895,0.9992404,0.40042785,0.40042785,0.40042785,0.0,0.40042785,0.40042785,single_softmax
opxrd_917,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,917,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,1.6539342e-07,205,1.0158016e-08,True,2.960959225628859e-06,5.444862160745435e-07,0.9999999,0.42151576,0.42151576,0.42151576,0.0,0.42151576,0.42151576,single_softmax
opxrd_927,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,927,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999974,50,2.4699216e-06,205,4.816232e-08,True,3.647728127436025e-05,6.707750880812952e-06,0.9999974,0.40337372,0.40337372,0.40337372,0.0,0.40337372,0.40337372,single_softmax
opxrd_930,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,930,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9955729,50,0.0034420157,190,0.00040466854,True,0.033084689072087274,0.006083892343717664,0.9955729,0.39991602,0.39991602,0.39991602,0.0,0.39991602,0.39991602,single_softmax
opxrd_935,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,935,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999917,50,8.292734e-07,205,1.5586556e-08,True,1.296537330526208e-05,2.3841824601541857e-06,0.99999917,0.40848055,0.40848055,0.40848055,0.0,0.40848055,0.40848055,single_softmax
opxrd_938,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,938,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999993,50,6.7624677e-07,205,3.4270112e-08,True,1.1243550015493835e-05,2.067559036339283e-06,0.9999993,0.42221695,0.42221695,0.42221695,0.0,0.42221695,0.42221695,single_softmax
opxrd_943,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,943,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99990034,50,9.1745496e-05,229,2.515269e-06,True,0.0010634403743002287,0.0001955544069677797,0.99990034,0.41141295,0.41141295,0.41141295,0.0,0.41141295,0.41141295,single_softmax
opxrd_944,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,944,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.5964096e-09,205,1.118759e-09,True,1.316166171645393e-07,2.4202776327401696e-08,1.0,0.43905485,0.43905485,0.43905485,0.0,0.43905485,0.43905485,single_softmax
opxrd_950,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,950,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999356,50,5.954427e-06,205,2.7634132e-07,True,8.637583117274848e-05,1.5883518107398093e-05,0.99999356,0.42970207,0.42970207,0.42970207,0.0,0.42970207,0.42970207,single_softmax
opxrd_958,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99941707,50,0.00052105443,229,1.5140962e-05,True,0.005278345654090369,0.0009706268250684163,0.99941707,0.40911534,0.40911534,0.40911534,0.0,0.40911534,0.40911534,single_softmax
opxrd_965,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,965,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999796,50,2.0006724e-05,62,1.187749e-07,True,0.0002441392132518332,4.489438262719557e-05,0.9999796,0.3843782,0.3843782,0.3843782,0.0,0.3843782,0.3843782,single_softmax
opxrd_970,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,970,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999968,50,3.0796245e-06,205,1.1153836e-07,True,4.585680511216218e-05,8.432537024040273e-06,0.9999968,0.42122307,0.42122307,0.42122307,0.0,0.42122307,0.42122307,single_softmax
opxrd_983,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,983,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,3.827915e-07,205,1.2192918e-08,True,6.358540355778572e-06,1.1692621594070938e-06,0.99999964,0.41662824,0.41662824,0.41662824,0.0,0.41662824,0.41662824,single_softmax
opxrd_986,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,986,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997446,50,0.00024536092,62,2.6063444e-06,True,0.0024358278844361677,0.00044792062529122817,0.9997446,0.38154086,0.38154086,0.38154086,0.0,0.38154086,0.38154086,single_softmax
opxrd_994,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,994,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,6.1182794e-07,205,4.3578893e-08,True,1.0422247838434247e-05,1.9165310482568112e-06,0.9999994,0.42878345,0.42878345,0.42878345,0.0,0.42878345,0.42878345,single_softmax
opxrd_998,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,998,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999997,50,2.7088067e-06,205,1.952496e-07,True,4.264244338708829e-05,7.841453013956136e-06,0.999997,0.43596217,0.43596217,0.43596217,0.0,0.43596217,0.43596217,single_softmax
opxrd_1005,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1005,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,1.2937187e-07,205,2.0924912e-08,True,2.6192651730902783e-06,4.81652624814132e-07,0.9999999,0.4419002,0.4419002,0.4419002,0.0,0.4419002,0.4419002,single_softmax
opxrd_1015,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1015,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9994209,50,0.0005451071,62,7.611488e-06,True,0.005116626991899005,0.0009408886302013418,0.9994209,0.4027171,0.4027171,0.4027171,0.0,0.4027171,0.4027171,single_softmax
opxrd_1016,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1016,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99885523,50,0.0010647522,62,1.4635714e-05,True,0.009402014931037496,0.0017289219956042176,0.99885523,0.39870718,0.39870718,0.39870718,0.0,0.39870718,0.39870718,single_softmax
opxrd_1024,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1024,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999602,50,3.739601e-05,205,6.6780694e-07,True,0.00045841298211946545,8.429685484124297e-05,0.9999602,0.41095787,0.41095787,0.41095787,0.0,0.41095787,0.41095787,single_softmax
opxrd_1027,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1027,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,6.293607e-07,205,4.0372285e-08,True,1.0616335320829402e-05,1.9522214954477305e-06,0.9999994,0.429621,0.429621,0.429621,0.0,0.429621,0.429621,single_softmax
opxrd_1037,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999905,50,9.5331876e-07,205,1.9283057e-08,True,1.4804063787558574e-05,2.7222964113941833e-06,0.99999905,0.41003382,0.41003382,0.41003382,0.0,0.41003382,0.41003382,single_softmax
opxrd_1039,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1039,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99995923,50,3.7989e-05,205,8.0873417e-07,True,0.00046857277804594603,8.616512401300912e-05,0.99995923,0.417236,0.417236,0.417236,0.0,0.417236,0.417236,single_softmax
opxrd_1054,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1054,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999988,50,1.1169587e-06,205,1.13860374e-07,True,1.9104471147034786e-05,3.513091674791646e-06,0.9999988,0.43911955,0.43911955,0.43911955,0.0,0.43911955,0.43911955,single_softmax
opxrd_1058,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999595,50,3.7556588e-06,205,1.5039204e-07,True,5.576974627577462e-05,1.0255412454956949e-05,0.99999595,0.42399025,0.42399025,0.42399025,0.0,0.42399025,0.42399025,single_softmax
opxrd_1061,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1061,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.5059552e-08,205,2.0729656e-09,True,3.1844479878018635e-07,5.8558321916647846e-08,1.0,0.4368768,0.4368768,0.4368768,0.0,0.4368768,0.4368768,single_softmax
opxrd_1067,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1067,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999995,50,5.2106526e-07,205,4.337771e-08,True,9.042714080675764e-06,1.6628507175020087e-06,0.9999995,0.43126562,0.43126562,0.43126562,0.0,0.43126562,0.43126562,single_softmax
opxrd_1068,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1068,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,1.4371138e-07,205,6.9886097e-09,True,2.561125346718052e-06,4.7096138199300834e-07,0.9999999,0.42463446,0.42463446,0.42463446,0.0,0.42463446,0.42463446,single_softmax
opxrd_1072,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1072,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999987,50,1.150301e-06,205,6.92259e-08,True,1.8869166766615306e-05,3.4698219159204624e-06,0.9999987,0.42985472,0.42985472,0.42985472,0.0,0.42985472,0.42985472,single_softmax
opxrd_1079,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1079,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,3.2963277e-07,205,1.0878063e-08,True,5.579849569772247e-06,1.0260699141729e-06,0.99999964,0.4184387,0.4184387,0.4184387,0.0,0.4184387,0.4184387,single_softmax
opxrd_1081,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1081,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999475,50,5.062164e-06,205,4.1891475e-08,True,6.908303247555344e-05,1.2703572079612188e-05,0.99999475,0.3962649,0.3962649,0.3962649,0.0,0.3962649,0.3962649,single_softmax
opxrd_1082,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1082,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999987,50,1.3395619e-06,205,2.3157806e-08,True,2.024551993691933e-05,3.7229173733636086e-06,0.9999987,0.40563622,0.40563622,0.40563622,0.0,0.40563622,0.40563622,single_softmax
opxrd_1083,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999976,50,1.9367859e-07,205,1.1946122e-08,True,3.536000442537198e-06,6.502296567714766e-07,0.99999976,0.42316303,0.42316303,0.42316303,0.0,0.42316303,0.42316303,single_softmax
opxrd_1084,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999982,50,1.7870997e-06,205,3.6728014e-08,True,2.6678700178476323e-05,4.905904946016505e-06,0.9999982,0.41152048,0.41152048,0.41152048,0.0,0.41152048,0.41152048,single_softmax
opxrd_1087,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1087,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998549,50,0.0001340278,229,2.862342e-06,True,0.001491959612499289,0.00027435414743789656,0.9998549,0.41259763,0.41259763,0.41259763,0.0,0.41259763,0.41259763,single_softmax
opxrd_1091,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1091,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999905,50,8.847484e-07,205,6.241291e-08,True,1.4826245144050994e-05,2.7263753067600565e-06,0.99999905,0.42909873,0.42909873,0.42909873,0.0,0.42909873,0.42909873,single_softmax
opxrd_1092,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1092,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9984958,50,0.0013830633,62,2.063098e-05,True,0.012029679829814548,0.0022121192329937842,0.9984958,0.39612302,0.39612302,0.39612302,0.0,0.39612302,0.39612302,single_softmax
opxrd_1094,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1094,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,1.0568111e-07,205,5.593826e-09,True,1.9568167635451055e-06,3.5983601054405705e-07,0.9999999,0.42524314,0.42524314,0.42524314,0.0,0.42524314,0.42524314,single_softmax
opxrd_1100,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1100,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99991465,50,8.0023754e-05,229,1.3722993e-06,True,0.0009171624343830844,0.00016865558265730655,0.99991465,0.3952004,0.3952004,0.3952004,0.0,0.3952004,0.3952004,single_softmax
opxrd_1105,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1105,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9994703,50,0.00049837533,190,6.00784e-06,True,0.004727078324741974,0.000869255127814234,0.9994703,0.38902673,0.38902673,0.38902673,0.0,0.38902673,0.38902673,single_softmax
opxrd_1113,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1113,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999998,50,1.8382165e-06,205,7.29815e-08,True,2.8493504395003005e-05,5.239626488758411e-06,0.999998,0.42026228,0.42026228,0.42026228,0.0,0.42026228,0.42026228,single_softmax
opxrd_1117,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999917,50,7.6786665e-07,205,5.638171e-08,True,1.3022350568553314e-05,2.3946599210469946e-06,0.99999917,0.4294657,0.4294657,0.4294657,0.0,0.4294657,0.4294657,single_softmax
opxrd_1118,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1118,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9996902,50,0.00027763372,229,7.794341e-06,True,0.002996778761063519,0.0005510730150893877,0.9996902,0.39004952,0.39004952,0.39004952,0.0,0.39004952,0.39004952,single_softmax
opxrd_1120,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1120,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999475,50,4.7096128e-06,205,3.2230034e-07,True,7.146478061706272e-05,1.3141548064552519e-05,0.99999475,0.4356035,0.4356035,0.4356035,0.0,0.4356035,0.4356035,single_softmax
opxrd_1123,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1123,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,3.1273268e-07,205,1.7799056e-08,True,5.502517778025783e-06,1.0118494904987598e-06,0.99999964,0.42161742,0.42161742,0.42161742,0.0,0.42161742,0.42161742,single_softmax
opxrd_1126,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1126,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.5966e-08,205,3.2846674e-09,True,6.933216950020995e-07,1.274938550205487e-07,1.0,0.43193483,0.43193483,0.43193483,0.0,0.43193483,0.43193483,single_softmax
opxrd_1135,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1135,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999905,50,8.3982263e-07,205,5.167998e-08,True,1.4034094584461199e-05,2.5807079645626054e-06,0.99999905,0.42888245,0.42888245,0.42888245,0.0,0.42888245,0.42888245,single_softmax
opxrd_1138,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,4.5637307e-07,205,5.8486876e-08,True,8.535508793017851e-06,1.5695815209999178e-06,0.9999994,0.44053674,0.44053674,0.44053674,0.0,0.44053674,0.44053674,single_softmax
opxrd_1140,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1140,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999857,50,1.2992805e-06,205,1.1266666e-07,True,2.172691758279154e-05,3.995329297081128e-06,0.99999857,0.43638715,0.43638715,0.43638715,0.0,0.43638715,0.43638715,single_softmax
opxrd_1142,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1142,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99771595,50,0.0018881597,190,0.0001764532,True,0.01811548485444919,0.0033312285138475243,0.99771595,0.40110633,0.40110633,0.40110633,0.0,0.40110633,0.40110633,single_softmax
opxrd_1145,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1145,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.6846126e-08,205,2.5514162e-09,True,3.5882573415257194e-07,6.598390971676058e-08,1.0,0.43938586,0.43938586,0.43938586,0.0,0.43938586,0.43938586,single_softmax
opxrd_1152,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1152,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999988,50,1.1861413e-06,205,3.1385028e-08,True,1.8437458733069122e-05,3.390435792801992e-06,0.9999988,0.40839937,0.40839937,0.40839937,0.0,0.40839937,0.40839937,single_softmax
opxrd_1175,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1175,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9972851,50,0.0022591592,190,0.00014225005,True,0.0211299086072214,0.003885546239193296,0.9972851,0.36035174,0.36035174,0.36035174,0.0,0.36035174,0.36035174,single_softmax
opxrd_1180,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1180,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,5.966976e-07,205,3.2031483e-08,True,1.0002970514192018e-05,1.839430789061575e-06,0.9999994,0.42471987,0.42471987,0.42471987,0.0,0.42471987,0.42471987,single_softmax
opxrd_1183,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1183,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,6.41151e-07,205,3.2907245e-08,True,1.061849861888459e-05,1.9526193009838947e-06,0.9999994,0.42212456,0.42212456,0.42212456,0.0,0.42212456,0.42212456,single_softmax
opxrd_1185,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,9.1829605e-08,205,2.0358206e-08,True,2.0298244074016357e-06,3.732612733453431e-07,0.9999999,0.44502968,0.44502968,0.44502968,0.0,0.44502968,0.44502968,single_softmax
opxrd_1188,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1188,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,4.0084277e-07,205,2.0957899e-08,True,6.81351467295221e-06,1.252926683465631e-06,0.99999964,0.42115605,0.42115605,0.42115605,0.0,0.42115605,0.42115605,single_softmax
opxrd_1190,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,1190,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999964,50,3.3943252e-07,205,1.1404765e-08,True,5.730513125082076e-06,1.0537752025203152e-06,0.99999964,0.41841862,0.41841862,0.41841862,0.0,0.41841862,0.41841862,single_softmax
