sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_855,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,855,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.58684886,11,0.06939726,181,0.042454936,True,2.1734932420684445,0.3996803133234962,0.58684886,0.55760986,0.55760986,0.55760986,0.0,0.55760986,0.55760986,single_softmax
opxrd_857,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,857,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99902725,50,0.0004773586,226,0.000115701,True,0.00941301665768318,0.0017309450861148013,0.99902725,0.5139165,0.5139165,0.5139165,0.0,0.5139165,0.5139165,single_softmax
opxrd_861,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,861,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997682,205,0.00011598154,50,8.0680424e-05,True,0.002468229191525069,0.00045387885157817013,0.9997682,0.5051118,0.5051118,0.5051118,0.0,0.5051118,0.5051118,single_softmax
opxrd_864,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,864,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9992403,50,0.00035469345,140,9.933929e-05,True,0.007572029909186789,0.0013924088780320016,0.9992403,0.5109127,0.5109127,0.5109127,0.0,0.5109127,0.5109127,single_softmax
opxrd_867,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,867,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99968815,50,0.00027537983,226,8.376921e-06,True,0.003016451921125115,0.0005546906820898146,0.99968815,0.51531756,0.51531756,0.51531756,0.0,0.51531756,0.51531756,single_softmax
opxrd_874,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,874,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999876,50,0.00011021673,226,6.512372e-06,True,0.0013035868980761241,0.00023971458009762822,0.999876,0.506316,0.506316,0.506316,0.0,0.506316,0.506316,single_softmax
opxrd_875,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9991079,50,0.00077501545,226,3.0911444e-05,True,0.007749791765870942,0.0014250972311408774,0.9991079,0.5111449,0.5111449,0.5111449,0.0,0.5111449,0.5111449,single_softmax
opxrd_879,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,879,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9994012,50,0.00048815223,226,2.4360394e-05,True,0.005566039986365005,0.0010235304912217522,0.9994012,0.5045753,0.5045753,0.5045753,0.0,0.5045753,0.5045753,single_softmax
opxrd_885,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,885,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99991727,205,8.008443e-05,50,2.2075462e-06,True,0.0008734361659118158,0.0001606148267235857,0.99991727,0.4642843,0.4642843,0.4642843,0.0,0.4642843,0.4642843,single_softmax
opxrd_886,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,886,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999354,50,5.6383044e-05,226,3.5388052e-06,True,0.0007243271041814882,0.00013319539179815925,0.9999354,0.5019266,0.5019266,0.5019266,0.0,0.5019266,0.5019266,single_softmax
opxrd_888,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,888,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99885786,50,0.00056062086,226,0.00013683685,True,0.010876501357814745,0.0020000630259231033,0.99885786,0.51403236,0.51403236,0.51403236,0.0,0.51403236,0.51403236,single_softmax
opxrd_898,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,898,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999291,205,6.10356e-05,50,7.1774953e-06,True,0.0007874239835408419,0.0001447981794323557,0.9999291,0.4954075,0.4954075,0.4954075,0.0,0.4954075,0.4954075,single_softmax
opxrd_903,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,903,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999672,50,2.3348686e-05,205,6.4839746e-06,True,0.0004000525111233012,7.356503802121201e-05,0.9999672,0.4882848,0.4882848,0.4882848,0.0,0.4882848,0.4882848,single_softmax
opxrd_904,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,904,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99990404,205,8.706027e-05,50,6.990097e-06,True,0.0010232700569888183,0.00018816754939740627,0.99990404,0.48964837,0.48964837,0.48964837,0.0,0.48964837,0.48964837,single_softmax
opxrd_914,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,914,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99987984,205,0.0001028266,50,1.2921543e-05,True,0.0012703888635528858,0.00023360984483406476,0.99987984,0.49214444,0.49214444,0.49214444,0.0,0.49214444,0.49214444,single_softmax
opxrd_918,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,918,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99996996,205,2.7524227e-05,50,2.2121685e-06,True,0.0003534159235469331,6.498910800492052e-05,0.99996996,0.4719622,0.4719622,0.4719622,0.0,0.4719622,0.4719622,single_softmax
opxrd_920,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,920,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9995435,205,0.00045443387,50,1.4918185e-06,True,0.003982639868745221,0.0007323614906112561,0.9995435,0.44987303,0.44987303,0.44987303,0.0,0.44987303,0.44987303,single_softmax
opxrd_923,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,923,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998233,205,0.00016944102,50,5.633665e-06,True,0.0017431030977103183,0.000320536534811125,0.9998233,0.48310032,0.48310032,0.48310032,0.0,0.48310032,0.48310032,single_softmax
opxrd_924,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,924,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999752,50,1.9013409e-05,205,3.535256e-06,True,0.0003074371468847402,5.65341418210424e-05,0.9999752,0.49099475,0.49099475,0.49099475,0.0,0.49099475,0.49099475,single_softmax
opxrd_926,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,926,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99766576,50,0.0010448295,226,0.00032656465,True,0.020885349524007175,0.0038405746473275915,0.99766576,0.5228376,0.5228376,0.5228376,0.0,0.5228376,0.5228376,single_softmax
opxrd_927,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,927,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99994946,205,3.0066845e-05,50,1.3071178e-05,True,0.0006073960243730397,0.00011169311623984229,0.99994946,0.50954294,0.50954294,0.50954294,0.0,0.50954294,0.50954294,single_softmax
opxrd_932,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,932,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99974924,50,0.000109767665,205,8.8466666e-05,True,0.0026891858451250257,0.0004945102291377793,0.99974924,0.5088484,0.5088484,0.5088484,0.0,0.5088484,0.5088484,single_softmax
opxrd_934,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,934,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99988985,205,0.00010338831,50,5.128184e-06,True,0.0011462277236126597,0.00021077804469159654,0.99988985,0.48109505,0.48109505,0.48109505,0.0,0.48109505,0.48109505,single_softmax
opxrd_943,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,943,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99957794,50,0.00018580278,205,0.00011893623,True,0.004367370251869651,0.0008031089661938826,0.99957794,0.50984687,0.50984687,0.50984687,0.0,0.50984687,0.50984687,single_softmax
opxrd_944,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,944,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99967396,205,0.00032432523,50,1.2324831e-06,True,0.0029547316127573045,0.0005433410299678723,0.99967396,0.4503996,0.4503996,0.4503996,0.0,0.4503996,0.4503996,single_softmax
opxrd_946,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,946,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9996038,50,0.0003297593,190,1.8885867e-05,True,0.0038135580264490637,0.0007012692919339188,0.9996038,0.51629615,0.51629615,0.51629615,0.0,0.51629615,0.51629615,single_softmax
opxrd_947,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,947,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999231,205,6.64927e-05,50,7.990093e-06,True,0.0008464049125078237,0.000155644091309772,0.9999231,0.49264377,0.49264377,0.49264377,0.0,0.49264377,0.49264377,single_softmax
opxrd_958,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99935883,50,0.00032356224,205,9.99475e-05,True,0.00641172277981842,0.0011790417931745864,0.99935883,0.5100928,0.5100928,0.5100928,0.0,0.5100928,0.5100928,single_softmax
opxrd_963,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,963,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99987113,205,0.000116479234,50,9.3649005e-06,True,0.0013345750552770956,0.0002454129444355892,0.99987113,0.48629054,0.48629054,0.48629054,0.0,0.48629054,0.48629054,single_softmax
opxrd_964,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,964,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999329,205,5.4596923e-05,50,8.801795e-06,True,0.0007570108622656006,0.0001392055575621051,0.9999329,0.49967286,0.49967286,0.49967286,0.0,0.49967286,0.49967286,single_softmax
opxrd_965,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,965,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99995005,50,4.16553e-05,205,3.8238163e-06,True,0.0005777688767898426,0.00010624502585716202,0.99995005,0.4948714,0.4948714,0.4948714,0.0,0.4948714,0.4948714,single_softmax
opxrd_974,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,974,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998616,205,0.00013036947,50,6.0960074e-06,True,0.0014058158788755732,0.00025851330939010185,0.9998616,0.48566157,0.48566157,0.48566157,0.0,0.48566157,0.48566157,single_softmax
opxrd_976,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,976,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99992037,205,5.1108884e-05,50,1.954224e-05,True,0.0009150997012398077,0.00016827626984737895,0.99992037,0.5074718,0.5074718,0.5074718,0.0,0.5074718,0.5074718,single_softmax
opxrd_977,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,977,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998461,205,0.00015168662,50,1.7996574e-06,True,0.0015181363646594702,0.0002791677499385494,0.9998461,0.45874915,0.45874915,0.45874915,0.0,0.45874915,0.45874915,single_softmax
opxrd_978,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,978,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99460137,50,0.0022305544,226,0.000773714,True,0.044495004745464486,0.008182117659162096,0.99460137,0.5257381,0.5257381,0.5257381,0.0,0.5257381,0.5257381,single_softmax
opxrd_985,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,985,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9989197,50,0.00043598964,140,0.000152875,True,0.01053814197877029,0.0019378426426180546,0.9989197,0.50650775,0.50650775,0.50650775,0.0,0.50650775,0.50650775,single_softmax
opxrd_986,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,986,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998287,50,0.00015206302,226,8.6224445e-06,True,0.0017459841082818589,0.00032106631939275346,0.9998287,0.504121,0.504121,0.504121,0.0,0.504121,0.504121,single_softmax
opxrd_993,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,993,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998981,205,9.064565e-05,50,8.192327e-06,True,0.001087171720093053,0.00019991832747071978,0.9998981,0.4926992,0.4926992,0.4926992,0.0,0.4926992,0.4926992,single_softmax
opxrd_996,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,996,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998944,205,9.255433e-05,50,9.3726585e-06,True,0.0011271074997291797,0.00020726205627044457,0.9998944,0.4947705,0.4947705,0.4947705,0.0,0.4947705,0.4947705,single_softmax
opxrd_1002,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1002,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999566,50,2.7910704e-05,205,1.1503519e-05,True,0.0005229685521472529,9.616787884816761e-05,0.9999566,0.49003068,0.49003068,0.49003068,0.0,0.49003068,0.49003068,single_softmax
opxrd_1006,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1006,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998629,50,0.00012295028,226,5.918268e-06,True,0.0014248389819490836,0.00026201143841560095,0.9998629,0.50666046,0.50666046,0.50666046,0.0,0.50666046,0.50666046,single_softmax
opxrd_1007,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1007,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998033,50,1.3997343e-05,205,4.048047e-06,True,0.0002505230502354349,4.606829654439914e-05,0.99998033,0.48864397,0.48864397,0.48864397,0.0,0.48864397,0.48864397,single_softmax
opxrd_1026,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1026,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998105,205,1.0464465e-05,50,7.4041864e-06,True,0.00024152749450294516,4.441411770266559e-05,0.99998105,0.48079455,0.48079455,0.48079455,0.0,0.48079455,0.48079455,single_softmax
opxrd_1033,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1033,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999651,205,2.3899485e-05,50,8.567027e-06,True,0.00042659072604674954,7.844510935079018e-05,0.9999651,0.5018623,0.5018623,0.5018623,0.0,0.5018623,0.5018623,single_softmax
opxrd_1035,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1035,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999167,205,7.261205e-05,50,8.348686e-06,True,0.0009095738842634863,0.00016726013590331266,0.9999167,0.4918897,0.4918897,0.4918897,0.0,0.4918897,0.4918897,single_softmax
opxrd_1037,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999833,205,9.804327e-06,50,6.089585e-06,True,0.00021565750830647082,3.9656925920996465e-05,0.9999833,0.4811093,0.4811093,0.4811093,0.0,0.4811093,0.4811093,single_softmax
opxrd_1050,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1050,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999827,205,1.1005029e-05,50,5.578003e-06,True,0.00022249125712713627,4.091357343061482e-05,0.9999827,0.48133984,0.48133984,0.48133984,0.0,0.48133984,0.48133984,single_softmax
opxrd_1052,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1052,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999368,50,5.405212e-05,205,3.593267e-06,True,0.0007137662471613246,0.00013125337212168369,0.9999368,0.49843338,0.49843338,0.49843338,0.0,0.49843338,0.49843338,single_softmax
opxrd_1058,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99979335,205,0.00015143174,50,3.9859468e-05,True,0.002140804222285707,0.0003936691799939217,0.99979335,0.4948048,0.4948048,0.4948048,0.0,0.4948048,0.4948048,single_softmax
opxrd_1063,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1063,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99989164,205,7.280661e-05,50,2.4715651e-05,True,0.0012056116537481837,0.00022169806383108987,0.99989164,0.50540906,0.50540906,0.50540906,0.0,0.50540906,0.50540906,single_softmax
opxrd_1083,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998702,205,0.00012052859,50,6.7315004e-06,True,0.0013363399588817507,0.00024573748983193147,0.9998702,0.48861974,0.48861974,0.48861974,0.0,0.48861974,0.48861974,single_softmax
opxrd_1084,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99997294,205,1.4610246e-05,50,1.0928531e-05,True,0.0003374837141277375,6.20593586367837e-05,0.99997294,0.4841382,0.4841382,0.4841382,0.0,0.4841382,0.4841382,single_softmax
opxrd_1097,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1097,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997595,50,0.00020822036,140,7.2023117e-06,True,0.0024054173641755395,0.0004423284817175351,0.9997595,0.5136931,0.5136931,0.5136931,0.0,0.5136931,0.5136931,single_softmax
opxrd_1106,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1106,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997209,50,0.00024243305,226,1.2290227e-05,True,0.002740406270406745,0.0005039290739857522,0.9997209,0.51220095,0.51220095,0.51220095,0.0,0.51220095,0.51220095,single_softmax
opxrd_1108,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1108,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998692,50,0.00011206111,226,7.824077e-06,True,0.0013819495947720597,0.00025412457528974547,0.9998692,0.50219744,0.50219744,0.50219744,0.0,0.50219744,0.50219744,single_softmax
opxrd_1117,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999907,205,8.2728715e-05,50,7.879283e-06,True,0.0009981585302919207,0.00018354982956097563,0.999907,0.49115586,0.49115586,0.49115586,0.0,0.49115586,0.49115586,single_softmax
opxrd_1125,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1125,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99996114,50,2.7012095e-05,205,8.311988e-06,True,0.00047059167191461246,8.653637528647872e-05,0.99996114,0.49147975,0.49147975,0.49147975,0.0,0.49147975,0.49147975,single_softmax
opxrd_1136,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1136,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999778,205,1.7330816e-05,50,4.247512e-06,True,0.00027401832254556524,5.038880585943939e-05,0.9999778,0.47968158,0.47968158,0.47968158,0.0,0.47968158,0.47968158,single_softmax
opxrd_1138,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99984324,205,0.0001485697,50,6.3544103e-06,True,0.0015700681023091217,0.0002887173969185848,0.99984324,0.4837167,0.4837167,0.4837167,0.0,0.4837167,0.4837167,single_softmax
opxrd_1141,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1141,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9973254,50,0.00182499,190,0.0003338747,True,0.02192232602331804,0.004031262653221386,0.9973254,0.5170299,0.5170299,0.5170299,0.0,0.5170299,0.5170299,single_softmax
opxrd_1144,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1144,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99989176,205,9.810888e-05,50,7.5979833e-06,True,0.0011419605251872602,0.0002099933561677647,0.99989176,0.4895339,0.4895339,0.4895339,0.0,0.4895339,0.4895339,single_softmax
opxrd_1156,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1156,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99980146,205,0.00010740961,50,6.463679e-05,True,0.002131397041582597,0.0003919393080724744,0.99980146,0.503481,0.503481,0.503481,0.0,0.503481,0.503481,single_softmax
opxrd_1157,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1157,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997944,50,0.00017921846,226,1.1073296e-05,True,0.0020727237955274484,0.00038114997553021575,0.9997944,0.5022855,0.5022855,0.5022855,0.0,0.5022855,0.5022855,single_softmax
opxrd_1160,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1160,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998708,205,8.944082e-05,50,2.9930909e-05,True,0.0014066817175984064,0.0002586725271347589,0.9998708,0.49960935,0.49960935,0.49960935,0.0,0.49960935,0.49960935,single_softmax
opxrd_1163,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1163,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99986017,205,7.513973e-05,50,4.4446104e-05,True,0.0015518061341582804,0.000285359231817742,0.99986017,0.50494844,0.50494844,0.50494844,0.0,0.50494844,0.50494844,single_softmax
opxrd_1172,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1172,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9995969,50,0.00019076193,205,5.873396e-05,True,0.004241720733887607,0.000780003470513474,0.9995969,0.5057974,0.5057974,0.5057974,0.0,0.5057974,0.5057974,single_softmax
opxrd_1185,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9995192,205,0.00047380992,50,4.9288783e-06,True,0.004198147329559264,0.0007719908245307565,0.9995192,0.47014177,0.47014177,0.47014177,0.0,0.47014177,0.47014177,single_softmax
opxrd_1186,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,1186,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999807,50,1.2935237e-05,205,4.8123643e-06,True,0.0002470512074499846,4.542986474003883e-05,0.9999807,0.48820972,0.48820972,0.48820972,0.0,0.48820972,0.48820972,single_softmax
