sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_1037,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9993431,226,0.00010569247,139,5.829516e-05,True,0.007785981429012883,0.0014317520923678108,0.9993431,,,,,,,single_softmax
opxrd_1039,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1039,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99837,226,0.00020688657,139,0.00016191842,True,0.01808625903666117,0.0033258542233806565,0.99837,,,,,,,single_softmax
opxrd_1054,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1054,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99750936,226,0.00031697663,139,0.00022523767,True,0.02671901814691864,0.004913318954925158,0.99750936,,,,,,,single_softmax
opxrd_1058,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99846894,226,0.00020674613,139,0.00015643149,True,0.01701683576794111,0.0031291996312041,0.99846894,,,,,,,single_softmax
opxrd_1061,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1061,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9982206,226,0.00025293004,139,0.0001559272,True,0.019566487460869843,0.0035980511407334072,0.9982206,,,,,,,single_softmax
opxrd_1067,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1067,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99826306,226,0.00023484712,139,0.00016560093,True,0.019157517849992582,0.003522846351019106,0.99826306,,,,,,,single_softmax
opxrd_1068,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1068,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99888235,226,0.00016800345,139,9.862587e-05,True,0.012742067430974691,0.002343119088032898,0.99888235,,,,,,,single_softmax
opxrd_1072,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1072,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9982797,226,0.00023001643,139,0.00016662931,True,0.0189848123006693,0.003491087794456701,0.9982797,,,,,,,single_softmax
opxrd_1079,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1079,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99912065,226,0.0001365576,139,7.7927136e-05,True,0.010204982799523466,0.0018765785160172984,0.99912065,,,,,,,single_softmax
opxrd_1081,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1081,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9995161,226,7.9331374e-05,139,4.1916315e-05,True,0.005856561275348797,0.0010769540020754986,0.9995161,,,,,,,single_softmax
opxrd_1082,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1082,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9994247,226,9.449971e-05,139,5.1370076e-05,True,0.0068833692060703364,0.0012657721256061133,0.9994247,,,,,,,single_softmax
opxrd_1083,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99856925,226,0.0001920337,139,0.0001437871,True,0.016022435273046063,0.0029463408609645115,0.99856925,,,,,,,single_softmax
opxrd_1084,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99914145,226,0.00013025459,139,7.359454e-05,True,0.00998835763771573,0.0018367436497893858,0.99914145,,,,,,,single_softmax
opxrd_1087,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1087,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99852544,226,0.00019520646,139,0.00015499274,True,0.016415364261887645,0.0030185959654821736,0.99852544,,,,,,,single_softmax
opxrd_1091,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1091,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99835867,226,0.00022262087,139,0.00015657033,True,0.018187377353994127,0.003344448714484718,0.99835867,,,,,,,single_softmax
opxrd_1092,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1092,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9988456,226,0.00013224491,138,0.00012306754,True,0.012908315695701809,0.002373690224510133,0.9988456,,,,,,,single_softmax
opxrd_1094,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1094,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99889094,226,0.00016690188,139,9.747721e-05,True,0.012649844419205667,0.0023261603409220023,0.99889094,,,,,,,single_softmax
opxrd_1100,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1100,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9990722,226,0.00013682955,139,0.000110629706,True,0.01062547546183856,0.0019539022618525453,0.9990722,,,,,,,single_softmax
opxrd_1105,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1105,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99926275,226,8.8495064e-05,138,7.255786e-05,True,0.008556776403147781,0.0015734923889593152,0.99926275,,,,,,,single_softmax
opxrd_1113,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1113,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99846905,226,0.00019485044,139,0.00014823016,True,0.017097170353958812,0.003143972234076199,0.99846905,,,,,,,single_softmax
opxrd_1117,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9983625,226,0.0002229723,139,0.000155926,True,0.01814614288559073,0.0033368661718146003,0.9983625,,,,,,,single_softmax
opxrd_1118,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1118,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9983663,226,0.0002364342,139,0.0002199232,True,0.01775851773489164,0.0032655863818963015,0.9983663,,,,,,,single_softmax
opxrd_1120,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1120,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99762434,226,0.0002992549,139,0.00021595362,True,0.025599348445954108,0.004707424623975019,0.99762434,,,,,,,single_softmax
opxrd_1123,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1123,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9986166,226,0.00018621664,139,0.00013779172,True,0.015540304902859747,0.002857682652284987,0.9986166,,,,,,,single_softmax
opxrd_1126,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1126,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99856526,226,0.00021038459,139,0.00012795885,True,0.0160405459241659,0.0029496712006103713,0.99856526,,,,,,,single_softmax
opxrd_1135,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1135,224,224,225,225,cubic,cubic,High symmetry,True,224,0.998334,226,0.00021967923,139,0.00016065931,True,0.018456036328275614,0.003393851998074322,0.998334,,,,,,,single_softmax
opxrd_1138,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9975388,226,0.0003172461,139,0.00022282533,True,0.026414119265002346,0.004857251570726477,0.9975388,,,,,,,single_softmax
opxrd_1140,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1140,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99780005,226,0.00028533148,139,0.00020263737,True,0.023828008435259646,0.004381695646873137,0.99780005,,,,,,,single_softmax
opxrd_1142,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1142,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99770665,190,0.00028050944,138,0.00021765953,True,0.023877508556629783,0.004390798147693402,0.99770665,,,,,,,single_softmax
opxrd_1145,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1145,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9980566,226,0.0002731947,139,0.00017164275,True,0.02122501312558266,0.0039030348620982995,0.9980566,,,,,,,single_softmax
opxrd_1152,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1152,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99901533,226,0.0001363523,139,0.00010289124,True,0.011333114186487372,0.0020840288533290007,0.99901533,,,,,,,single_softmax
opxrd_1175,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1175,224,224,225,225,cubic,cubic,High symmetry,True,224,0.997827,138,0.00030483486,61,0.00025456064,True,0.022549814009709894,0.004146650449306343,0.997827,,,,,,,single_softmax
opxrd_1180,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1180,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99842715,226,0.00020615588,139,0.00015531572,True,0.01749331616122402,0.0032168188743624455,0.99842715,,,,,,,single_softmax
opxrd_1183,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1183,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99872214,226,0.0001751338,139,0.00012670478,True,0.014440849795281572,0.002655505551672624,0.99872214,,,,,,,single_softmax
opxrd_1185,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9973871,226,0.0003405349,139,0.00024232217,True,0.027883075807274785,0.005127375719129769,0.9973871,,,,,,,single_softmax
opxrd_1188,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1188,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9988612,226,0.0001614772,139,0.00011448592,True,0.012971684142259085,0.00238534295021667,0.9988612,,,,,,,single_softmax
opxrd_1190,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1190,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99910516,226,0.0001386054,139,7.9750076e-05,True,0.010370512529684125,0.001907017522283545,0.99910516,,,,,,,single_softmax
opxrd_aug_source_715_label_52,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,1218,52,1,53,2,orthorhombic,triclinic,Low symmetry,False,1,0.33821175,18,0.17331392,100,0.062322408,False,2.8318205833804138,0.5207391107249497,0.33821175,,,,,,,single_softmax
