sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_1135,opxrd,candidate_ablation2,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999933242797852,50,5.6788107940519694e-06,62,3.366540397564677e-07,True,9.152598648293802e-05,1.683057220823454e-05,0.9999933242797852,,single_softmax
opxrd_1138,opxrd,candidate_ablation2,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999748468399048,50,2.0273835616535507e-05,62,1.1875864629473654e-06,True,0.00031504887832442893,5.7933851352162856e-05,0.9999748468399048,,single_softmax
opxrd_1140,opxrd,candidate_ablation2,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999828338623047,50,1.4075056242290884e-05,62,9.459558327762352e-07,True,0.0002221310832044782,4.08473416045973e-05,0.9999828338623047,,single_softmax
opxrd_1142,opxrd,candidate_ablation2,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999716281890869,50,2.6693373001762666e-05,62,4.641752013867517e-07,True,0.0003356837503058324,6.172836607127413e-05,0.9999716281890869,,single_softmax
opxrd_1145,opxrd,candidate_ablation2,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999843835830688,50,1.3497174222720787e-05,62,5.828619009662361e-07,True,0.00020178246236175556,3.710546516499975e-05,0.9999843835830688,,single_softmax
opxrd_1152,opxrd,candidate_ablation2,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999992847442627,50,6.90033914452215e-07,62,3.673779147561618e-08,True,1.1985430606480107e-05,2.20398231169846e-06,0.9999992847442627,,single_softmax
opxrd_1175,opxrd,candidate_ablation2,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999970197677612,50,2.508016905267141e-06,62,2.640180412072368e-07,True,4.288083303900522e-05,7.885290118634943e-06,0.9999970197677612,,single_softmax
opxrd_1180,opxrd,candidate_ablation2,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999953508377075,50,3.94690005123266e-06,62,2.4344393523278995e-07,True,6.501081811317646e-05,1.1954738873797223e-05,0.9999953508377075,,single_softmax
opxrd_1183,opxrd,candidate_ablation2,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999963045120239,50,3.2691161777620437e-06,62,1.5930935148844583e-07,True,5.31005445371842e-05,9.764577072285976e-06,0.9999963045120239,,single_softmax
opxrd_1185,opxrd,candidate_ablation2,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999591112136841,50,3.21490406349767e-05,62,1.623011485207826e-06,True,0.0005005010643407555,9.203636723714142e-05,0.9999591112136841,,single_softmax
opxrd_1188,opxrd,candidate_ablation2,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999970197677612,50,2.6557399905868806e-06,62,1.2437324414804607e-07,True,4.3218681035462005e-05,7.947416464586247e-06,0.9999970197677612,,single_softmax
opxrd_1190,opxrd,candidate_ablation2,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999979734420776,50,1.925965989357792e-06,62,6.654135376038539e-08,True,3.0108751185687672e-05,5.536651724862314e-06,0.9999979734420776,,single_softmax
opxrd_aug_source_715_label_52,opxrd,candidate_ablation2,legacy_ablation_augmented_test,52,52,53,53,orthorhombic,orthorhombic,1,Tail,Low symmetry,True,0.9937558174133301,100,0.0009399367263540626,13,0.00047786280629225075,True,0.05893748908672507,0.01083792378496874,0.9937558174133301,,single_softmax
opxrd_0,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,216,225,217,cubic,cubic,289,Head,High symmetry,False,0.32229867577552795,13,0.12943343818187714,68,0.11510484665632248,False,2.9216111337188675,0.5372505562625531,0.32229867577552795,0.47860688,single_softmax
opxrd_1,opxrd,candidate_ablation3,legacy_ablation_augmented_test,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.8604401350021362,120,0.027263019233942032,215,0.025322802364826202,True,0.7955497777268894,0.1462924191674611,0.8604401350021362,0.5616823,single_softmax
opxrd_7,opxrd,candidate_ablation3,legacy_ablation_augmented_test,60,1,61,2,orthorhombic,triclinic,11,Head,Low symmetry,False,0.21571359038352966,128,0.13985484838485718,28,0.08563412725925446,False,3.1274815263077773,0.5751077445994541,0.21571359038352966,0.50070477,single_softmax
opxrd_15,opxrd,candidate_ablation3,legacy_ablation_augmented_test,220,62,221,63,cubic,orthorhombic,14,Head,High symmetry,False,0.14904208481311798,25,0.08052267879247665,139,0.07585309445858002,False,3.681605718181375,0.6770047858883428,0.14904208481311798,0.44514275,single_softmax
opxrd_22,opxrd,candidate_ablation3,legacy_ablation_augmented_test,215,226,216,227,cubic,cubic,3,Medium,High symmetry,False,0.5375663042068481,138,0.03845924884080887,14,0.032627858221530914,False,2.430122049647737,0.44687138814989624,0.5375663042068481,0.43960658,single_softmax
opxrd_28,opxrd,candidate_ablation3,legacy_ablation_augmented_test,14,73,15,74,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.8838980793952942,14,0.054877869784832,1,0.011127281934022903,True,0.6634042741728783,0.12199238673925118,0.8838980793952942,0.5194791,single_softmax
opxrd_32,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,60,14,61,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.23883529007434845,1,0.06965034455060959,11,0.06029004603624344,False,3.462953775814474,0.6367972181156328,0.23883529007434845,0.4695455,single_softmax
opxrd_35,opxrd,candidate_ablation3,legacy_ablation_augmented_test,1,13,2,14,triclinic,monoclinic,52,Head,Low symmetry,False,0.2549589276313782,1,0.16296155750751495,59,0.137134850025177,True,2.8307743976667807,0.5205467292508663,0.2549589276313782,0.44063017,single_softmax
opxrd_36,opxrd,candidate_ablation3,legacy_ablation_augmented_test,162,162,163,163,trigonal,trigonal,4,Medium,Medium symmetry,True,0.25381845235824585,60,0.206250861287117,18,0.10181117802858353,True,2.9689610943848415,0.545957667353831,0.25381845235824585,0.5545107,single_softmax
opxrd_37,opxrd,candidate_ablation3,legacy_ablation_augmented_test,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9792710542678833,59,0.008182731457054615,1,0.002312613883987069,True,0.15683153651515308,0.02883950887913909,0.9792710542678833,0.56167877,single_softmax
opxrd_38,opxrd,candidate_ablation3,legacy_ablation_augmented_test,12,1,13,2,monoclinic,triclinic,5,Medium,Low symmetry,False,0.3838123083114624,11,0.28164422512054443,32,0.12893101572990417,False,1.8036437262039369,0.33166925742410325,0.3838123083114624,0.44531193,single_softmax
opxrd_46,opxrd,candidate_ablation3,legacy_ablation_augmented_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9934787750244141,174,0.0013222969137132168,12,0.0012790890177711844,True,0.056523612240674787,0.010394039702202713,0.9934787750244141,0.55436164,single_softmax
opxrd_53,opxrd,candidate_ablation3,legacy_ablation_augmented_test,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.6042256951332092,220,0.04545452445745468,166,0.03436877578496933,True,2.056374312356955,0.37814349433681604,0.6042256951332092,0.4696382,single_softmax
opxrd_61,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,10,14,11,monoclinic,monoclinic,109,Head,Low symmetry,False,0.19308313727378845,13,0.15076008439064026,1,0.06746673583984375,True,3.3467990816189737,0.6154377109078388,0.19308313727378845,0.5550971,single_softmax
opxrd_68,opxrd,candidate_ablation3,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9989835619926453,13,0.0002171592350350693,60,0.00019211391918361187,True,0.01055313093546662,0.0019405989387007057,0.9989835619926453,0.50540274,single_softmax
opxrd_76,opxrd,candidate_ablation3,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9933621883392334,204,0.0016029666876420379,87,0.0008606204646639526,True,0.058982219965392574,0.010846149277118902,0.9933621883392334,0.5521363,single_softmax
opxrd_83,opxrd,candidate_ablation3,legacy_ablation_augmented_test,1,2,2,3,triclinic,monoclinic,52,Head,Low symmetry,False,0.32311683893203735,18,0.16623146831989288,1,0.13794082403182983,True,2.509234960822226,0.4614193391230781,0.32311683893203735,0.5454886,single_softmax
opxrd_85,opxrd,candidate_ablation3,legacy_ablation_augmented_test,202,202,203,203,cubic,cubic,4,Medium,High symmetry,True,0.9902925491333008,198,0.002096022479236126,87,0.002021192805841565,True,0.07967083511931151,0.014650546745168247,0.9902925491333008,0.5037705,single_softmax
opxrd_94,opxrd,candidate_ablation3,legacy_ablation_augmented_test,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.22949610650539398,10,0.1546832025051117,1,0.06321167200803757,True,3.2904500317095544,0.6050757712029585,0.22949610650539398,0.46032655,single_softmax
opxrd_97,opxrd,candidate_ablation3,legacy_ablation_augmented_test,14,1,15,2,monoclinic,triclinic,37,Head,Low symmetry,False,0.9593504071235657,18,0.033827729523181915,73,0.0009450792567804456,False,0.20894891785775915,0.038423293590974406,0.9593504071235657,0.5633288,single_softmax
opxrd_98,opxrd,candidate_ablation3,legacy_ablation_augmented_test,1,57,2,58,triclinic,orthorhombic,52,Head,Low symmetry,False,0.1259656548500061,1,0.12151021510362625,18,0.0718310996890068,True,3.6490164161335734,0.6710119894989398,0.1259656548500061,0.57995784,single_softmax
opxrd_106,opxrd,candidate_ablation3,legacy_ablation_augmented_test,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9707014560699463,59,0.00784540455788374,1,0.006226409692317247,True,0.21813525773661815,0.04011255543454211,0.9707014560699463,0.55149317,single_softmax
opxrd_114,opxrd,candidate_ablation3,legacy_ablation_augmented_test,32,128,33,129,orthorhombic,tetragonal,9,Head,Low symmetry,False,0.08412386476993561,1,0.08230627328157425,204,0.04882276430726051,False,4.117862275337542,0.7572273299840725,0.08412386476993561,0.51709956,single_softmax
opxrd_119,opxrd,candidate_ablation3,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.903228759765625,62,0.026439720764756203,59,0.024182040244340897,True,0.5830139359947865,0.10720953168853842,0.903228759765625,0.48348874,single_softmax
opxrd_120,opxrd,candidate_ablation3,legacy_ablation_augmented_test,3,1,4,2,monoclinic,triclinic,14,Head,Low symmetry,False,0.7141780257225037,165,0.047219570726156235,10,0.042422253638505936,False,1.4676104857458552,0.26987662414884117,0.7141780257225037,0.52522874,single_softmax
opxrd_124,opxrd,candidate_ablation3,legacy_ablation_augmented_test,18,87,19,88,orthorhombic,tetragonal,27,Head,Low symmetry,False,0.15531602501869202,202,0.11462292075157166,4,0.09786984324455261,False,3.6893865594062865,0.6784355927565221,0.15531602501869202,0.42198536,single_softmax
opxrd_125,opxrd,candidate_ablation3,legacy_ablation_augmented_test,223,204,224,205,cubic,cubic,1,Tail,High symmetry,False,0.2729801833629608,192,0.047970619052648544,224,0.045987360179424286,False,3.5376919752604707,0.6505407101098303,0.2729801833629608,0.49789897,single_softmax
opxrd_127,opxrd,candidate_ablation3,legacy_ablation_augmented_test,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9646201729774475,59,0.013117682188749313,25,0.0032265924382954836,True,0.2526914500867239,0.04646704024196363,0.9646201729774475,0.56535745,single_softmax
opxrd_150,opxrd,candidate_ablation3,legacy_ablation_augmented_test,14,73,15,74,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.8836002945899963,14,0.0608426034450531,1,0.010639628395438194,True,0.6409569821066089,0.11786458889168462,0.8836002945899963,0.53142875,single_softmax
opxrd_152,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.7461656928062439,18,0.04660393297672272,163,0.03387601673603058,True,1.3812884761644,0.254003003210689,0.7461656928062439,0.5733784,single_softmax
opxrd_168,opxrd,candidate_ablation3,legacy_ablation_augmented_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.7397396564483643,138,0.0324360691010952,62,0.02408495545387268,True,1.5013270795175386,0.27607671647120924,0.7397396564483643,0.51630557,single_softmax
opxrd_170,opxrd,candidate_ablation3,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9932529330253601,60,0.0012278154026716948,25,0.0010973968310281634,True,0.05930257762752396,0.010905059352521023,0.9932529330253601,0.50350523,single_softmax
opxrd_178,opxrd,candidate_ablation3,legacy_ablation_augmented_test,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.6695647239685059,165,0.035920001566410065,45,0.02486378513276577,True,1.9233631668748254,0.353684280352225,0.6695647239685059,0.49825338,single_softmax
opxrd_184,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6022691130638123,35,0.06972873210906982,18,0.06568936258554459,True,1.9228413599427572,0.35358832608189794,0.6022691130638123,0.5152253,single_softmax
opxrd_187,opxrd,candidate_ablation3,legacy_ablation_augmented_test,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9238669276237488,91,0.011577006429433823,59,0.008927774615585804,True,0.5164127293734251,0.09496233872978968,0.9238669276237488,0.5080793,single_softmax
opxrd_189,opxrd,candidate_ablation3,legacy_ablation_augmented_test,1,59,2,60,triclinic,orthorhombic,52,Head,Low symmetry,False,0.06855927407741547,91,0.06219657510519028,192,0.05822557955980301,False,4.267016377116233,0.7846550472543868,0.06855927407741547,0.5011253,single_softmax
opxrd_200,opxrd,candidate_ablation3,legacy_ablation_augmented_test,73,1,74,2,orthorhombic,triclinic,29,Head,Low symmetry,False,0.12478864192962646,18,0.10099096596240997,197,0.059385187923908234,False,4.034465530307834,0.7418916314235782,0.12478864192962646,0.48600164,single_softmax
opxrd_201,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.47978341579437256,35,0.11690039187669754,18,0.09537620097398758,True,2.263798549780871,0.41628641679908307,0.47978341579437256,0.48308885,single_softmax
opxrd_203,opxrd,candidate_ablation3,legacy_ablation_augmented_test,70,87,71,88,orthorhombic,tetragonal,2,Tail,Low symmetry,False,0.030552322044968605,192,0.02029178850352764,13,0.01993730291724205,False,4.905997880028012,0.9021563683298798,0.030552322044968605,0.48631358,single_softmax
opxrd_211,opxrd,candidate_ablation3,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.3249500095844269,138,0.08981115370988846,13,0.07011164724826813,True,3.016470257492923,0.5546940539361535,0.3249500095844269,0.45566705,single_softmax
opxrd_212,opxrd,candidate_ablation3,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9568468332290649,204,0.005825638771057129,13,0.004161082673817873,True,0.3257897582546363,0.05990897516335534,0.9568468332290649,0.552614,single_softmax
opxrd_213,opxrd,candidate_ablation3,legacy_ablation_augmented_test,73,1,74,2,orthorhombic,triclinic,29,Head,Low symmetry,False,0.43675336241722107,13,0.1944054514169693,18,0.06838828325271606,False,2.2245904227536086,0.4090764949130733,0.43675336241722107,0.48470426,single_softmax
opxrd_231,opxrd,candidate_ablation3,legacy_ablation_augmented_test,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.549450695514679,18,0.07341840118169785,1,0.06875915825366974,True,2.0563400166399948,0.37813718775042554,0.549450695514679,0.5680385,single_softmax
opxrd_232,opxrd,candidate_ablation3,legacy_ablation_augmented_test,147,10,148,11,trigonal,monoclinic,23,Head,Medium symmetry,False,0.14566448330879211,87,0.10977662354707718,13,0.09986419230699539,False,3.1496503228996877,0.5791843303446333,0.14566448330879211,0.49715173,single_softmax
opxrd_239,opxrd,candidate_ablation3,legacy_ablation_augmented_test,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.19834402203559875,163,0.03122822940349579,12,0.02584514021873474,True,4.154336437635588,0.7639345073211512,0.19834402203559875,0.46884894,single_softmax
opxrd_247,opxrd,candidate_ablation3,legacy_ablation_augmented_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.7258515954017639,1,0.04046199470758438,204,0.024972379207611084,True,1.5409155780904016,0.28335658429290567,0.7258515954017639,0.44729128,single_softmax
opxrd_252,opxrd,candidate_ablation3,legacy_ablation_augmented_test,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.509151041507721,18,0.07595497369766235,32,0.0592125840485096,True,2.4385727078894224,0.4484253666341414,0.509151041507721,0.48609406,single_softmax
opxrd_255,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,60,14,61,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.3825741708278656,1,0.12874658405780792,12,0.06120102480053902,False,2.6648430281602016,0.49003386614600003,0.3825741708278656,0.631689,single_softmax
opxrd_264,opxrd,candidate_ablation3,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9980720281600952,60,0.0003343168646097183,13,0.00031040949397720397,True,0.01927775531401367,0.0035449566324605324,0.9980720281600952,0.5133928,single_softmax
opxrd_267,opxrd,candidate_ablation3,legacy_ablation_augmented_test,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.23721323907375336,1,0.17814777791500092,136,0.06063510477542877,True,3.1521183172777336,0.5796381660167238,0.23721323907375336,0.4174213,single_softmax
opxrd_276,opxrd,candidate_ablation3,legacy_ablation_augmented_test,14,59,15,60,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.12009315937757492,13,0.11865778267383575,228,0.06605006009340286,False,3.8293073751270583,0.7041654153229528,0.12009315937757492,0.49518755,single_softmax
opxrd_283,opxrd,candidate_ablation3,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.05778999999165535,87,0.05277298018336296,59,0.0523986890912056,True,4.406358775020047,0.8102785054623557,0.05778999999165535,0.5181129,single_softmax
opxrd_285,opxrd,candidate_ablation3,legacy_ablation_augmented_test,32,1,33,2,orthorhombic,triclinic,9,Head,Low symmetry,False,0.7958148717880249,18,0.08482116460800171,13,0.023360872641205788,False,1.0539377944215889,0.19380699223937597,0.7958148717880249,0.5376368,single_softmax
opxrd_286,opxrd,candidate_ablation3,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9936994314193726,87,0.0012087133945897222,204,0.0010513273300603032,True,0.0561712739778813,0.010329248763568305,0.9936994314193726,0.579102,single_softmax
opxrd_289,opxrd,candidate_ablation3,legacy_ablation_augmented_test,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.4109879732131958,35,0.16156350076198578,42,0.12790550291538239,True,2.4086946951658783,0.4429311450484948,0.4109879732131958,0.51426363,single_softmax
opxrd_294,opxrd,candidate_ablation3,legacy_ablation_augmented_test,204,204,205,205,cubic,cubic,4,Medium,High symmetry,True,0.31101834774017334,224,0.06338079273700714,31,0.03057556040585041,True,3.4733660324288644,0.6387119118931409,0.31101834774017334,0.45824033,single_softmax
opxrd_304,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,1,14,2,monoclinic,triclinic,109,Head,Low symmetry,False,0.16065126657485962,11,0.0563199445605278,18,0.032200463116168976,False,4.058074782407942,0.7462331003060508,0.16065126657485962,0.48919424,single_softmax
opxrd_309,opxrd,candidate_ablation3,legacy_ablation_augmented_test,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.6268729567527771,1,0.21373766660690308,4,0.022748131304979324,False,1.4816666378676524,0.27246138823985633,0.6268729567527771,0.50645936,single_softmax
opxrd_310,opxrd,candidate_ablation3,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.3520132005214691,13,0.10280080139636993,138,0.07125762850046158,True,2.886029151096224,0.5307074404671918,0.3520132005214691,0.4642118,single_softmax
opxrd_312,opxrd,candidate_ablation3,legacy_ablation_augmented_test,141,163,142,164,tetragonal,trigonal,1,Tail,Medium symmetry,False,0.049196068197488785,61,0.02764751762151718,18,0.025780275464057922,False,4.735762472003659,0.8708520422335282,0.049196068197488785,0.5085765,single_softmax
opxrd_314,opxrd,candidate_ablation3,legacy_ablation_augmented_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.4305894374847412,138,0.08291110396385193,145,0.03853816166520119,True,2.8924532841280364,0.5318887643624265,0.4305894374847412,0.46363765,single_softmax
opxrd_315,opxrd,candidate_ablation3,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9945331811904907,228,0.0009064014302566648,60,0.0008656278951093554,True,0.049826153485054564,0.009162454362020097,0.9945331811904907,0.51204616,single_softmax
opxrd_328,opxrd,candidate_ablation3,legacy_ablation_augmented_test,62,12,63,13,orthorhombic,monoclinic,10,Head,Low symmetry,False,0.47516578435897827,69,0.13446353375911713,197,0.041219718754291534,False,2.376974548274679,0.43709817625762953,0.47516578435897827,0.52743804,single_softmax
opxrd_334,opxrd,candidate_ablation3,legacy_ablation_augmented_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9894028902053833,138,0.0035730006638914347,12,0.0019852682016789913,True,0.08338104357494402,0.01533281124424323,0.9894028902053833,0.49841988,single_softmax
opxrd_338,opxrd,candidate_ablation3,legacy_ablation_augmented_test,220,70,221,71,cubic,orthorhombic,14,Head,High symmetry,False,0.6801878809928894,220,0.09879925101995468,139,0.03834320232272148,True,1.4149910420456582,0.2602005159659658,0.6801878809928894,0.4795466,single_softmax
opxrd_343,opxrd,candidate_ablation3,legacy_ablation_augmented_test,73,64,74,65,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.2757798433303833,139,0.18081583082675934,61,0.05440310761332512,False,3.008253643814545,0.5531831135449576,0.2757798433303833,0.50898004,single_softmax
opxrd_344,opxrd,candidate_ablation3,legacy_ablation_augmented_test,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.7064935564994812,62,0.017071353271603584,25,0.015101244673132896,True,1.8328806445804686,0.33704558916103794,0.7064935564994812,0.4070941,single_softmax
opxrd_345,opxrd,candidate_ablation3,legacy_ablation_augmented_test,84,18,85,19,tetragonal,orthorhombic,1,Tail,Medium symmetry,False,0.21166571974754333,1,0.07935941964387894,204,0.0546884648501873,False,3.966356008394225,0.729367076696719,0.21166571974754333,0.49377388,single_softmax
opxrd_346,opxrd,candidate_ablation3,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.691133975982666,220,0.049919161945581436,70,0.04920565336942673,True,1.561511563703257,0.28714394825780043,0.691133975982666,0.49911803,single_softmax
opxrd_347,opxrd,candidate_ablation3,legacy_ablation_augmented_test,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.37588363885879517,204,0.07054593414068222,71,0.04513108730316162,True,2.915934185841318,0.5362066310906208,0.37588363885879517,0.53177005,single_softmax
opxrd_350,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,32,14,33,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.19522608816623688,18,0.06554797291755676,28,0.06064881011843681,False,3.6255640178924837,0.666699364230197,0.19522608816623688,0.51670873,single_softmax
opxrd_352,opxrd,candidate_ablation3,legacy_ablation_augmented_test,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.1183147132396698,59,0.11480116099119186,60,0.07580368220806122,False,3.746946810342818,0.6890202583464635,0.1183147132396698,0.5289149,single_softmax
opxrd_355,opxrd,candidate_ablation3,legacy_ablation_augmented_test,166,204,167,205,trigonal,cubic,5,Medium,Medium symmetry,False,0.12250065803527832,1,0.054769717156887054,4,0.048732172697782516,False,4.126043314434755,0.7587317286205155,0.12250065803527832,0.5116564,single_softmax
opxrd_357,opxrd,candidate_ablation3,legacy_ablation_augmented_test,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.29242274165153503,163,0.2037259340286255,13,0.128304585814476,True,2.5122492133392176,0.46197362536014075,0.29242274165153503,0.4688303,single_softmax
opxrd_360,opxrd,candidate_ablation3,legacy_ablation_augmented_test,226,163,227,164,cubic,trigonal,13,Head,High symmetry,False,0.2335205078125,3,0.21730263531208038,13,0.1103520467877388,False,2.6487168649235846,0.48706845091011775,0.2335205078125,0.48977822,single_softmax
opxrd_369,opxrd,candidate_ablation3,legacy_ablation_augmented_test,120,120,121,121,tetragonal,tetragonal,2,Tail,Medium symmetry,True,0.3974815607070923,87,0.2114541232585907,215,0.0743432566523552,True,2.437567526439937,0.4482405253708233,0.3974815607070923,0.4781445,single_softmax
opxrd_373,opxrd,candidate_ablation3,legacy_ablation_augmented_test,1,14,2,15,triclinic,monoclinic,52,Head,Low symmetry,False,0.07034867256879807,1,0.033707145601511,175,0.033619798719882965,True,4.44001423608375,0.8164673561855289,0.07034867256879807,0.4076522,single_softmax
opxrd_379,opxrd,candidate_ablation3,legacy_ablation_augmented_test,71,71,72,72,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9174018502235413,13,0.021590156480669975,185,0.01805977337062359,True,0.5169071961834009,0.09505326546731711,0.9174018502235413,0.5385022,single_softmax
opxrd_381,opxrd,candidate_ablation3,legacy_ablation_augmented_test,160,17,161,18,trigonal,orthorhombic,2,Medium,Medium symmetry,False,0.22942732274532318,11,0.1927904337644577,1,0.09211571514606476,False,2.7371895027423574,0.5033375475512059,0.22942732274532318,0.47516587,single_softmax
opxrd_392,opxrd,candidate_ablation3,legacy_ablation_augmented_test,28,197,29,198,orthorhombic,cubic,4,Medium,Low symmetry,False,0.37070775032043457,11,0.06943121552467346,13,0.06680572777986526,False,2.9939733924417093,0.5505571401889966,0.37070775032043457,0.5343669,single_softmax
opxrd_408,opxrd,candidate_ablation3,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9414525032043457,162,0.011866694316267967,18,0.007706800941377878,True,0.3994909099660191,0.07346176605230921,0.9414525032043457,0.58208793,single_softmax
opxrd_410,opxrd,candidate_ablation3,legacy_ablation_augmented_test,11,11,12,12,monoclinic,monoclinic,10,Head,Low symmetry,True,0.12113823741674423,32,0.08743397146463394,60,0.0592556968331337,True,3.7303756930159695,0.6859730211905696,0.12113823741674423,0.544966,single_softmax
opxrd_415,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,60,14,61,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.10625648498535156,61,0.09334366023540497,87,0.06990877538919449,False,4.047780856097243,0.7443401661052185,0.10625648498535156,0.48789534,single_softmax
opxrd_429,opxrd,candidate_ablation3,legacy_ablation_augmented_test,140,226,141,227,tetragonal,cubic,5,Medium,Medium symmetry,False,0.7825217247009277,14,0.0885254517197609,87,0.030026745051145554,False,1.0711392974820468,0.19697015005361243,0.7825217247009277,0.57924545,single_softmax
opxrd_433,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,14,14,15,monoclinic,monoclinic,109,Head,Low symmetry,False,0.18705438077449799,13,0.07041331380605698,10,0.05130573362112045,True,3.721261789387211,0.6842970795370884,0.18705438077449799,0.47848165,single_softmax
