sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_1005,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999746084213257,50,2.0632924133678898e-05,62,1.0054566246253671e-06,True,0.00032007772824518604,5.885859879240438e-05,0.9999746084213257,,single_softmax
opxrd_1015,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999988079071045,50,1.1546700307007995e-06,62,4.373240969357539e-08,True,1.814806713943466e-05,3.3372200198801798e-06,0.9999988079071045,,single_softmax
opxrd_1016,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999973773956299,50,2.5348872441099957e-06,62,6.58780692219807e-08,True,3.717900358356999e-05,6.836789511797664e-06,0.9999973773956299,,single_softmax
opxrd_1024,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999990463256836,50,8.799419219940319e-07,62,7.015197667215034e-08,True,1.5733177089098123e-05,2.8931496205437798e-06,0.9999990463256836,,single_softmax
opxrd_1027,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999993085861206,50,5.827949735248694e-06,62,4.0511318388780637e-07,True,9.460651833012754e-05,1.739704644889792e-05,0.999993085861206,,single_softmax
opxrd_1037,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999990463256836,50,9.074743729797774e-07,62,2.7476152908434415e-08,True,1.4570010280344262e-05,2.6792566736635726e-06,0.9999990463256836,,single_softmax
opxrd_1039,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999978542327881,50,1.7883742202684516e-06,62,1.6445598305381282e-07,True,3.154134933391196e-05,5.800089984373089e-06,0.9999978542327881,,single_softmax
opxrd_1054,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999771118164062,50,1.8461798390490003e-05,62,1.2088107723684516e-06,True,0.00028988208626492634,5.330596885361101e-05,0.9999771118164062,,single_softmax
opxrd_1058,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999953508377075,50,3.896418093063403e-06,62,4.0141790691450296e-07,True,6.63207422321653e-05,1.219561879565482e-05,0.9999953508377075,,single_softmax
opxrd_1061,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999984622001648,50,1.3269624105305411e-05,62,5.632309694192372e-07,True,0.00019695167369776124,3.621713890317646e-05,0.999984622001648,,single_softmax
opxrd_1067,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999881982803345,50,9.936221431416925e-06,62,4.946944045514101e-07,True,0.00015547802983502146,2.8590614627466322e-05,0.9999881982803345,,single_softmax
opxrd_1068,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999958276748657,50,3.790861683228286e-06,62,1.3769722784218175e-07,True,5.778395769253408e-05,1.0625802679581735e-05,0.9999958276748657,,single_softmax
opxrd_1072,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999993085861206,50,5.834539933857741e-06,62,4.428331124017859e-07,True,9.511784104312652e-05,1.7491072792382828e-05,0.999993085861206,,single_softmax
opxrd_1079,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999978542327881,50,2.0158786355750635e-06,62,6.769992211275166e-08,True,3.1358564341617146e-05,5.7664779346196245e-06,0.9999978542327881,,single_softmax
opxrd_1081,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999996423721313,50,4.032560241284955e-07,62,9.172239856525266e-09,True,6.580620329766752e-06,1.2101001026168911e-06,0.9999996423721313,,single_softmax
opxrd_1082,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999994039535522,50,5.957036819381756e-07,62,1.759081413865715e-08,True,9.738596613880602e-06,1.790815481102088e-06,0.9999994039535522,,single_softmax
opxrd_1083,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999961853027344,50,3.3907754186657257e-06,62,1.7096121496251726e-07,True,5.563589795454232e-05,1.0230799294017448e-05,0.9999961853027344,,single_softmax
opxrd_1084,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999985694885254,50,1.3964804566057865e-06,62,4.6424499799968544e-08,True,2.1917433973296667e-05,4.030363061703228e-06,0.9999985694885254,,single_softmax
opxrd_1087,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999983310699463,50,1.337993467132037e-06,62,1.8885826591485966e-07,True,2.515323626388655e-05,4.625389744245416e-06,0.9999983310699463,,single_softmax
opxrd_1091,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999904632568359,50,8.134652489388827e-06,62,4.0973546333589184e-07,True,0.00012786978019033851,2.351377626665365e-05,0.9999904632568359,,single_softmax
opxrd_1092,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999967813491821,50,3.1163008316070773e-06,62,1.0210767698026757e-07,True,4.563021824156701e-05,8.390870314578464e-06,0.9999967813491821,,single_softmax
opxrd_1094,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999955892562866,50,4.023806468467228e-06,62,1.4627626399033034e-07,True,6.0962979785053576e-05,1.1210388139250027e-05,0.9999955892562866,,single_softmax
opxrd_1100,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999996423721313,50,3.020331291736511e-07,62,3.516447932838673e-08,True,5.911575310003306e-06,1.087070447888313e-06,0.9999996423721313,,single_softmax
opxrd_1105,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999985694885254,50,1.3691253570868867e-06,62,2.288390277271901e-08,True,2.0607066113406438e-05,3.7894015410170403e-06,0.9999985694885254,,single_softmax
opxrd_1113,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999969005584717,50,2.7391640742280288e-06,62,1.496843395898395e-07,True,4.541172497895892e-05,8.350691926181374e-06,0.9999969005584717,,single_softmax
opxrd_1117,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999904632568359,50,8.190224434656557e-06,62,4.137587268360221e-07,True,0.00012850456838809716,2.363050648732495e-05,0.9999904632568359,,single_softmax
opxrd_1118,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999997615814209,50,1.60613626576378e-06,62,4.5830310568817367e-07,True,3.651288477711333e-05,6.714297953911841e-06,0.999997615814209,,single_softmax
opxrd_1120,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999843835830688,50,1.2796794180758297e-05,62,9.609703965907102e-07,True,0.0002049859995001256,3.769455865856345e-05,0.9999843835830688,,single_softmax
opxrd_1123,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999963045120239,50,3.268723503424553e-06,62,1.567908753941083e-07,True,5.333536169993583e-05,9.807757237453175e-06,0.9999963045120239,,single_softmax
opxrd_1126,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999924898147583,50,6.706537078571273e-06,62,2.688259144179028e-07,True,0.00010136094126272476,1.8639106843551244e-05,0.9999924898147583,,single_softmax
opxrd_1135,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999933242797852,50,5.6788107940519694e-06,62,3.366540397564677e-07,True,9.152598648293802e-05,1.683057220823454e-05,0.9999933242797852,,single_softmax
opxrd_1138,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999748468399048,50,2.0273835616535507e-05,62,1.1875864629473654e-06,True,0.00031504887832442893,5.7933851352162856e-05,0.9999748468399048,,single_softmax
opxrd_1140,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999828338623047,50,1.4075056242290884e-05,62,9.459558327762352e-07,True,0.0002221310832044782,4.08473416045973e-05,0.9999828338623047,,single_softmax
opxrd_1142,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999716281890869,50,2.6693373001762666e-05,62,4.641752013867517e-07,True,0.0003356837503058324,6.172836607127413e-05,0.9999716281890869,,single_softmax
opxrd_1145,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999843835830688,50,1.3497174222720787e-05,62,5.828619009662361e-07,True,0.00020178246236175556,3.710546516499975e-05,0.9999843835830688,,single_softmax
opxrd_1152,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999992847442627,50,6.90033914452215e-07,62,3.673779147561618e-08,True,1.1985430606480107e-05,2.20398231169846e-06,0.9999992847442627,,single_softmax
opxrd_1175,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999970197677612,50,2.508016905267141e-06,62,2.640180412072368e-07,True,4.288083303900522e-05,7.885290118634943e-06,0.9999970197677612,,single_softmax
opxrd_1180,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999953508377075,50,3.94690005123266e-06,62,2.4344393523278995e-07,True,6.501081811317646e-05,1.1954738873797223e-05,0.9999953508377075,,single_softmax
opxrd_1183,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999963045120239,50,3.2691161777620437e-06,62,1.5930935148844583e-07,True,5.31005445371842e-05,9.764577072285976e-06,0.9999963045120239,,single_softmax
opxrd_1185,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999591112136841,50,3.21490406349767e-05,62,1.623011485207826e-06,True,0.0005005010643407555,9.203636723714142e-05,0.9999591112136841,,single_softmax
opxrd_1188,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999970197677612,50,2.6557399905868806e-06,62,1.2437324414804607e-07,True,4.3218681035462005e-05,7.947416464586247e-06,0.9999970197677612,,single_softmax
opxrd_1190,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999979734420776,50,1.925965989357792e-06,62,6.654135376038539e-08,True,3.0108751185687672e-05,5.536651724862314e-06,0.9999979734420776,,single_softmax
opxrd_aug_source_715_label_52,opxrd,ablation2_cnn_augmentation,corrected_ablation_clean,52,52,53,53,orthorhombic,orthorhombic,1,Tail,Low symmetry,True,0.9937558174133301,100,0.0009399367263540626,13,0.00047786280629225075,True,0.05893748908672507,0.01083792378496874,0.9937558174133301,,single_softmax
opxrd_0,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,224,216,225,217,cubic,cubic,289,Head,High symmetry,False,0.7245238423347473,13,0.14009416103363037,68,0.09120436012744904,False,0.9706669281560237,0.1784944413302842,0.7245238423347473,,single_softmax
opxrd_1,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9934925436973572,120,0.0023851096630096436,215,0.002051401184871793,True,0.05010213099335833,0.009213203439520845,0.9934925436973572,,single_softmax
opxrd_7,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,60,1,61,2,orthorhombic,triclinic,11,Head,Low symmetry,False,0.5209444761276245,128,0.21487119793891907,28,0.08059946447610855,False,1.5751730579332197,0.2896561393189984,0.5209444761276245,,single_softmax
opxrd_15,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,220,62,221,63,cubic,orthorhombic,14,Head,High symmetry,False,0.5091586709022522,25,0.17121665179729462,139,0.10071717202663422,False,1.8378150764011434,0.337952974202771,0.5091586709022522,,single_softmax
opxrd_22,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,215,226,216,227,cubic,cubic,3,Medium,High symmetry,False,0.9885878562927246,138,0.0025441169273108244,14,0.002049223054200411,False,0.09127837344767922,0.016785039029846998,0.9885878562927246,,single_softmax
opxrd_28,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,14,73,15,74,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.9951871633529663,14,0.0044321827590465546,1,0.0002098543191095814,True,0.03250037659823112,0.005976444025908585,0.9951871633529663,,single_softmax
opxrd_32,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,60,14,61,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.770634651184082,1,0.05802283063530922,11,0.040279608219861984,False,1.1199130660776722,0.2059390829846923,0.770634651184082,,single_softmax
opxrd_35,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,1,13,2,14,triclinic,monoclinic,52,Head,Low symmetry,False,0.5584565997123718,1,0.21383745968341827,59,0.1411275416612625,True,1.2417999223304286,0.2283526686145958,0.5584565997123718,,single_softmax
opxrd_36,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,162,162,163,163,trigonal,trigonal,4,Medium,Medium symmetry,True,0.4924241006374359,60,0.3346003592014313,18,0.09394359588623047,True,1.3684803796789087,0.2516477421418637,0.4924241006374359,,single_softmax
opxrd_37,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9997523427009583,59,0.00019971973961219192,1,2.191189196310006e-05,True,0.0025242567373115494,0.00046418167038674214,0.9997523427009583,,single_softmax
opxrd_38,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,12,1,13,2,monoclinic,triclinic,5,Medium,Low symmetry,False,0.620499849319458,11,0.304015576839447,32,0.05736316367983818,False,0.9138200209776425,0.16804095142161318,0.620499849319458,,single_softmax
opxrd_46,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9999814033508301,174,6.0692286751873326e-06,12,5.8483433349465486e-06,True,0.0002528175949286629,4.6490236822001e-05,0.9999814033508301,,single_softmax
opxrd_53,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.987079918384552,220,0.0027375223580747843,166,0.002270506462082267,True,0.10021851559807901,0.018429027953607294,0.987079918384552,,single_softmax
opxrd_61,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,10,14,11,monoclinic,monoclinic,109,Head,Low symmetry,False,0.4378538429737091,13,0.2689385712146759,1,0.06704151630401611,True,1.8421638743224917,0.33875266793180736,0.4378538429737091,,single_softmax
opxrd_68,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999997615814209,13,5.54393793095187e-08,60,4.434714995227296e-08,True,2.9087844363444467e-06,5.348918747050088e-07,0.9999997615814209,,single_softmax
opxrd_76,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999831914901733,204,8.171526133082807e-06,87,2.8290608042880194e-06,True,0.00023112117296260164,4.250051531675186e-05,0.9999831914901733,,single_softmax
opxrd_83,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,1,2,2,3,triclinic,monoclinic,52,Head,Low symmetry,False,0.5822250843048096,18,0.17809419333934784,1,0.1269090473651886,True,1.2552581097547875,0.23082747390150576,0.5822250843048096,,single_softmax
opxrd_85,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,202,202,203,203,cubic,cubic,4,Medium,High symmetry,True,0.9999867677688599,198,4.8518122639507055e-06,87,4.661610091716284e-06,True,0.00018312215330893773,3.3674049771296564e-05,0.9999867677688599,,single_softmax
opxrd_94,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.606526792049408,10,0.2708631455898285,1,0.03977746143937111,True,1.206495956268349,0.22186067685490404,0.606526792049408,,single_softmax
opxrd_97,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,14,1,15,2,monoclinic,triclinic,37,Head,Low symmetry,False,0.9972842931747437,18,0.002697455696761608,73,4.366393113741651e-06,False,0.018910495743759116,0.0034774218376567995,0.9972842931747437,,single_softmax
opxrd_98,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.2585033178329468,57,0.24928440153598785,18,0.1046198233962059,True,2.406190626166243,0.44247067566999077,0.2585033178329468,,single_softmax
opxrd_106,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9996979236602783,59,0.00015864401939325035,1,0.00010938166087726131,True,0.003139237562396713,0.0005772695439078323,0.9996979236602783,,single_softmax
opxrd_114,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,32,128,33,129,orthorhombic,tetragonal,9,Head,Low symmetry,False,0.227227583527565,1,0.22249586880207062,165,0.07727890461683273,False,2.746007022801943,0.5049589876881889,0.227227583527565,,single_softmax
opxrd_119,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9986749291419983,62,0.0006518235895782709,59,0.0005968423211015761,True,0.011453631453195286,0.0021061905872540947,0.9986749291419983,,single_softmax
opxrd_120,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,3,1,4,2,monoclinic,triclinic,14,Head,Low symmetry,False,0.9817118644714355,165,0.005595060531049967,10,0.004423719365149736,False,0.1244763690370269,0.02288976713391749,0.9817118644714355,,single_softmax
opxrd_124,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,18,87,19,88,orthorhombic,tetragonal,27,Head,Low symmetry,False,0.49968186020851135,202,0.20995786786079407,4,0.15968769788742065,False,1.5102964178003662,0.2777260742266414,0.49968186020851135,,single_softmax
opxrd_125,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,223,204,224,205,cubic,cubic,1,Tail,High symmetry,False,0.8450745344161987,192,0.02665182389318943,224,0.02445276640355587,False,0.9078477019285826,0.16694271090142435,0.8450745344161987,,single_softmax
opxrd_127,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9993651509284973,59,0.0005013833288103342,1,4.091817754670046e-05,True,0.00593350662692442,0.0010911033638638355,0.9993651509284973,,single_softmax
opxrd_150,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,14,73,15,74,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.9934804439544678,14,0.0061101545579731464,1,0.00022956494649406523,True,0.041581504415306135,0.0076463585860316865,0.9934804439544678,,single_softmax
opxrd_152,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9797707200050354,18,0.007935147732496262,163,0.0044865235686302185,True,0.14112554776751002,0.025951358880688072,0.9797707200050354,,single_softmax
opxrd_168,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.9926130771636963,138,0.002330879447981715,62,0.00128438719548285,True,0.061188627971319326,0.01125188223550116,0.9926130771636963,,single_softmax
opxrd_170,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999948740005493,60,1.6758565379859647e-06,25,1.288404973820434e-06,True,7.572335852053789e-05,1.3924651373930038e-05,0.9999948740005493,,single_softmax
opxrd_178,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.9917266368865967,165,0.002931230468675494,45,0.001322541618719697,True,0.06861490628867772,0.012617489078559299,0.9917266368865967,,single_softmax
opxrd_184,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9620591998100281,35,0.013839060440659523,18,0.012667284347116947,True,0.2306303327667651,0.04241025547169385,0.9620591998100281,,single_softmax
opxrd_187,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.999471127986908,91,0.00017660876619629562,59,0.00010662025306373835,True,0.005628913893493991,0.0010350922768370921,0.999471127986908,,single_softmax
opxrd_189,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,1,59,2,60,triclinic,orthorhombic,52,Head,Low symmetry,False,0.19678227603435516,91,0.16048002243041992,192,0.14308491349220276,False,2.9820832306619787,0.5483706767146187,0.19678227603435516,,single_softmax
opxrd_200,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,73,1,74,2,orthorhombic,triclinic,29,Head,Low symmetry,False,0.41326335072517395,18,0.25731217861175537,197,0.0877893939614296,False,2.0441718795893777,0.37589960783307297,0.41326335072517395,,single_softmax
opxrd_201,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9000092148780823,35,0.0500173456966877,18,0.033588144928216934,True,0.4636201537139988,0.08525439357849326,0.9000092148780823,,single_softmax
opxrd_203,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,70,87,71,88,orthorhombic,tetragonal,2,Tail,Low symmetry,False,0.09965337812900543,13,0.0461619608104229,192,0.04271634668111801,False,4.2224630656149476,0.7764622076560052,0.09965337812900543,,single_softmax
opxrd_211,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8627241849899292,138,0.052861377596855164,13,0.02851826697587967,True,0.6768064644460181,0.12445689479656262,0.8627241849899292,,single_softmax
opxrd_212,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9996728897094727,204,8.944538421928883e-05,13,5.9231813793303445e-05,True,0.003745877857264752,0.0006888236902169197,0.9996728897094727,,single_softmax
opxrd_213,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,73,1,74,2,orthorhombic,triclinic,29,Head,Low symmetry,False,0.8170464634895325,13,0.14393113553524017,18,0.017028775066137314,False,0.6361351168252508,0.11697790353690395,0.8170464634895325,,single_softmax
opxrd_231,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.9063587784767151,18,0.026252133771777153,1,0.023965826258063316,True,0.4954209030258681,0.09110218422393096,0.9063587784767151,,single_softmax
opxrd_232,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,147,10,148,11,trigonal,monoclinic,23,Head,Medium symmetry,False,0.2976749539375305,87,0.16903844475746155,13,0.13774926960468292,False,2.0974384097046097,0.3856947077367887,0.2976749539375305,,single_softmax
opxrd_239,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.8376855254173279,163,0.01873619295656681,12,0.01142766885459423,True,1.0409314819092612,0.19141528153170279,0.8376855254173279,,single_softmax
opxrd_247,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.9965412020683289,1,0.001625238568522036,204,0.0005245774518698454,True,0.02983071780736568,0.005485524596601096,0.9965412020683289,,single_softmax
opxrd_252,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9482771158218384,18,0.019854186102747917,32,0.011950727552175522,True,0.29822458372841265,0.05484005781950699,0.9482771158218384,,single_softmax
opxrd_255,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,60,14,61,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.7028325796127319,1,0.1285962164402008,12,0.039478741586208344,False,1.2377605872069446,0.22760988152120862,0.7028325796127319,,single_softmax
opxrd_264,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999994039535522,60,1.6849369899318845e-07,13,1.4456023222919612e-07,True,9.836243407966087e-06,1.8087715991611348e-06,0.9999994039535522,,single_softmax
opxrd_267,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.6353904604911804,1,0.29887768626213074,136,0.022172128781676292,True,0.9777723850108959,0.17980105281040973,0.6353904604911804,,single_softmax
opxrd_276,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,14,59,15,60,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.322983980178833,13,0.3107580244541168,228,0.0931493490934372,False,2.075458312677992,0.38165282166305103,0.322983980178833,,single_softmax
opxrd_283,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.15204864740371704,87,0.13693606853485107,59,0.11546812206506729,True,3.1481815107474813,0.5789142327478962,0.15204864740371704,,single_softmax
opxrd_285,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,32,1,33,2,orthorhombic,triclinic,9,Head,Low symmetry,False,0.9827014803886414,18,0.01481879036873579,13,0.0013295403914526105,False,0.09928228941961426,0.018256866768512306,0.9827014803886414,,single_softmax
