sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_803,opxrd,candidate_npjt_topk,clean,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9974623918533325,91,0.000815864244941622,13,0.0003387232718523592,True,0.023772501528275695,0.004371488567529357,0.9974623918533325,0.48626882,single_softmax
opxrd_806,opxrd,candidate_npjt_topk,clean,86,3,87,4,tetragonal,monoclinic,3,Medium,Medium symmetry,False,0.08085503429174423,147,0.06608520448207855,86,0.06282641738653183,True,3.895628517328828,0.7163611076684001,0.08085503429174423,0.11882582,single_softmax
opxrd_807,opxrd,candidate_npjt_topk,clean,166,61,167,62,trigonal,orthorhombic,5,Medium,Medium symmetry,False,0.1897280067205429,138,0.12920710444450378,166,0.10237501561641693,True,2.9737263896993227,0.5468339501448272,0.1897280067205429,0.5382154,single_softmax
opxrd_809,opxrd,candidate_npjt_topk,clean,61,18,62,19,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.20843666791915894,35,0.16632404923439026,13,0.12057686597108841,False,3.007213160095663,0.552991780601877,0.20843666791915894,0.0592327,single_softmax
opxrd_813,opxrd,candidate_npjt_topk,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.5398662686347961,14,0.11170050501823425,87,0.04910081997513771,True,2.088593007522624,0.38406814039940695,0.5398662686347961,0.5408224,single_softmax
opxrd_822,opxrd,candidate_npjt_topk,clean,14,13,15,14,monoclinic,monoclinic,37,Head,Low symmetry,False,0.07801352441310883,18,0.05766674131155014,3,0.05741250887513161,False,3.981697237722253,0.7321881516492036,0.07801352441310883,0.074379176,single_softmax
opxrd_823,opxrd,candidate_npjt_topk,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.28334665298461914,18,0.12132652848958969,14,0.09898364543914795,True,2.778803935354746,0.5109899612525111,0.28334665298461914,0.41598314,single_softmax
opxrd_825,opxrd,candidate_npjt_topk,clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.7981341481208801,1,0.03757350146770477,4,0.02589120715856552,True,1.116940256215307,0.20539241757334253,0.7981341481208801,0.4235043,single_softmax
opxrd_829,opxrd,candidate_npjt_topk,clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9833268523216248,59,0.01388622634112835,13,0.0013415671419352293,True,0.0977744866653969,0.017979599250228184,0.9833268523216248,0.61857426,single_softmax
opxrd_834,opxrd,candidate_npjt_topk,clean,14,3,15,4,monoclinic,monoclinic,37,Head,Low symmetry,False,0.11021216213703156,1,0.10285448282957077,14,0.08445580303668976,True,3.580096246609296,0.658338366035746,0.11021216213703156,0.48145333,single_softmax
opxrd_836,opxrd,candidate_npjt_topk,clean,11,13,12,14,monoclinic,monoclinic,10,Head,Low symmetry,False,0.21983495354652405,11,0.18571913242340088,224,0.11581172049045563,True,2.856749523749696,0.5253232550437676,0.21983495354652405,0.38940996,single_softmax
opxrd_838,opxrd,candidate_npjt_topk,clean,165,193,166,194,trigonal,hexagonal,12,Head,Medium symmetry,False,0.12255261838436127,14,0.0757894292473793,165,0.06704086065292358,True,3.7303655294212916,0.6859711522228513,0.12255261838436127,0.42747894,single_softmax
opxrd_841,opxrd,candidate_npjt_topk,clean,200,200,201,201,cubic,cubic,2,Medium,High symmetry,True,0.40538787841796875,165,0.06673184782266617,10,0.06439701467752457,True,2.6720085249614054,0.49135151827906953,0.40538787841796875,0.5498887,single_softmax
opxrd_844,opxrd,candidate_npjt_topk,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9557069540023804,87,0.02828652411699295,190,0.007605178281664848,True,0.24725150186662506,0.045466696570775796,0.9557069540023804,0.48271102,single_softmax
opxrd_845,opxrd,candidate_npjt_topk,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9929723739624023,226,0.003474519122391939,147,0.0017070310423150659,True,0.05396186187447369,0.009922963386342885,0.9929723739624023,0.5527964,single_softmax
opxrd_846,opxrd,candidate_npjt_topk,clean,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.539467990398407,139,0.27659985423088074,138,0.07409323006868362,True,1.4539275043004178,0.2673604818367963,0.539467990398407,0.51474804,single_softmax
opxrd_855,opxrd,candidate_npjt_topk,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.689985990524292,60,0.06914552301168442,62,0.05446140840649605,True,1.4453814592563055,0.26578896282086556,0.689985990524292,0.47738498,single_softmax
opxrd_857,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9987150430679321,50,0.0011106499005109072,229,3.854805254377425e-05,True,0.01080246941647539,0.0019864494066406703,0.9987150430679321,0.40036437,single_softmax
opxrd_861,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999783039093018,50,2.0197830963297747e-05,205,5.180338007448881e-07,True,0.00026233545242035215,4.824046092705803e-05,0.9999783039093018,0.4198163,single_softmax
opxrd_864,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9991588592529297,50,0.000737680122256279,229,2.1275387553032488e-05,True,0.007378225773733658,0.0013567705350723607,0.9991588592529297,0.39715317,single_softmax
opxrd_867,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9985145926475525,50,0.0013317589182406664,190,4.342296961112879e-05,True,0.012044067644248549,0.002214764985954833,0.9985145926475525,0.38398463,single_softmax
opxrd_874,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998409748077393,50,0.00015377112140413374,62,1.4845604709989857e-06,True,0.0015858337912661345,0.0002916165250962749,0.9998409748077393,0.3758454,single_softmax
opxrd_875,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9976063966751099,50,0.002135919639840722,190,6.154215225251392e-05,True,0.018337419300140965,0.0033720396960837985,0.9976063966751099,0.39960432,single_softmax
opxrd_879,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9973576664924622,50,0.0022810797672718763,190,0.00010287207260262221,True,0.020319093846998138,0.0037364467659853897,0.9973576664924622,0.4208082,single_softmax
opxrd_885,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,4.541769982324695e-08,205,3.4856832975549423e-09,True,8.508353096949537e-07,1.5645879020168783e-07,1.0,0.43063748,single_softmax
opxrd_886,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999498128890991,50,4.9150552513310686e-05,62,3.360453320055967e-07,True,0.0005561289219454115,0.000102265688003644,0.9999498128890991,0.37818182,single_softmax
opxrd_888,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9985324144363403,50,0.0012583046918734908,229,4.7049754357431084e-05,True,0.012190436184620762,0.0022416804706429727,0.9985324144363403,0.40240845,single_softmax
opxrd_898,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999996423721313,50,3.702737387811794e-07,205,1.5998395497263118e-08,True,6.2853097216254066e-06,1.1557958912647732e-06,0.9999996423721313,0.4160445,single_softmax
opxrd_903,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999929666519165,50,6.88019827066455e-06,205,5.278768355765351e-08,True,9.16638942458192e-05,1.685593185362531e-05,0.9999929666519165,0.39712995,single_softmax
opxrd_904,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999992847442627,50,6.46561716166616e-07,205,5.4057373688465304e-08,True,1.1209488099055679e-05,2.0612954431654456e-06,0.9999992847442627,0.43121135,single_softmax
opxrd_914,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999998927116394,50,8.888423508324195e-07,205,4.894772231978095e-08,True,1.476433867162573e-05,2.714991421217291e-06,0.999998927116394,0.42640415,single_softmax
opxrd_918,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999998807907104,50,1.0378957426837587e-07,205,5.190325058634926e-09,True,1.919839220260276e-06,3.5303626725525396e-07,0.9999998807907104,0.42278123,single_softmax
opxrd_920,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,6.591566403812976e-09,205,1.5059774538528359e-09,True,1.5763126104261032e-07,2.8986568986582725e-08,1.0,0.442751,single_softmax
opxrd_923,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999997615814209,50,2.9017979841228225e-07,205,3.712927210131056e-08,True,5.418513078647361e-06,9.964019961526253e-07,0.9999997615814209,0.43803772,single_softmax
opxrd_924,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999921321868896,50,7.655043191334698e-06,205,4.970302924789394e-08,True,0.00010100850907351048,1.8574298632932475e-05,0.9999921321868896,0.39014062,single_softmax
opxrd_926,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9959015250205994,50,0.003262434620410204,229,0.0001657489046920091,True,0.030946483362810508,0.005690701000265161,0.9959015250205994,0.39718035,single_softmax
opxrd_927,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999973773956299,50,2.4699215828150045e-06,205,4.8162320354094845e-08,True,3.647728127436025e-05,6.707750880812952e-06,0.9999973773956299,0.40337372,single_softmax
opxrd_932,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999418258666992,50,5.423512993729673e-05,229,1.0671064956113696e-06,True,0.0006491950921927547,0.00011937948222408384,0.9999418258666992,0.41527376,single_softmax
opxrd_934,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999997615814209,50,1.8735183004991995e-07,205,1.2942436455887218e-08,True,3.459139861233588e-06,6.360958832574545e-07,0.9999997615814209,0.42661083,single_softmax
opxrd_943,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999003410339355,50,9.174549632007256e-05,229,2.5152689886454027e-06,True,0.0010634403743002287,0.0001955544069677797,0.9999003410339355,0.41141295,single_softmax
opxrd_944,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,5.59640955799523e-09,205,1.118758974349987e-09,True,1.316166171645393e-07,2.4202776327401696e-08,1.0,0.43905485,single_softmax
opxrd_946,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9982434511184692,50,0.001495725242421031,190,0.00010989497968694195,True,0.014232225137957131,0.0026171418858500026,0.9982434511184692,0.3696247,single_softmax
opxrd_947,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999992847442627,50,7.54438076455699e-07,205,4.3472290656154655e-08,True,1.247544867512249e-05,2.294090977057261e-06,0.9999992847442627,0.42542663,single_softmax
opxrd_958,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9994170665740967,50,0.0005210544331930578,229,1.5140962204895914e-05,True,0.005278345654090369,0.0009706268250684163,0.9994170665740967,0.40911534,single_softmax
opxrd_963,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999995231628418,50,5.009554797652527e-07,205,3.285206773284699e-08,True,8.573067205102493e-06,1.576488079354632e-06,0.9999995231628418,0.43031257,single_softmax
opxrd_964,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999994039535522,50,5.695808340533404e-07,205,2.0575241066467242e-08,True,9.3941532412749e-06,1.7274763216233882e-06,0.9999994039535522,0.41384238,single_softmax
opxrd_965,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999796152114868,50,2.0006724298582412e-05,62,1.1877489924927431e-07,True,0.0002441392132518332,4.489438262719557e-05,0.9999796152114868,0.3843782,single_softmax
opxrd_974,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999996423721313,50,3.813031526078703e-07,205,4.082700399976602e-08,True,6.912813247273561e-06,1.2711865448395565e-06,0.9999996423721313,0.43491128,single_softmax
opxrd_976,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999996542930603,50,3.3275691748713143e-06,205,8.526761519078718e-08,True,4.8539487980361974e-05,8.925851430801102e-06,0.999996542930603,0.41148067,single_softmax
opxrd_977,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.1561199048392155e-08,205,2.424693557045998e-09,True,4.3639007285648213e-07,8.02470960915229e-08,1.0,0.43541545,single_softmax
opxrd_978,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9928619265556335,50,0.005383926909416914,229,0.0003135504375677556,True,0.05122362423261921,0.009419433098110167,0.9928619265556335,0.40185013,single_softmax
opxrd_985,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9992161989212036,50,0.0006787279271520674,229,2.3287781004910357e-05,True,0.00696440841167381,0.0012806742998849065,0.9992161989212036,0.38907433,single_softmax
opxrd_986,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9997445940971375,50,0.00024536115233786404,62,2.606344423838891e-06,True,0.0024358295818673855,0.00044792093742923155,0.9997445940971375,0.38154086,single_softmax
opxrd_993,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999996423721313,50,3.6510863310468267e-07,205,1.9244414062313808e-08,True,6.28017457691866e-06,1.1548515974406062e-06,0.9999996423721313,0.41938913,single_softmax
opxrd_996,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999995231628418,50,4.5477776211555465e-07,205,2.3706952845259366e-08,True,7.752433488357302e-06,1.4255830134063228e-06,0.9999995231628418,0.41895342,single_softmax
opxrd_1002,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999889135360718,50,1.0700372513383627e-05,205,1.3745840021783806e-07,True,0.0001399271596223609,2.5730989136689906e-05,0.9999889135360718,0.4059634,single_softmax
opxrd_1006,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9997441172599792,50,0.0002453488705214113,62,2.522110435165814e-06,True,0.0024422550314305153,0.00044910250341937563,0.9997441172599792,0.38329357,single_softmax
opxrd_1007,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999955892562866,50,4.340415671322262e-06,205,3.437826734398186e-08,True,5.975310630086317e-05,1.0987906374005236e-05,0.9999955892562866,0.39368886,single_softmax
opxrd_1026,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.999998927116394,50,1.1246665962971747e-06,205,2.0175423998125552e-08,True,1.7168309345543836e-05,3.157053873299131e-06,0.999998927116394,0.40900168,single_softmax
opxrd_1033,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999983310699463,50,1.486718247178942e-06,205,4.362358652088005e-08,True,2.303036009970672e-05,4.2350173271502e-06,0.9999983310699463,0.41121984,single_softmax
opxrd_1035,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999990463256836,50,8.080208431238134e-07,205,5.0703214071745606e-08,True,1.3575431195763548e-05,2.496365062842683e-06,0.9999990463256836,0.4272314,single_softmax
opxrd_1037,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999990463256836,50,9.533187608212756e-07,205,1.928305692899812e-08,True,1.4804063719554541e-05,2.7222963988890263e-06,0.9999990463256836,0.41003382,single_softmax
opxrd_1050,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999991655349731,50,8.097265435935697e-07,205,1.8674102264526482e-08,True,1.2781189989784162e-05,2.350313274911577e-06,0.9999991655349731,0.41201892,single_softmax
opxrd_1052,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999668598175049,50,3.257565913372673e-05,62,2.1164538566154079e-07,True,0.00038180077335369246,7.02087541693638e-05,0.9999668598175049,0.3821071,single_softmax
opxrd_1058,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999959468841553,50,3.7556658298854018e-06,205,1.5039204015465657e-07,True,5.5769830879112766e-05,1.0255428012534053e-05,0.9999959468841553,0.42399025,single_softmax
opxrd_1063,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999958276748657,50,3.835159532172838e-06,205,1.1875654593040963e-07,True,5.607169957571231e-05,1.0310938180637747e-05,0.9999958276748657,0.41676462,single_softmax
opxrd_1083,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999997615814209,50,1.9367858783425618e-07,205,1.1946122313588603e-08,True,3.536000446448144e-06,6.502296574906545e-07,0.9999997615814209,0.42316303,single_softmax
opxrd_1084,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999982118606567,50,1.7870996771307546e-06,205,3.672801440757212e-08,True,2.6678700055772545e-05,4.905904923452697e-06,0.9999982118606567,0.41152048,single_softmax
opxrd_1097,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9985883831977844,50,0.0012359404936432838,190,6.486761412816122e-05,True,0.011627948283810858,0.002138245439843232,0.9985883831977844,0.38156483,single_softmax
opxrd_1106,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9988828301429749,50,0.0010268670739606023,62,1.4630216355726589e-05,True,0.009270082114077736,0.0017046610737851344,0.9988828301429749,0.4136676,single_softmax
opxrd_1108,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9998236298561096,50,0.00016987421258818358,62,1.761160774549353e-06,True,0.0017459576643374408,0.00032106145665668147,0.9998236298561096,0.38986295,single_softmax
opxrd_1117,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999991655349731,50,7.678666520405386e-07,205,5.638171174382478e-08,True,1.3022350568553314e-05,2.3946599210469946e-06,0.9999991655349731,0.4294657,single_softmax
opxrd_1125,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999886751174927,50,1.0936690159724094e-05,205,1.0708934183867314e-07,True,0.00014173968609344653,2.606429182834273e-05,0.9999886751174927,0.4020403,single_softmax
opxrd_1136,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999996423721313,50,3.1367744668386877e-07,205,9.814922208306598e-09,True,5.329675825434308e-06,9.800658509501672e-07,0.9999996423721313,0.41609466,single_softmax
opxrd_1138,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999994039535522,50,4.5637307266588323e-07,205,5.8486875786911696e-08,True,8.535508793017851e-06,1.5695815209999178e-06,0.9999994039535522,0.44053674,single_softmax
opxrd_1141,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.995618462562561,50,0.0034285669680684805,190,0.0003795609518419951,True,0.032737511870269874,0.00602005046461014,0.995618462562561,0.39432782,single_softmax
opxrd_1144,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999996423721313,50,3.2885657219594577e-07,205,1.9235862680488935e-08,True,5.7602110976778934e-06,1.0592363168051118e-06,0.9999996423721313,0.4233425,single_softmax
opxrd_1156,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999831914901733,50,1.577168222866021e-05,205,4.4322379721961624e-07,True,0.00020892036061277242,3.841804224332674e-05,0.9999831914901733,0.4216323,single_softmax
opxrd_1157,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9997203946113586,50,0.0002679411554709077,62,2.9225454909465043e-06,True,0.0026455455662522183,0.0004864852856984294,0.9997203946113586,0.39066395,single_softmax
opxrd_1160,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999939203262329,50,5.669441634381656e-06,205,2.4354761762879207e-07,True,8.209484637236468e-05,1.5096294428376117e-05,0.9999939203262329,0.42732185,single_softmax
opxrd_1163,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999897480010986,50,9.710583071864676e-06,205,2.2681520306377934e-07,True,0.00013197500692343377,2.426868006630201e-05,0.9999897480010986,0.4145235,single_softmax
opxrd_1172,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9996106028556824,50,0.0003532406990416348,229,8.192259883799125e-06,True,0.0036583538421815836,0.0006727290343446612,0.9996106028556824,0.3918679,single_softmax
opxrd_1185,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999998807907104,50,9.182960525322414e-08,205,2.035820578782932e-08,True,2.0298244074016357e-06,3.732612733453431e-07,0.9999998807907104,0.44502968,single_softmax
opxrd_1186,opxrd,candidate_npjt_topk,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9999961853027344,50,3.8177795431693085e-06,205,3.6268762215740935e-08,True,5.313903565339009e-05,9.771655144160127e-06,0.9999961853027344,0.3970704,single_softmax
opxrd_10,opxrd,candidate_exp_test4,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9775243997573853,1,0.0009796862723305821,162,0.0008867912692949176,True,0.22103759280718727,0.040646261345341675,0.9775243997573853,0.15842518,single_softmax
opxrd_23,opxrd,candidate_exp_test4,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9704427719116211,61,0.0014183376915752888,13,0.0006028898060321808,True,0.28869587993382995,0.053087839204572974,0.9704427719116211,0.17450847,single_softmax
opxrd_31,opxrd,candidate_exp_test4,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9845594763755798,71,0.0022173342294991016,128,0.0013041389174759388,True,0.1498179687543823,0.0275497947425206,0.9845594763755798,0.3316979,single_softmax
opxrd_43,opxrd,candidate_exp_test4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9027263522148132,62,0.013351993635296822,59,0.004240833688527346,True,0.7914439597047732,0.14553740663658848,0.9027263522148132,0.19208154,single_softmax
opxrd_44,opxrd,candidate_exp_test4,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8413394093513489,18,0.009539080783724785,87,0.009524201042950153,True,1.2433571435023034,0.22863902360933072,0.8413394093513489,0.19055808,single_softmax
opxrd_49,opxrd,candidate_exp_test4,clean,25,25,26,26,orthorhombic,orthorhombic,5,Medium,Low symmetry,True,0.9447435140609741,14,0.0033679616171866655,215,0.0017935107462108135,True,0.49453644914363704,0.09093954336638042,0.9447435140609741,0.2879391,single_softmax
opxrd_51,opxrd,candidate_exp_test4,clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.8288622498512268,124,0.01932651177048683,128,0.007922276854515076,True,1.2791442853581536,0.2352198658190293,0.8288622498512268,0.30918714,single_softmax
opxrd_54,opxrd,candidate_exp_test4,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9681577682495117,13,0.002598582999780774,3,0.0012640898348763585,True,0.3004588274255164,0.05525090944012194,0.9681577682495117,0.22484575,single_softmax
opxrd_56,opxrd,candidate_exp_test4,clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.8838843703269958,1,0.0057246023789048195,10,0.002062232233583927,True,0.9691339578939768,0.17821254579787968,0.8838843703269958,0.21758163,single_softmax
opxrd_58,opxrd,candidate_exp_test4,clean,198,198,199,199,cubic,cubic,2,Medium,High symmetry,True,0.7329918146133423,4,0.07412096112966537,145,0.05714067071676254,True,1.3946796076569796,0.2564654776859337,0.7329918146133423,0.015333062,single_softmax
opxrd_59,opxrd,candidate_exp_test4,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9909037947654724,18,0.00048068631440401077,58,0.00020927855803165585,True,0.09873203952489552,0.018155682165739807,0.9909037947654724,0.15467227,single_softmax
opxrd_70,opxrd,candidate_exp_test4,clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.9101378917694092,1,0.020146645605564117,147,0.00570595683529973,True,0.6694636741464863,0.12310664043607854,0.9101378917694092,0.14187178,single_softmax
opxrd_76,opxrd,candidate_exp_test4,clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9870952367782593,1,0.0005735069280490279,14,0.0004578650987241417,True,0.13501721894636506,0.02482810773370278,0.9870952367782593,0.2691982,single_softmax
opxrd_78,opxrd,candidate_exp_test4,clean,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.9612141251564026,224,0.014482595957815647,138,0.0015759399393573403,True,0.3109600886265328,0.057181970133515135,0.9612141251564026,0.34612566,single_softmax
opxrd_81,opxrd,candidate_exp_test4,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9359565377235413,224,0.002197343623265624,138,0.0018352876650169492,True,0.569675883935298,0.10475681790821484,0.9359565377235413,0.12931575,single_softmax
opxrd_83,opxrd,candidate_exp_test4,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.15594901144504547,18,0.15506663918495178,2,0.09294071793556213,True,4.165372472021294,0.7659639066290276,0.15594901144504547,0.21311133,single_softmax
opxrd_86,opxrd,candidate_exp_test4,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9515461325645447,10,0.004784377757459879,13,0.0029912127647548914,True,0.4256556338440115,0.0782731566907391,0.9515461325645447,0.30916226,single_softmax
opxrd_88,opxrd,candidate_exp_test4,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.6285502910614014,1,0.1911667436361313,224,0.00969565100967884,True,1.810908698863665,0.33300520201906475,0.6285502910614014,0.2445854,single_softmax
opxrd_96,opxrd,candidate_exp_test4,clean,160,160,161,161,trigonal,trigonal,2,Medium,Medium symmetry,True,0.9947735667228699,13,0.0005494687939062715,1,0.00024067630874924362,True,0.057260486139419406,0.010529542304663016,0.9947735667228699,0.25777838,single_softmax
