sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_721,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,721,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9998037219047546,13,0.0001428258401574567,128,2.4073126041912474e-05,True,0.0020700855155500707,0.00038066482630242705,0.9998037219047546,,,,
opxrd_722,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,722,13,4,14,5,monoclinic,monoclinic,Low symmetry,False,4,0.714770495891571,87,0.18684202432632446,18,0.021590417250990868,False,1.0543918165705495,0.19389048167069334,0.714770495891571,,,,
opxrd_723,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,723,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.8141224384307861,32,0.07356821745634079,42,0.03724920377135277,True,0.885423058871305,0.16281907794511907,0.8141224384307861,,,,
opxrd_732,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,732,202,202,203,203,cubic,cubic,High symmetry,True,202,0.9812061190605164,14,0.004681203979998827,4,0.0023906342685222626,True,0.14841646464709882,0.027292074318145065,0.9812061190605164,,,,
opxrd_733,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,733,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9996366500854492,174,0.0003374619991518557,44,1.2024220268358476e-05,True,0.0033724462606604887,0.0006201539310261132,0.9996366500854492,,,,
opxrd_737,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,737,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9997715353965759,71,9.452131780562922e-05,12,4.8055226216092706e-05,True,0.0025613142641960464,0.0004709961217360799,0.9997715353965759,,,,
opxrd_741,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,741,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999271631240845,223,4.029569390695542e-05,13,1.5214711311273277e-05,True,0.0008750114545106173,0.0001609045041095364,0.9999271631240845,,,,
opxrd_757,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,757,13,3,14,4,monoclinic,monoclinic,Low symmetry,False,3,0.2656589448451996,4,0.24756501615047455,163,0.12123803049325943,False,2.347888608587417,0.4317496077585391,0.2656589448451996,,,,
opxrd_759,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,759,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9979792237281799,224,0.0017179182032123208,84,0.0001238597178598866,True,0.016050398933832446,0.0029514830553309117,0.9979792237281799,,,,
opxrd_764,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,764,6,59,7,60,monoclinic,orthorhombic,Low symmetry,False,59,0.4431861639022827,1,0.28406205773353577,13,0.21076597273349762,False,1.2825229656968609,0.23584116612503314,0.4431861639022827,,,,
opxrd_786,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,786,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.5101391673088074,3,0.21386973559856415,18,0.04906095936894417,True,1.8432865303022665,0.3389591114049529,0.5101391673088074,,,,
opxrd_802,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,802,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.5070051550865173,8,0.2310224026441574,145,0.05179176107048988,False,1.8381190075773963,0.3380088636370707,0.5070051550865173,,,,
opxrd_803,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9988306164741516,192,0.000701010983902961,91,0.00022291076311375946,True,0.01058031930755167,0.0019455985664259645,0.9988306164741516,,,,
opxrd_806,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,806,86,226,87,227,tetragonal,cubic,Medium symmetry,False,226,0.28718236088752747,11,0.15407544374465942,4,0.09201085567474365,False,2.739811308709106,0.5038196673986391,0.28718236088752747,,,,
opxrd_807,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,807,166,138,167,139,trigonal,tetragonal,Medium symmetry,False,138,0.7519464492797852,61,0.0653211772441864,62,0.033878397196531296,False,1.220904985928692,0.2245103310511383,0.7519464492797852,,,,
opxrd_809,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,809,61,18,62,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.06988430768251419,141,0.06828001141548157,35,0.05681059509515762,False,4.074397220615351,0.7492346082429846,0.06988430768251419,,,,
opxrd_813,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,813,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8598629236221313,14,0.0560947060585022,1,0.032111745327711105,True,0.7076428225158873,0.13012734502689866,0.8598629236221313,,,,
opxrd_822,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,822,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.41095396876335144,60,0.04636594280600548,1,0.046071793884038925,False,2.9682832706276305,0.5458330233906401,0.41095396876335144,,,,
opxrd_823,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,823,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9935858845710754,35,0.0015734265325590968,204,0.0007279353449121118,True,0.056958168014883376,0.010473949491950636,0.9935858845710754,,,,
opxrd_825,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,825,3,18,4,19,monoclinic,orthorhombic,Low symmetry,False,18,0.39641880989074707,204,0.2882743775844574,3,0.10057979822158813,True,1.9019566436994086,0.349747867887572,0.39641880989074707,,,,
opxrd_829,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,829,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9990869760513306,59,0.0005109566263854504,128,0.00022117355547379702,True,0.008425892318174033,0.0015494243168444081,0.9990869760513306,,,,
opxrd_834,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,834,14,166,15,167,monoclinic,trigonal,Low symmetry,False,166,0.26320457458496094,187,0.15690892934799194,204,0.08858353644609451,False,2.822112329622388,0.5189538749447182,0.26320457458496094,,,,
opxrd_836,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,836,11,13,12,14,monoclinic,monoclinic,Low symmetry,False,13,0.6068774461746216,224,0.3221123516559601,84,0.0640982910990715,False,0.8948298385232458,0.1645488761178867,0.6068774461746216,,,,
opxrd_838,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,838,165,14,166,15,trigonal,monoclinic,Medium symmetry,False,14,0.4467269778251648,204,0.23268885910511017,193,0.1220993772149086,False,1.6722446834123792,0.3075064905119053,0.4467269778251648,,,,
opxrd_841,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,841,200,13,201,14,cubic,monoclinic,High symmetry,False,13,0.614072322845459,200,0.260760098695755,14,0.06803151220083237,True,1.150203717546389,0.21150918407148847,0.614072322845459,,,,
opxrd_844,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,844,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.662238359451294,14,0.23429988324642181,13,0.03493243828415871,True,1.0544177907976278,0.19389525803116966,0.662238359451294,,,,
opxrd_845,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,845,14,147,15,148,monoclinic,trigonal,Low symmetry,False,147,0.7717553377151489,1,0.09273803979158401,3,0.06952670961618423,False,0.8930353048391686,0.16421888209203042,0.7717553377151489,,,,
opxrd_846,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,846,220,220,221,221,cubic,cubic,High symmetry,True,220,0.8064157962799072,138,0.1065330058336258,139,0.0316830649971962,True,0.8399411733574802,0.15445548430660871,0.8064157962799072,,,,
opxrd_855,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,855,13,192,14,193,monoclinic,hexagonal,Low symmetry,False,192,0.19737039506435394,3,0.18229392170906067,13,0.1654433012008667,True,2.6224071616264095,0.48223040023034847,0.19737039506435394,,,,
opxrd_857,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,857,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9986207485198975,50,0.0012391494819894433,205,8.292067650472745e-05,True,0.011094358435164015,0.0020401244271961213,0.9986207485198975,,,,
opxrd_861,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,861,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999706745147705,50,2.069549009320326e-05,205,8.487905688525643e-06,True,0.00035454731217004847,6.519715731035431e-05,0.9999706745147705,,,,
opxrd_864,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,864,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9991003274917603,50,0.000813725811894983,205,5.1975686801597476e-05,True,0.0075993928414415475,0.0013974406053570995,0.9991003274917603,,,,
opxrd_867,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,867,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9994692206382751,50,0.0005251001566648483,205,2.709149157453794e-06,True,0.004574176197898264,0.0008411381920069873,0.9994692206382751,,,,
opxrd_874,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,874,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998027682304382,50,0.00019527750555425882,205,1.5101464896360994e-06,True,0.0018934873784482653,0.0003481904677891133,0.9998027682304382,,,,
opxrd_875,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9990350008010864,50,0.0009523520711809397,205,5.417232841864461e-06,True,0.007755455868652351,0.0014261387942479315,0.9990350008010864,,,,
opxrd_879,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,879,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999426007270813,50,0.0005652128020301461,205,4.376796823635232e-06,True,0.0049190025893635966,0.0009045477842318592,0.999426007270813,,,,
opxrd_885,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,885,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,205,1.6464338159494218e-07,50,5.1053778094001245e-08,True,3.5541522464319144e-06,6.535675639375106e-07,0.9999998807907104,,,,
opxrd_886,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,886,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999474287033081,50,5.1513929065549746e-05,205,9.611733275960432e-07,True,0.0005760319152938174,0.00010592561869199339,0.9999474287033081,,,,
opxrd_888,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,888,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9984015822410583,50,0.0014262901386246085,205,0.00010203598503721878,True,0.012656370974966847,0.0023273604991746544,0.9984015822410583,,,,
opxrd_898,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,898,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999991655349731,50,4.2846440351240744e-07,205,4.012161980426754e-07,True,1.3057239503495121e-05,2.4010755933753767e-06,0.9999991655349731,,,,
opxrd_903,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,903,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999881982803345,50,1.0663589819159824e-05,205,1.1004054840668687e-06,True,0.00014934007099483054,2.74619148620695e-05,0.9999881982803345,,,,
opxrd_904,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,904,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999986886978149,205,8.151466204253666e-07,50,4.869250460615149e-07,True,1.98672845348561e-05,3.653364249810851e-06,0.9999986886978149,,,,
opxrd_914,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,914,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999978542327881,205,1.1319825716782361e-06,50,9.205130027112318e-07,True,3.053221954842317e-05,5.614522667649161e-06,0.9999978542327881,,,,
opxrd_918,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,918,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999997615814209,205,1.7428753551484988e-07,50,1.1147319156634694e-07,True,4.7428956561161835e-06,8.721637524362133e-07,0.9999997615814209,,,,
opxrd_920,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,920,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,205,1.0130178651479582e-07,50,8.562280662260946e-09,True,1.912735069448033e-06,3.517298959412891e-07,0.9999998807907104,,,,
opxrd_923,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,923,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999991655349731,205,5.592238494500634e-07,50,1.869185837222176e-07,True,1.1808361566519268e-05,2.171421359586141e-06,0.9999991655349731,,,,
opxrd_924,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,924,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999885559082031,50,1.0711240975069813e-05,205,7.552895340268151e-07,True,0.00014497272216687726,2.665880983548649e-05,0.9999885559082031,,,,
opxrd_926,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,926,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9961985945701599,50,0.003310559084638953,139,0.00017936242511495948,True,0.02718846024253989,0.004999643936403628,0.9961985945701599,,,,
opxrd_927,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,927,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999967813491821,50,2.324966317246435e-06,205,8.114051297525293e-07,True,4.4938969639159644e-05,8.263757677351361e-06,0.9999967813491821,,,,
opxrd_932,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,932,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999315738677979,50,5.511318158823997e-05,205,1.2802185665350407e-05,True,0.0007618296843995694,0.0001400916833172153,0.9999315738677979,,,,
opxrd_934,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,934,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999996423721313,205,2.1810950556755415e-07,50,1.3053320913058997e-07,True,5.783285522398218e-06,1.063479437107249e-06,0.9999996423721313,,,,
opxrd_943,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,943,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9998921155929565,50,8.614973194198683e-05,205,2.0443920220714062e-05,True,0.0011536947474000841,0.00021215114415617625,0.9998921155929565,,,,
opxrd_944,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,944,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,205,8.42865546246685e-08,50,8.313374877388924e-09,True,1.6492334012388529e-06,3.03274981395117e-07,0.9999998807907104,,,,
opxrd_946,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,946,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9995414018630981,50,0.0004532407328952104,205,2.113044274665299e-06,True,0.004022370112975681,0.0007396674238228714,0.9995414018630981,,,,
opxrd_947,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,947,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999986886978149,205,7.273492883541621e-07,50,6.334887530101696e-07,True,2.0686307731057594e-05,3.8039731596253107e-06,0.9999986886978149,,,,
opxrd_958,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9993929862976074,50,0.0005393238388933241,205,5.2754036005353555e-05,True,0.00537377634840284,0.0009881754279650091,0.9993929862976074,,,,
opxrd_963,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,963,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999986886978149,205,8.084159617283149e-07,50,4.872943577538535e-07,True,1.9788210603947944e-05,3.6388234668586043e-06,0.9999986886978149,,,,
opxrd_964,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,964,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999986886978149,50,6.959318170629558e-07,205,5.359456167752796e-07,True,1.8968841632960304e-05,3.488150973053087e-06,0.9999986886978149,,,,
opxrd_965,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,965,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999969482421875,50,2.933796167781111e-05,205,1.1231040843995288e-06,True,0.0003529927116929609,6.491128423113375e-05,0.999969482421875,,,,
opxrd_974,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,974,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999991655349731,205,6.307462285803922e-07,50,2.6745092895907874e-07,True,1.3919824144794122e-05,2.559694950008078e-06,0.9999991655349731,,,,
opxrd_976,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,976,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999951124191284,50,3.377156190254027e-06,205,1.593783622411138e-06,True,6.901481794862013e-05,1.2691028215674532e-05,0.9999951124191284,,,,
opxrd_977,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,977,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,205,1.2927765169479244e-07,50,2.345361238553778e-08,True,2.5860565460042507e-06,4.7554594170056717e-07,0.9999998807907104,,,,
opxrd_978,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,978,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9932936429977417,50,0.00561454938724637,139,0.0004554806218948215,True,0.044967397717082976,0.008268985272667355,0.9932936429977417,,,,
opxrd_985,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,985,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9993187189102173,50,0.0006130916299298406,205,3.8560650864383206e-05,True,0.005953307987585921,0.001094744605474455,0.9993187189102173,,,,
opxrd_986,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,986,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997848868370056,50,0.00021298679348547012,205,1.6764254269219236e-06,True,0.002047697640000247,0.0003765479544662462,0.9997848868370056,,,,
opxrd_993,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,993,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999990463256836,205,5.113288921165804e-07,50,4.3294230067658646e-07,True,1.4741352360718589e-05,2.710764504028087e-06,0.9999990463256836,,,,
opxrd_996,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,996,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999986886978149,205,6.75979435982299e-07,50,5.848926889484574e-07,True,1.9362311288244234e-05,3.5605054998872757e-06,0.9999986886978149,,,,
opxrd_1002,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1002,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999793767929077,50,1.6999183571897447e-05,205,3.5316115827299654e-06,True,0.0002526844157509297,4.646574670882544e-05,0.9999793767929077,,,,
opxrd_1006,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1006,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997883439064026,50,0.00020991834753658623,205,1.338275296802749e-06,True,0.0020166169493509595,0.0003708325742954774,0.9997883439064026,,,,
opxrd_1007,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1007,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999932050704956,50,6.240593847905984e-06,205,6.419846272365248e-07,True,9.091199185068237e-05,1.6717665684188785e-05,0.9999932050704956,,,,
opxrd_1026,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1026,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999982118606567,50,1.3432686500891577e-06,205,5.297619622979255e-07,True,2.7658083672487675e-05,5.086002263171168e-06,0.9999982118606567,,,,
opxrd_1033,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,1033,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999980926513672,50,1.3618608818433131e-06,205,5.935785907240643e-07,True,2.888785626823066e-05,5.312143245286873e-06,0.9999980926513672,,,,
