sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_730,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,730,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9723988771438599,166,0.00989464484155178,71,0.0017089183675125241,True,0.209024259469196,0.038437148043467075,0.9723988771438599,,,,
opxrd_735,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,735,61,62,62,63,orthorhombic,orthorhombic,Low symmetry,False,62,0.9264196157455444,139,0.04072381928563118,229,0.012962779961526394,False,0.38014987923599547,0.06990517380138571,0.9264196157455444,,,,
opxrd_738,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,738,60,1,61,2,orthorhombic,triclinic,Low symmetry,False,1,0.6773689985275269,13,0.18466131389141083,18,0.09632371366024017,False,1.0501227687264756,0.19310545306011956,0.6773689985275269,,,,
opxrd_740,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,740,3,18,4,19,monoclinic,orthorhombic,Low symmetry,False,18,0.43968427181243896,1,0.3936699330806732,185,0.019561385735869408,False,1.532750851828519,0.2818551853985413,0.43968427181243896,,,,
opxrd_742,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,742,220,220,221,221,cubic,cubic,High symmetry,True,220,0.999885082244873,60,9.766472066985443e-05,136,7.820598511898424e-06,True,0.0012366863068085103,0.00022741233375895523,0.999885082244873,,,,
opxrd_743,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,743,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.9980600476264954,13,0.0005510089104063809,226,0.00031176276388578117,True,0.01881875502620577,0.003460551778883877,0.9980600476264954,,,,
opxrd_745,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,745,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9991717338562012,14,0.0006045971531420946,1,4.0284379792865366e-05,True,0.007861926219681294,0.0014457174625572074,0.9991717338562012,,,,
opxrd_749,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,749,62,51,63,52,orthorhombic,orthorhombic,Low symmetry,False,51,0.6880323886871338,13,0.30334606766700745,56,0.00508982315659523,False,0.6752518544936501,0.12417101997494737,0.6880323886871338,,,,
opxrd_752,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,752,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.7955731749534607,42,0.12747684121131897,13,0.048687901347875595,True,0.6936929646719414,0.12756212722636825,0.7955731749534607,,,,
opxrd_755,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,755,4,3,5,4,monoclinic,monoclinic,Low symmetry,False,3,0.9080355167388916,13,0.08122691512107849,18,0.002091530943289399,False,0.370878025180014,0.06820018688794229,0.9080355167388916,,,,
opxrd_756,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,756,166,166,167,167,trigonal,trigonal,Medium symmetry,True,166,0.9209721684455872,228,0.018464790657162666,229,0.013292400166392326,True,0.49120059944883365,0.0903261191212927,0.9209721684455872,,,,
opxrd_760,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,760,13,10,14,11,monoclinic,monoclinic,Low symmetry,False,10,0.5253005623817444,122,0.1850382685661316,11,0.05740052089095116,False,1.8239483303953588,0.33540303970971735,0.5253005623817444,,,,
opxrd_773,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,773,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9498234391212463,13,0.029726102948188782,192,0.002317430218681693,True,0.31106586863852426,0.057201421856445674,0.9498234391212463,,,,
opxrd_779,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,779,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.7343339323997498,197,0.09615030139684677,35,0.06897282600402832,False,1.145991983612251,0.21073469482723875,0.7343339323997498,,,,
opxrd_781,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,781,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9998514652252197,14,0.000103705569927115,52,9.411793143954128e-06,True,0.0016683421490500724,0.00030678885949907635,0.9998514652252197,,,,
opxrd_782,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,782,12,3,13,4,monoclinic,monoclinic,Low symmetry,False,3,0.9664680361747742,13,0.032264430075883865,12,0.0007285601459443569,True,0.15400431599809966,0.02831961566750198,0.9664680361747742,,,,
opxrd_787,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,787,216,216,217,217,cubic,cubic,High symmetry,True,216,0.9953108429908752,100,0.001872542779892683,13,0.0007414760184474289,True,0.040939094451120504,0.0075282268105109585,0.9953108429908752,,,,
opxrd_797,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,797,11,163,12,164,monoclinic,trigonal,Low symmetry,False,163,0.3393021523952484,226,0.23214790225028992,140,0.08462858200073242,False,2.286663017931938,0.4204909285121707,0.3393021523952484,,,,
opxrd_801,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,801,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9940978288650513,14,0.005543532781302929,128,0.00022009111125953496,True,0.03800413826023047,0.006988522252308921,0.9940978288650513,,,,
opxrd_803,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9956323504447937,199,0.0019145557889714837,141,0.0017369046108797193,True,0.03480233720332835,0.006399748004083381,0.9956323504447937,,,,
opxrd_805,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,805,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.9504030346870422,220,0.0062330374494194984,166,0.005108302924782038,True,0.3827425162793515,0.07038192982057466,0.9504030346870422,,,,
opxrd_808,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,808,128,175,129,176,tetragonal,hexagonal,Medium symmetry,False,175,0.35224851965904236,1,0.19380611181259155,215,0.1410098671913147,False,2.1017927136788095,0.38649541396537473,0.35224851965904236,,,,
opxrd_809,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,809,61,13,62,14,orthorhombic,monoclinic,Low symmetry,False,13,0.9085713028907776,163,0.05956536531448364,141,0.015000822022557259,False,0.40988302561695683,0.07537275613917417,0.9085713028907776,,,,
opxrd_816,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,816,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9931724667549133,1,0.003228449495509267,11,0.0012751460308209062,True,0.05300633776598161,0.009747253534718585,0.9931724667549133,,,,
opxrd_817,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,817,13,25,14,26,monoclinic,orthorhombic,Low symmetry,False,25,0.2782847583293915,140,0.09691141545772552,166,0.09473279118537903,False,3.1685874927284123,0.5826666572385518,0.2782847583293915,,,,
opxrd_818,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,818,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.9993653893470764,224,0.0004346662317402661,220,9.721623791847378e-05,True,0.006207196559607937,0.0011414317826190432,0.9993653893470764,,,,
opxrd_823,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,823,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.41800642013549805,1,0.1509624570608139,175,0.13681411743164062,True,2.1839022195694517,0.4015944041099118,0.41800642013549805,,,,
opxrd_824,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,824,13,18,14,19,monoclinic,orthorhombic,Low symmetry,False,18,0.8647049069404602,13,0.10386203229427338,3,0.011620418168604374,True,0.5354943238657723,0.09847122365190489,0.8647049069404602,,,,
opxrd_826,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,826,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9996780157089233,192,0.00019103138765785843,13,2.893308010243345e-05,True,0.003461080166235012,0.0006364526829455798,0.9996780157089233,,,,
opxrd_831,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,831,222,222,223,223,cubic,cubic,High symmetry,True,222,0.9927666187286377,165,0.0030084853060543537,13,0.0023603930603712797,True,0.05625436941768583,0.010344529055576585,0.9927666187286377,,,,
opxrd_833,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,833,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.9901832938194275,220,0.00312450691126287,166,0.0015117703005671501,True,0.08253875096778934,0.015177923358409607,0.9901832938194275,,,,
opxrd_836,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,836,11,84,12,85,monoclinic,tetragonal,Low symmetry,False,84,0.6574199795722961,18,0.16047543287277222,58,0.05058802664279938,False,1.1815587571595607,0.21727501384924144,0.6574199795722961,,,,
opxrd_850,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,850,18,13,19,14,orthorhombic,monoclinic,Low symmetry,False,13,0.6212777495384216,1,0.08092490583658218,192,0.06349067389965057,False,1.9259347418388433,0.3541571632981942,0.6212777495384216,,,,
opxrd_862,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,862,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.2277222550856095e-09,205,3.6383257517869083e-10,True,1.2496870703224248e-07,2.2980302406988576e-08,1.0,,,,
opxrd_866,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,866,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.7046660616415465e-07,205,1.2735945631447976e-09,True,2.8525018444520023e-06,5.245421558621644e-07,0.9999998807907104,,,,
opxrd_871,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,871,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999992847442627,50,6.849422220511769e-07,62,3.378353818916935e-09,True,1.058079834783937e-05,1.9456866564041513e-06,0.9999992847442627,,,,
opxrd_875,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999997615814209,50,2.3341483483818593e-06,62,1.1040117264826677e-08,True,3.314388756180451e-05,6.094778262505222e-06,0.999997615814209,,,,
opxrd_883,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,883,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999997615814209,50,1.8783147481826745e-07,205,1.614605449340445e-09,True,3.240078399654849e-06,5.95813009629759e-07,0.9999997615814209,,,,
opxrd_885,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,885,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.0996917865213618e-07,205,4.62617233409901e-09,True,2.0800273555110173e-06,3.824930158885247e-07,0.9999998807907104,,,,
opxrd_886,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,886,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999997615814209,50,2.1166023600471817e-07,62,6.510245675883652e-10,True,3.52627417813385e-06,6.484411090415109e-07,0.9999997615814209,,,,
opxrd_898,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,898,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.1210450345799927e-08,205,7.857277051215306e-10,True,2.5179830824963964e-07,4.6302801769821686e-08,1.0,,,,
opxrd_901,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,901,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,7.809008550907492e-09,205,6.164201371561262e-10,True,1.9452701351399148e-07,3.577127188910199e-08,1.0,,,,
opxrd_904,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,904,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.485426157747497e-08,205,4.2688590440320695e-09,True,1.124893106147815e-06,2.0685485485693612e-07,1.0,,,,
opxrd_907,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,907,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999969005584717,50,3.0158576009853277e-06,62,2.5704494532874378e-08,True,4.2699476556541834e-05,7.851940755346733e-06,0.9999969005584717,,,,
opxrd_910,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,910,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.03622035396711e-07,205,1.1331821037074974e-09,True,1.8464324725043245e-06,3.3953761385468653e-07,0.9999998807907104,,,,
opxrd_913,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,913,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994039535522,50,5.531802571567823e-07,62,2.097639839604426e-09,True,8.6826789239495e-06,1.5966444089372382e-06,0.9999994039535522,,,,
opxrd_917,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,917,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.4039831519596646e-08,205,1.340491939672006e-09,True,3.2914616111455194e-07,6.052617889821229e-08,1.0,,,,
opxrd_927,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,927,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.3829807016539917e-09,205,1.9493062719533327e-10,True,6.272690175319765e-08,1.1534753023971311e-08,1.0,,,,
opxrd_930,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,930,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999979734420776,50,1.9412104848015588e-06,226,1.347547229357815e-08,True,2.9131125538064844e-05,5.356877655363425e-06,0.9999979734420776,,,,
opxrd_935,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,935,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,6.70045565698274e-08,205,1.1510951081206144e-09,True,1.2841218477092851e-06,2.3613518206735322e-07,0.9999998807907104,,,,
opxrd_938,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,938,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.9742994794569313e-08,205,1.5242119788538844e-09,True,4.329907375993119e-07,7.962199758448341e-08,1.0,,,,
opxrd_943,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,943,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.5332545899582328e-08,229,1.478421829403942e-09,True,3.637038053967563e-07,6.688093069918357e-08,1.0,,,,
opxrd_944,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,944,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.487905763042363e-07,205,8.453219457749128e-09,True,2.8033588061121895e-06,5.155053184885029e-07,0.9999998807907104,,,,
opxrd_950,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,950,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.0956949125784377e-07,205,6.857779233371275e-09,True,2.2324777540277312e-06,4.105268840718302e-07,0.9999998807907104,,,,
opxrd_958,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,958,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.028196005061545e-08,229,3.053691965959615e-09,True,7.372148649642892e-07,1.3556530221150206e-07,1.0,,,,
opxrd_965,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,965,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999997615814209,50,1.9352037838871183e-07,62,6.531688523381263e-10,True,3.272989695106712e-06,6.018650168886196e-07,0.9999997615814209,,,,
opxrd_970,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,970,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.9861109968342134e-08,205,2.573546931117221e-09,True,8.307011032110631e-07,1.527563420871756e-07,1.0,,,,
opxrd_983,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,983,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,6.526702378550908e-08,205,1.7149205389088706e-09,True,1.280302598227701e-06,2.354328661825302e-07,0.9999998807907104,,,,
opxrd_986,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,986,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999995231628418,50,4.5355287170423253e-07,62,1.4613196208657087e-09,True,7.169308786299986e-06,1.3183531131177257e-06,0.9999995231628418,,,,
opxrd_994,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,994,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.8032088528771055e-08,205,3.6349705467841886e-09,True,9.87126282934121e-07,1.815211266438083e-07,1.0,,,,
opxrd_998,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,998,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.627011698701608e-07,205,1.1796164933741693e-08,True,3.2133537465462746e-06,5.908986544704433e-07,0.9999998807907104,,,,
opxrd_1005,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1005,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,6.026836985029149e-08,205,5.968719740678807e-09,True,1.4007147345518287e-06,2.575752678438202e-07,0.9999998807907104,,,,
opxrd_1015,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1015,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999996423721313,50,3.337751479648432e-07,62,1.874983723837431e-09,True,5.440218204611894e-06,1.000393318222702e-06,0.9999996423721313,,,,
opxrd_1016,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1016,224,224,225,225,cubic,cubic,High symmetry,True,224,0.999998927116394,50,1.0334536000300432e-06,62,3.946222904005481e-09,True,1.550194091085298e-05,2.850627957083353e-06,0.999998927116394,,,,
opxrd_1024,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1024,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.9973128928540973e-08,205,1.5393017971376821e-09,True,4.580550036752812e-07,8.423102673836905e-08,1.0,,,,
opxrd_1027,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1027,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.0966725123325887e-08,205,2.585758940298888e-09,True,8.511732028794946e-07,1.5652092485720607e-07,1.0,,,,
opxrd_1037,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,6.956655340673024e-08,205,1.3251121311341763e-09,True,1.3312781822713918e-06,2.4480668755362463e-07,0.9999998807907104,,,,
opxrd_1039,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1039,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,5.063155938955788e-08,205,3.3987086478504125e-09,True,1.0662344287947147e-06,1.9606820133078232e-07,1.0,,,,
opxrd_1054,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1054,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.321567140166735e-07,205,1.0128918148666344e-08,True,2.695979982357169e-06,4.957595925336008e-07,0.9999998807907104,,,,
opxrd_1058,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.984484209240691e-08,205,1.8685297753506802e-09,True,8.32549476414291e-07,1.530962365790038e-07,1.0,,,,
opxrd_1061,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,1061,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999998807907104,50,1.5084972915246908e-07,205,7.995779149894133e-09,True,2.816141901729775e-06,5.178559821863658e-07,0.9999998807907104,,,,
