sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_841,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,841,200,200,201,201,cubic,cubic,High symmetry,True,200,0.94991314,14,0.020137718,13,0.003441012,True,0.3775164849631867,0.06942092299825973,0.94991314,0.28341243,0.28341243,0.28341243,0.0,0.28341243,0.28341243,single_softmax
opxrd_844,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,844,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.97179407,87,0.0046234448,128,0.0016356618,True,0.25584112691026384,0.047046229445470045,0.97179407,0.26830763,0.26830763,0.26830763,0.0,0.26830763,0.26830763,single_softmax
opxrd_845,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,845,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.93432456,1,0.0055993507,147,0.004253534,True,0.5610861087894569,0.10317725743145857,0.93432456,0.17270373,0.17270373,0.17270373,0.0,0.17270373,0.17270373,single_softmax
opxrd_846,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,846,220,220,221,221,cubic,cubic,High symmetry,True,220,0.929828,139,0.016245294,224,0.005470515,True,0.5500600074794408,0.10114968470151997,0.929828,0.3636266,0.3636266,0.3636266,0.0,0.3636266,0.3636266,single_softmax
opxrd_855,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,855,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9600214,162,0.0028264225,11,0.0015968564,True,0.37045328325732374,0.06812208175218355,0.9600214,0.31154397,0.31154397,0.31154397,0.0,0.31154397,0.31154397,single_softmax
opxrd_857,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,857,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8750227,1,0.0010371612,61,0.0009490118,True,1.0535699066929682,0.1937393419335011,0.8750227,0.12932454,0.12932454,0.12932454,0.0,0.12932454,0.12932454,single_softmax
opxrd_861,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,861,224,224,225,225,cubic,cubic,High symmetry,True,224,0.85297686,61,0.0007991824,139,0.00076728023,True,1.2139779855634028,0.2232365356590919,0.85297686,0.13553533,0.13553533,0.13553533,0.0,0.13553533,0.13553533,single_softmax
opxrd_864,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,864,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8783175,1,0.0010123452,59,0.0008542453,True,1.0293575427815698,0.1892869677521115,0.8783175,0.12338743,0.12338743,0.12338743,0.0,0.12338743,0.12338743,single_softmax
opxrd_867,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,867,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8772065,1,0.0011495663,145,0.0007988034,True,1.0371477359139194,0.19071949432809707,0.8772065,0.080715135,0.080715135,0.080715135,0.0,0.080715135,0.080715135,single_softmax
opxrd_874,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,874,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8866509,10,0.0007407295,1,0.00065199274,True,0.9679166378029038,0.17798869468760337,0.8866509,0.07641369,0.07641369,0.07641369,0.0,0.07641369,0.07641369,single_softmax
opxrd_875,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.88623065,126,0.0010009536,188,0.0006994203,True,0.9701385040010101,0.17839727022905613,0.88623065,0.09257081,0.09257081,0.09257081,0.0,0.09257081,0.09257081,single_softmax
opxrd_879,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,879,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9095088,1,0.00083206146,126,0.0008145564,True,0.7926602133669118,0.14576106164289612,0.9095088,0.0848488,0.0848488,0.0848488,0.0,0.0848488,0.0848488,single_softmax
opxrd_885,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,885,224,224,225,225,cubic,cubic,High symmetry,True,224,0.84466094,45,0.0013218352,147,0.0008492138,True,1.2736632538964598,0.23421196741403544,0.84466094,0.12844528,0.12844528,0.12844528,0.0,0.12844528,0.12844528,single_softmax
opxrd_886,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,886,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8689033,10,0.000778422,162,0.00070907635,True,1.0992926601143214,0.20214722839928467,0.8689033,0.08000335,0.08000335,0.08000335,0.0,0.08000335,0.08000335,single_softmax
opxrd_888,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,888,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8737567,1,0.0010567381,61,0.00097105553,True,1.0628762270983245,0.19545066681066603,0.8737567,0.13082458,0.13082458,0.13082458,0.0,0.13082458,0.13082458,single_softmax
opxrd_898,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,898,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8396294,162,0.0008408264,45,0.0008254438,True,1.3093820303159924,0.2407802380093029,0.8396294,0.12714949,0.12714949,0.12714949,0.0,0.12714949,0.12714949,single_softmax
opxrd_903,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,903,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8380037,128,0.0008595006,162,0.0008560869,True,1.320557646179565,0.24283530473943218,0.8380037,0.106728725,0.106728725,0.106728725,0.0,0.106728725,0.106728725,single_softmax
opxrd_904,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,904,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8417462,45,0.0010151572,162,0.0008177315,True,1.2946205379399363,0.23806576998897916,0.8417462,0.1336993,0.1336993,0.1336993,0.0,0.1336993,0.1336993,single_softmax
opxrd_914,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,914,224,224,225,225,cubic,cubic,High symmetry,True,224,0.84506935,162,0.00080741185,45,0.00080389983,True,1.270686664782446,0.23366460704194053,0.84506935,0.13780099,0.13780099,0.13780099,0.0,0.13780099,0.13780099,single_softmax
opxrd_918,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,918,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8416366,45,0.001035994,147,0.00083572546,True,1.295190847180552,0.23817064327386855,0.8416366,0.12764534,0.12764534,0.12764534,0.0,0.12764534,0.12764534,single_softmax
opxrd_920,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,920,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8528689,45,0.0024062947,147,0.0008417336,True,1.2138783159463244,0.2232182075672388,0.8528689,0.13691995,0.13691995,0.13691995,0.0,0.13691995,0.13691995,single_softmax
opxrd_923,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,923,224,224,225,225,cubic,cubic,High symmetry,True,224,0.84051114,45,0.0013651014,162,0.0008279874,True,1.303346177802739,0.23967031441856945,0.84051114,0.1347643,0.1347643,0.1347643,0.0,0.1347643,0.1347643,single_softmax
opxrd_924,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,924,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8403326,162,0.00084993936,10,0.0008485265,True,1.3040683084349332,0.2398031059045283,0.8403326,0.10370458,0.10370458,0.10370458,0.0,0.10370458,0.10370458,single_softmax
opxrd_926,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,926,224,224,225,225,cubic,cubic,High symmetry,True,224,0.85321385,1,0.001520712,61,0.0014926583,True,1.2107922060505705,0.22265070758784533,0.85321385,0.15004566,0.15004566,0.15004566,0.0,0.15004566,0.15004566,single_softmax
opxrd_927,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,927,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8352425,162,0.0008706153,61,0.00086933054,True,1.340172628078994,0.24644227344752798,0.8352425,0.12115204,0.12115204,0.12115204,0.0,0.12115204,0.12115204,single_softmax
opxrd_932,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,932,224,224,225,225,cubic,cubic,High symmetry,True,224,0.85873395,61,0.0007806831,1,0.0007482952,True,1.1726450644169393,0.21563588866620206,0.85873395,0.12850672,0.12850672,0.12850672,0.0,0.12850672,0.12850672,single_softmax
opxrd_934,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,934,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8385648,45,0.0010359159,162,0.0008414158,True,1.3170296002382962,0.2421865378236059,0.8385648,0.131111,0.131111,0.131111,0.0,0.131111,0.131111,single_softmax
opxrd_943,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,943,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8393845,61,0.0011491826,139,0.0010282818,True,1.310272253892859,0.24094393984708334,0.8393845,0.14369272,0.14369272,0.14369272,0.0,0.14369272,0.14369272,single_softmax
opxrd_944,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,944,224,224,225,225,cubic,cubic,High symmetry,True,224,0.85453874,45,0.002207121,147,0.0008371765,True,1.2020607318326788,0.22104509028771432,0.85453874,0.13506801,0.13506801,0.13506801,0.0,0.13506801,0.13506801,single_softmax
opxrd_946,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,946,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8761979,1,0.0013868778,42,0.0009369258,True,1.0436422651847337,0.19191376327893006,0.8761979,0.08000529,0.08000529,0.08000529,0.0,0.08000529,0.08000529,single_softmax
opxrd_947,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,947,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8392646,45,0.00089195796,162,0.000831242,True,1.3121387277311134,0.24128716283671348,0.8392646,0.13061574,0.13061574,0.13061574,0.0,0.13061574,0.13061574,single_softmax
opxrd_958,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8726893,1,0.00090578577,61,0.00085723493,True,1.070958954054002,0.19693698697933568,0.8726893,0.12662749,0.12662749,0.12662749,0.0,0.12662749,0.12662749,single_softmax
opxrd_963,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,963,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8459419,45,0.0009258626,162,0.0008090576,True,1.2645538925252926,0.23253686102928303,0.8459419,0.13812536,0.13812536,0.13812536,0.0,0.13812536,0.13812536,single_softmax
opxrd_964,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,964,224,224,225,225,cubic,cubic,High symmetry,True,224,0.83653355,162,0.0008532633,128,0.0008442913,True,1.331213526765206,0.2447947981525121,0.83653355,0.12749863,0.12749863,0.12749863,0.0,0.12749863,0.12749863,single_softmax
opxrd_965,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,965,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8462116,10,0.0008703668,162,0.0008268483,True,1.2626815901617787,0.23219256624115045,0.8462116,0.092662185,0.092662185,0.092662185,0.0,0.092662185,0.092662185,single_softmax
opxrd_974,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,974,224,224,225,225,cubic,cubic,High symmetry,True,224,0.84139085,45,0.001198596,162,0.00082207477,True,1.297158342061749,0.23853244286696543,0.84139085,0.13379538,0.13379538,0.13379538,0.0,0.13379538,0.13379538,single_softmax
opxrd_976,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,976,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8430064,162,0.00081575895,61,0.00081001065,True,1.2853169063061798,0.23635493954586842,0.8430064,0.1279732,0.1279732,0.1279732,0.0,0.1279732,0.1279732,single_softmax
opxrd_977,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,977,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8488532,45,0.0016369087,147,0.00084983924,True,1.2435581879584172,0.2286759933636673,0.8488532,0.12895097,0.12895097,0.12895097,0.0,0.12895097,0.12895097,single_softmax
opxrd_978,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,978,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8363997,1,0.0018848655,61,0.0017350349,True,1.3298437077766894,0.24454290425565975,0.8363997,0.15582445,0.15582445,0.15582445,0.0,0.15582445,0.15582445,single_softmax
opxrd_985,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,985,224,224,225,225,cubic,cubic,High symmetry,True,224,0.86004436,61,0.0015090815,1,0.0011685591,True,1.1611161486370494,0.213515854160458,0.86004436,0.13972016,0.13972016,0.13972016,0.0,0.13972016,0.13972016,single_softmax
opxrd_986,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,986,224,224,225,225,cubic,cubic,High symmetry,True,224,0.87782675,10,0.0007869369,126,0.0007176179,True,1.0332254645730752,0.18999823391278678,0.87782675,0.08132468,0.08132468,0.08132468,0.0,0.08132468,0.08132468,single_softmax
opxrd_993,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,993,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8412881,45,0.00085926923,162,0.00083007285,True,1.2976826461983118,0.23862885634436773,0.8412881,0.12929145,0.12929145,0.12929145,0.0,0.12929145,0.12929145,single_softmax
opxrd_996,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,996,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8412127,45,0.00083425804,162,0.0008288562,True,1.298207444122485,0.23872536062361058,0.8412127,0.13201602,0.13201602,0.13201602,0.0,0.13201602,0.13201602,single_softmax
opxrd_1002,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1002,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8518715,128,0.00079242355,162,0.00076893886,True,1.22172956294304,0.22466196124398874,0.8518715,0.12299146,0.12299146,0.12299146,0.0,0.12299146,0.12299146,single_softmax
opxrd_1006,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1006,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8894331,145,0.0008087401,126,0.0007125762,True,0.9471691226302594,0.17417346618613588,0.8894331,0.06944029,0.06944029,0.06944029,0.0,0.06944029,0.06944029,single_softmax
opxrd_1007,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1007,224,224,225,225,cubic,cubic,High symmetry,True,224,0.83817637,128,0.0008610636,162,0.00085318455,True,1.3192735358266725,0.24259917167112893,0.83817637,0.10821431,0.10821431,0.10821431,0.0,0.10821431,0.10821431,single_softmax
opxrd_1026,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1026,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8355467,162,0.0008500869,128,0.00084923813,True,1.3379835199917536,0.2460397217444573,0.8355467,0.122047275,0.122047275,0.122047275,0.0,0.122047275,0.122047275,single_softmax
opxrd_1033,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1033,224,224,225,225,cubic,cubic,High symmetry,True,224,0.84305096,128,0.0008257492,162,0.0008104198,True,1.2848867680577918,0.2362758420881167,0.84305096,0.12649304,0.12649304,0.12649304,0.0,0.12649304,0.12649304,single_softmax
opxrd_1035,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1035,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8404249,45,0.0009040728,162,0.00082471874,True,1.3039248176511946,0.23977671960606017,0.8404249,0.13242866,0.13242866,0.13242866,0.0,0.13242866,0.13242866,single_softmax
opxrd_1037,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,0.836968,162,0.0008431962,128,0.0008410161,True,1.327971304623634,0.24419859093349416,0.836968,0.12357577,0.12357577,0.12357577,0.0,0.12357577,0.12357577,single_softmax
opxrd_1050,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1050,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8363526,162,0.000845496,128,0.000841991,True,1.332362245406637,0.24500603424823178,0.8363526,0.12455469,0.12455469,0.12455469,0.0,0.12455469,0.12455469,single_softmax
opxrd_1052,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1052,224,224,225,225,cubic,cubic,High symmetry,True,224,0.85268193,10,0.00086812786,162,0.00079510646,True,1.2166245936144624,0.22372321632347958,0.85268193,0.08618754,0.08618754,0.08618754,0.0,0.08618754,0.08618754,single_softmax
opxrd_1058,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8428639,61,0.0008714132,139,0.00083376584,True,1.285884566845012,0.2364593257650802,0.8428639,0.1492703,0.1492703,0.1492703,0.0,0.1492703,0.1492703,single_softmax
opxrd_1063,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1063,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8437225,128,0.00082081533,162,0.0007971765,True,1.2801416961252325,0.23540327814356865,0.8437225,0.13471039,0.13471039,0.13471039,0.0,0.13471039,0.13471039,single_softmax
opxrd_1083,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8408603,45,0.0009923462,162,0.00083969545,True,1.3007787978630647,0.23919820288914367,0.8408603,0.12982275,0.12982275,0.12982275,0.0,0.12982275,0.12982275,single_softmax
opxrd_1084,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8451469,128,0.00081585476,162,0.0008022897,True,1.2699706352601123,0.23353293747964513,0.8451469,0.12466536,0.12466536,0.12466536,0.0,0.12466536,0.12466536,single_softmax
opxrd_1097,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1097,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8903165,1,0.0011298923,145,0.0008094592,True,0.9394360167229071,0.17275143729173134,0.8903165,0.07571159,0.07571159,0.07571159,0.0,0.07571159,0.07571159,single_softmax
opxrd_1106,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1106,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8882495,145,0.0011964723,1,0.0010880278,True,0.9547154954715575,0.1755611570256048,0.8882495,0.07566228,0.07566228,0.07566228,0.0,0.07566228,0.07566228,single_softmax
opxrd_1108,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1108,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8791054,10,0.00077473116,1,0.00069314946,True,1.0241241969332469,0.18832461587178206,0.8791054,0.079334676,0.079334676,0.079334676,0.0,0.079334676,0.079334676,single_softmax
opxrd_1117,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8404296,45,0.00096221233,162,0.0008236669,True,1.3039395686218735,0.2397794321392619,0.8404296,0.13311517,0.13311517,0.13311517,0.0,0.13311517,0.13311517,single_softmax
opxrd_1125,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1125,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8537226,162,0.0007813884,128,0.0007684866,True,1.2086918497307289,0.22226447631012286,0.8537226,0.11106807,0.11106807,0.11106807,0.0,0.11106807,0.11106807,single_softmax
opxrd_1136,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1136,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8428827,45,0.0008416111,162,0.0008264868,True,1.2863092310029056,0.23653741660079064,0.8428827,0.123178534,0.123178534,0.123178534,0.0,0.123178534,0.123178534,single_softmax
opxrd_1138,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8422704,45,0.0012903645,162,0.00082118704,True,1.2908361468373442,0.23736986415759814,0.8422704,0.14060724,0.14060724,0.14060724,0.0,0.14060724,0.14060724,single_softmax
opxrd_1141,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1141,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8838672,1,0.0012742247,145,0.0009232628,True,0.9869689090667759,0.181492187406551,0.8838672,0.09395358,0.09395358,0.09395358,0.0,0.09395358,0.09395358,single_softmax
opxrd_1144,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1144,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8406471,45,0.0009384725,162,0.0008336466,True,1.3023224871453594,0.23948206952561615,0.8406471,0.12909906,0.12909906,0.12909906,0.0,0.12909906,0.12909906,single_softmax
opxrd_1156,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1156,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8499397,61,0.00079190906,128,0.00078167935,True,1.2356545109732497,0.22722259841736733,0.8499397,0.14059246,0.14059246,0.14059246,0.0,0.14059246,0.14059246,single_softmax
opxrd_1157,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1157,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8735436,10,0.0008059207,126,0.00076759636,True,1.0648902488029663,0.1958210221494227,0.8735436,0.08321815,0.08321815,0.08321815,0.0,0.08321815,0.08321815,single_softmax
opxrd_1160,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1160,224,224,225,225,cubic,cubic,High symmetry,True,224,0.846168,128,0.00080011215,162,0.0007815783,True,1.2627107719534028,0.23219793243571404,0.846168,0.14346899,0.14346899,0.14346899,0.0,0.14346899,0.14346899,single_softmax
opxrd_1163,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1163,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8476107,61,0.0008648617,139,0.00079719373,True,1.2521747764599986,0.23026048450697276,0.8476107,0.1364001,0.1364001,0.1364001,0.0,0.1364001,0.1364001,single_softmax
opxrd_1172,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1172,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8584069,61,0.0011915315,139,0.0009419505,True,1.1741975246220706,0.21592136817412022,0.8584069,0.12811883,0.12811883,0.12811883,0.0,0.12811883,0.12811883,single_softmax
opxrd_1185,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8384866,45,0.0017659117,147,0.0008277207,True,1.317325744970701,0.24224099542077976,0.8384866,0.14255351,0.14255351,0.14255351,0.0,0.14255351,0.14255351,single_softmax
opxrd_1186,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,1186,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8394898,128,0.00085143925,162,0.0008418195,True,1.3100110738475506,0.2408959118521845,0.8394898,0.11173659,0.11173659,0.11173659,0.0,0.11173659,0.11173659,single_softmax
