sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_1063,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9985324,226,0.00018559145,139,0.00014353504,True,0.0164428807014798,0.0030236559210343,0.9985324,,,,
opxrd_1083,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99856925,226,0.0001920337,139,0.0001437871,True,0.0160224349560204,0.0029463408026671,0.99856925,,,,
opxrd_1084,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99914145,226,0.00013025459,139,7.359454e-05,True,0.0099883574864244,0.0018367436219686,0.99914145,,,,
opxrd_1097,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9987979,226,0.0001261293,138,0.00012518033,True,0.0132965489460114,0.002445081836926,0.9987979,,,,
opxrd_1106,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9988285,226,0.00013461872,138,0.00010880027,True,0.0131600500500457,0.002419981265895,0.9988285,,,,
opxrd_1108,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99946505,226,7.7810946e-05,138,4.6605535e-05,True,0.0064002630716389,0.0011769344851475,0.99946505,,,,
opxrd_1117,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9983625,226,0.0002229723,139,0.000155926,True,0.0181461428855907,0.0033368661718146,0.9983625,,,,
opxrd_1125,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99935895,226,9.965931e-05,139,5.4513e-05,True,0.0076112775939862,0.0013996260741356,0.99935895,,,,
opxrd_1136,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99914503,226,0.00013271254,139,7.497136e-05,True,0.009942145838858,0.001828245833514,0.99914503,,,,
opxrd_1138,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9975388,226,0.0003172461,139,0.00022282533,True,0.0264141192650023,0.0048572515707264,0.9975388,,,,
opxrd_1141,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9898801,190,0.00093971216,138,0.00089258776,True,0.0919134247782898,0.0169018176376117,0.9898801,,,,
opxrd_1144,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9986124,226,0.00018746743,139,0.0001373164,True,0.0155819478230701,0.0028653403045266,0.9986124,,,,
opxrd_1156,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99827826,226,0.00021745735,139,0.00016785973,True,0.0190343746185795,0.0035002017325026,0.99827826,,,,
opxrd_1157,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99938905,226,8.4389736e-05,138,5.386997e-05,True,0.00724137038416,0.0013316044089827,0.99938905,,,,
opxrd_1160,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9982109,226,0.00022970597,139,0.00017050531,True,0.0197222550335109,0.00362669499894,0.9982109,,,,
opxrd_1163,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9987863,226,0.00016569531,139,0.00012628693,True,0.0137315883463897,0.0025250805599429,0.9987863,,,,
opxrd_1172,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9988494,226,0.00016820391,139,0.00014391085,True,0.0129068895141297,0.0023734279661848,0.9988494,,,,
opxrd_1185,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.9973871,226,0.0003405349,139,0.00024232217,True,0.0278830758072747,0.0051273757191297,0.9973871,,,,
opxrd_1186,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.99952316,226,7.9193596e-05,139,4.1671403e-05,True,0.0057781575219457,0.0010625364570289,0.99952316,,,,
