sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_938,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,938,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,4.9617483e-09,50,8.295738e-11,True,9.688587466912995e-08,1.781619376351363e-08,1.0,,,,,,,single_softmax
opxrd_943,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,943,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.071334e-08,205,1.7638566e-08,True,9.154359591698775e-07,1.6833810379847968e-07,1.0,,,,,,,single_softmax
opxrd_944,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,944,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.17217045e-08,50,1.9207858e-12,True,2.1410917040882054e-07,3.93722044578303e-08,1.0,,,,,,,single_softmax
opxrd_950,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,950,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,5.069173e-09,50,6.315728e-10,True,1.1059002284526838e-07,2.033622839295562e-08,1.0,,,,,,,single_softmax
opxrd_958,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,1.00081486e-07,205,1.26650725e-08,True,2.1819597686604487e-06,4.012372098141582e-07,0.9999999,,,,,,,single_softmax
opxrd_965,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,965,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,1.5291184e-09,205,1.1999178e-11,True,3.153396679412416e-08,5.798732420540637e-09,1.0,,,,,,,single_softmax
opxrd_970,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,970,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,7.443368e-09,50,5.977353e-10,True,1.5261484705516108e-07,2.8064108370898443e-08,1.0,,,,,,,single_softmax
opxrd_983,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,983,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,9.640677e-11,50,1.45933e-11,True,2.5869217548340867e-09,4.757050436151745e-10,1.0,,,,,,,single_softmax
opxrd_986,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,986,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.1570823e-08,226,7.657888e-11,True,3.833876662607413e-07,7.050056545362459e-08,1.0,,,,,,,single_softmax
opxrd_994,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,994,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,4.4581805e-09,50,5.2072267e-11,True,8.698778152917123e-08,1.59960487127202e-08,1.0,,,,,,,single_softmax
opxrd_998,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,998,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,9.111825e-09,50,2.973023e-10,True,1.753782778706773e-07,3.225004048449678e-08,1.0,,,,,,,single_softmax
opxrd_1005,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1005,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,2.8480008e-08,50,1.975468e-11,True,4.95311785588546e-07,9.10821187870141e-08,1.0,,,,,,,single_softmax
opxrd_1015,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1015,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.203667e-08,226,1.2173879e-10,True,3.932198006316578e-07,7.230858144831286e-08,1.0,,,,,,,single_softmax
opxrd_1016,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1016,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,1.5289667e-07,226,4.443381e-10,True,2.534364330583254e-06,4.660403400929966e-07,0.9999999,,,,,,,single_softmax
opxrd_1024,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1024,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,4.763074e-09,50,4.0499235e-09,True,1.7710463960346943e-07,3.256749847558554e-08,1.0,,,,,,,single_softmax
opxrd_1027,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1027,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.0880951e-08,50,1.2961275e-10,True,2.025585816238253e-07,3.7248184536671337e-08,1.0,,,,,,,single_softmax
opxrd_1037,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1037,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,4.7848496e-11,50,3.5897275e-11,True,2.0031666607498006e-09,3.683592215109587e-10,1.0,,,,,,,single_softmax
opxrd_1039,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1039,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,9.924789e-09,50,7.886966e-09,True,3.404054914651369e-07,6.259663975598421e-08,1.0,,,,,,,single_softmax
opxrd_1054,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1054,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.2335214e-08,50,1.06421094e-10,True,2.2713476258851167e-07,4.176746047373977e-08,1.0,,,,,,,single_softmax
opxrd_1058,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1058,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.9440801e-08,50,1.4630382e-09,True,3.764028397590439e-07,6.921613650271976e-08,1.0,,,,,,,single_softmax
opxrd_1061,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1061,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,7.377897e-09,50,4.310202e-12,True,1.3826022092374928e-07,2.5424458355523035e-08,1.0,,,,,,,single_softmax
opxrd_1067,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1067,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,7.922215e-09,50,5.1821988e-11,True,1.490392145041473e-07,2.7406590826947474e-08,1.0,,,,,,,single_softmax
opxrd_1068,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1068,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,4.9772053e-10,50,1.1933558e-11,True,1.0960680577718099e-08,2.01554261257886e-09,1.0,,,,,,,single_softmax
opxrd_1072,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1072,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,8.85172e-09,50,1.9960426e-10,True,1.6872789143019787e-07,3.102711119959889e-08,1.0,,,,,,,single_softmax
opxrd_1079,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1079,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.6395121e-10,50,1.8557982e-11,True,4.152557979386865e-09,7.636074693822589e-10,1.0,,,,,,,single_softmax
opxrd_1081,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1081,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.761264e-10,205,1.9292169e-11,True,6.593255717556968e-09,1.21242360455065e-09,1.0,,,,,,,single_softmax
opxrd_1082,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1082,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,3.576053e-11,205,2.2403737e-11,True,1.4125979673533656e-09,2.597604571591062e-10,1.0,,,,,,,single_softmax
opxrd_1083,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1083,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,9.657324e-09,50,4.2727405e-11,True,1.793040059981698e-07,3.297193656296163e-08,1.0,,,,,,,single_softmax
opxrd_1084,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1084,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.220466e-10,50,1.1466288e-10,True,5.426610920806916e-09,9.978910958327765e-10,1.0,,,,,,,single_softmax
opxrd_1087,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1087,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,2.2110937e-08,205,8.211258e-09,True,5.810078214191512e-07,1.0684063037951494e-07,1.0,,,,,,,single_softmax
opxrd_1091,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1091,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,5.270513e-09,50,7.022503e-11,True,1.021515118230476e-07,1.8784483642125258e-08,1.0,,,,,,,single_softmax
opxrd_1092,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1092,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999976,50,2.6201238e-07,226,7.1613526e-10,True,4.2349983334098664e-06,7.787672986785561e-07,0.99999976,,,,,,,single_softmax
opxrd_1094,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1094,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,5.5845495e-10,50,9.222929e-12,True,1.2131058123890189e-08,2.2307615308192854e-09,1.0,,,,,,,single_softmax
opxrd_1100,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1100,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,6.2346306e-09,205,2.0206166e-09,True,1.7659035220266902e-07,3.247292696024251e-08,1.0,,,,,,,single_softmax
opxrd_1105,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1105,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,6.632506e-08,226,1.1935634e-10,True,1.2205150623001385e-06,2.2443862859767946e-07,0.9999999,,,,,,,single_softmax
opxrd_1113,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1113,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,7.0656245e-09,50,2.935003e-10,True,1.3942801681207852e-07,2.5639202536692487e-08,1.0,,,,,,,single_softmax
opxrd_1117,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1117,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,4.952832e-09,50,5.76867e-11,True,9.611142467919715e-08,1.7673781351715585e-08,1.0,,,,,,,single_softmax
opxrd_1118,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1118,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.1028343e-08,205,1.0317569e-08,True,1.0672543947500833e-06,1.9625576129403903e-07,1.0,,,,,,,single_softmax
opxrd_1120,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1120,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.0709846e-08,50,5.00361e-10,True,2.0757995893603723e-07,3.81715578504758e-08,1.0,,,,,,,single_softmax
opxrd_1123,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1123,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,6.9440853e-09,50,5.5948884e-11,True,1.3182649535050737e-07,2.4241370502669367e-08,1.0,,,,,,,single_softmax
opxrd_1126,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1126,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.4209439e-09,50,3.607262e-12,True,2.9040141058392078e-08,5.3401466600056575e-09,1.0,,,,,,,single_softmax
opxrd_1135,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1135,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,7.60149e-09,50,1.1385002e-10,True,1.4480242247657348e-07,2.6627493688621116e-08,1.0,,,,,,,single_softmax
opxrd_1138,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1138,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.2081548e-08,50,3.9561562e-11,True,2.2123092321855633e-07,4.0681812575911604e-08,1.0,,,,,,,single_softmax
opxrd_1140,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1140,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.1319255e-08,50,1.3576125e-10,True,2.1027150810527363e-07,3.8666502667632095e-08,1.0,,,,,,,single_softmax
opxrd_1142,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1142,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,50,4.9696975e-08,190,4.8416976e-10,True,8.554283717816288e-07,1.5730340129059534e-07,1.0,,,,,,,single_softmax
opxrd_1145,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1145,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,7.3232607e-09,50,3.3538257e-12,True,1.372673265008982e-07,2.52418765345441e-08,1.0,,,,,,,single_softmax
opxrd_1152,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1152,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.7108305e-09,50,1.0302319e-10,True,3.71130119596229e-08,6.824654414054825e-09,1.0,,,,,,,single_softmax
opxrd_1175,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1175,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999845,50,1.5547457e-06,226,4.784902e-09,True,2.258714225237367e-05,4.153514682161963e-06,0.99999845,,,,,,,single_softmax
opxrd_1180,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1180,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.1361173e-08,50,1.3210336e-10,True,2.1097919170033333e-07,3.879663751025906e-08,1.0,,,,,,,single_softmax
opxrd_1183,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1183,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,3.8110515e-09,50,6.526905e-11,True,7.547050634803395e-08,1.3878154778691157e-08,1.0,,,,,,,single_softmax
opxrd_1185,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1185,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,205,7.159777e-08,50,2.5540717e-11,True,1.297790642773741e-06,2.386487156677233e-07,0.9999999,,,,,,,single_softmax
opxrd_1188,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1188,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,2.32972e-09,50,3.4535506e-11,True,4.7166448809647445e-08,8.673365379620946e-09,1.0,,,,,,,single_softmax
opxrd_1190,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1190,224,224,225,225,cubic,cubic,High symmetry,True,224,1.0,205,1.4516714e-10,50,1.6528619e-11,True,3.698553245817268e-09,6.801212405542547e-10,1.0,,,,,,,single_softmax
opxrd_aug_source_715_label_52,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,1218,52,52,53,53,orthorhombic,orthorhombic,Low symmetry,True,52,0.9996804,1,7.2202165e-05,17,4.890748e-05,True,0.0037286130447738426,0.0006856488905293573,0.9996804,,,,,,,single_softmax
