sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_1005,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,2.8480008e-08,50,1.975468e-11,True,4.95311785588546e-07,9.10821187870141e-08,1.0,,,,
opxrd_1015,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.203667e-08,226,1.2173879e-10,True,3.932198006316578e-07,7.230858144831286e-08,1.0,,,,
opxrd_1016,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999999,50,1.5289667e-07,226,4.443381e-10,True,2.534364330583254e-06,4.660403400929966e-07,0.9999999,,,,
opxrd_1024,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,4.763074e-09,50,4.0499235e-09,True,1.7710463960346945e-07,3.2567498475585544e-08,1.0,,,,
opxrd_1027,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.0880951e-08,50,1.2961275e-10,True,2.025585816238253e-07,3.7248184536671337e-08,1.0,,,,
opxrd_1037,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,4.7848496e-11,50,3.5897275e-11,True,2.0031666607498006e-09,3.6835922151095866e-10,1.0,,,,
opxrd_1039,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,9.924789e-09,50,7.886966e-09,True,3.404054914651369e-07,6.259663975598421e-08,1.0,,,,
opxrd_1054,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.2335214e-08,50,1.06421094e-10,True,2.271347625885117e-07,4.176746047373977e-08,1.0,,,,
opxrd_1058,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.9440801e-08,50,1.4630382e-09,True,3.764028397590439e-07,6.921613650271976e-08,1.0,,,,
opxrd_1061,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,7.377897e-09,50,4.310202e-12,True,1.382602209237493e-07,2.5424458355523035e-08,1.0,,,,
opxrd_1067,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,7.922215e-09,50,5.1821988e-11,True,1.490392145041473e-07,2.7406590826947477e-08,1.0,,,,
opxrd_1068,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,4.9772053e-10,50,1.1933558e-11,True,1.09606805777181e-08,2.01554261257886e-09,1.0,,,,
opxrd_1072,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,8.85172e-09,50,1.9960426e-10,True,1.687278914301979e-07,3.102711119959889e-08,1.0,,,,
opxrd_1079,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.6395121e-10,50,1.8557982e-11,True,4.152557979386865e-09,7.636074693822588e-10,1.0,,,,
opxrd_1081,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.761264e-10,205,1.9292169e-11,True,6.593255717556968e-09,1.2124236045506501e-09,1.0,,,,
opxrd_1082,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,3.576053e-11,205,2.2403737e-11,True,1.4125979673533654e-09,2.5976045715910616e-10,1.0,,,,
opxrd_1083,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,9.657324e-09,50,4.2727405e-11,True,1.793040059981698e-07,3.2971936562961633e-08,1.0,,,,
opxrd_1084,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.220466e-10,50,1.1466288e-10,True,5.4266109208069164e-09,9.978910958327763e-10,1.0,,,,
opxrd_1087,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,2.2110937e-08,205,8.211258e-09,True,5.810078214191512e-07,1.0684063037951494e-07,1.0,,,,
opxrd_1091,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,5.270513e-09,50,7.022503e-11,True,1.021515118230476e-07,1.8784483642125258e-08,1.0,,,,
opxrd_1092,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999976,50,2.6201238e-07,226,7.1613526e-10,True,4.234998333409866e-06,7.787672986785561e-07,0.99999976,,,,
opxrd_1094,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,5.5845495e-10,50,9.222929e-12,True,1.2131058123890189e-08,2.230761530819285e-09,1.0,,,,
opxrd_1100,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,6.2346306e-09,205,2.0206166e-09,True,1.7659035220266905e-07,3.247292696024251e-08,1.0,,,,
opxrd_1105,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999999,50,6.632506e-08,226,1.1935634e-10,True,1.2205150623001383e-06,2.2443862859767946e-07,0.9999999,,,,
opxrd_1113,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,7.0656245e-09,50,2.935003e-10,True,1.3942801681207852e-07,2.563920253669249e-08,1.0,,,,
opxrd_1117,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,4.952832e-09,50,5.76867e-11,True,9.611142467919716e-08,1.7673781351715585e-08,1.0,,,,
opxrd_1118,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,4.1028343e-08,205,1.0317569e-08,True,1.0672543947500831e-06,1.9625576129403906e-07,1.0,,,,
opxrd_1120,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.0709846e-08,50,5.00361e-10,True,2.0757995893603725e-07,3.81715578504758e-08,1.0,,,,
opxrd_1123,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,6.9440853e-09,50,5.5948884e-11,True,1.3182649535050737e-07,2.4241370502669367e-08,1.0,,,,
opxrd_1126,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.4209439e-09,50,3.607262e-12,True,2.904014105839208e-08,5.3401466600056575e-09,1.0,,,,
opxrd_1135,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,7.60149e-09,50,1.1385002e-10,True,1.448024224765735e-07,2.662749368862112e-08,1.0,,,,
opxrd_1138,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.2081548e-08,50,3.9561562e-11,True,2.2123092321855638e-07,4.0681812575911604e-08,1.0,,,,
opxrd_1140,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.1319255e-08,50,1.3576125e-10,True,2.1027150810527366e-07,3.8666502667632095e-08,1.0,,,,
opxrd_1142,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,50,4.9696975e-08,190,4.8416976e-10,True,8.554283717816288e-07,1.5730340129059537e-07,1.0,,,,
opxrd_1145,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,7.3232607e-09,50,3.3538257e-12,True,1.372673265008982e-07,2.52418765345441e-08,1.0,,,,
opxrd_1152,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.7108305e-09,50,1.0302319e-10,True,3.71130119596229e-08,6.824654414054825e-09,1.0,,,,
opxrd_1175,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99999845,50,1.5547457e-06,226,4.784902e-09,True,2.258714225237367e-05,4.153514682161963e-06,0.99999845,,,,
opxrd_1180,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.1361173e-08,50,1.3210336e-10,True,2.1097919170033333e-07,3.8796637510259066e-08,1.0,,,,
opxrd_1183,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,3.8110515e-09,50,6.526905e-11,True,7.547050634803396e-08,1.3878154778691156e-08,1.0,,,,
opxrd_1185,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9999999,205,7.159777e-08,50,2.5540717e-11,True,1.297790642773741e-06,2.386487156677233e-07,0.9999999,,,,
opxrd_1188,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,2.32972e-09,50,3.4535506e-11,True,4.716644880964745e-08,8.673365379620946e-09,1.0,,,,
opxrd_1190,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,1.0,205,1.4516714e-10,50,1.6528619e-11,True,3.698553245817268e-09,6.801212405542546e-10,1.0,,,,
opxrd_aug_source_715_label_52,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,52,52,53,53,True,52,0.9996804,1,7.2202165e-05,17,4.890748e-05,True,0.0037286130447738,0.0006856488905293,0.9996804,,,,
